function_name,input_id,runtime_ns,memory_after,memory_peak,count_tables,count_column_name
sql_apsw,5245_26,8239900,92,4554,1,52
sql_sqlite,5245_26,7407000,836,2571,1,52
sql_apsw,5245_27,6324100,92,4210,1,14
sql_sqlite,5245_27,4774800,836,2788,1,14
sql_apsw,5245_28,6307900,92,4506,1,53
sql_sqlite,5245_28,6553700,836,3587,1,53
sql_apsw,5245_29,5139000,92,4192,1,14
sql_sqlite,5245_29,4606400,836,2883,1,14
sql_apsw,5245_30,2039900,92,3898,1,1
sql_sqlite,5245_30,1586900,836,1495,1,1
sql_apsw,5245_31,6477600,92,4508,1,54
sql_sqlite,5245_31,5796700,836,2677,1,54
sql_apsw,5245_32,2228300,92,3896,1,1
sql_sqlite,5245_32,2049700,836,1493,1,1
sql_apsw,5245_33,7357600,92,4521,1,51
sql_sqlite,5245_33,6743500,836,3497,1,51
sql_apsw,5245_34,6903500,92,4541,1,56
sql_sqlite,5245_34,5918300,836,2879,1,56
sql_apsw,5245_35,8346600,92,4466,1,52
sql_sqlite,5245_35,6502300,836,2467,1,52
sql_apsw,5245_36,9824600,92,4535,1,54
sql_sqlite,5245_36,6280300,836,3433,1,54
sql_apsw,5245_37,7462300,92,4521,1,53
sql_sqlite,5245_37,8203200,836,2603,1,53
sql_apsw,5245_38,7257100,92,4534,1,51
sql_sqlite,5245_38,5980100,836,2600,1,51
sql_apsw,5245_39,3064000,92,4003,1,5
sql_sqlite,5245_39,3104800,836,2078,1,5
sql_apsw,5245_40,2260300,92,3891,1,1
sql_sqlite,5245_40,1923900,836,1488,1,1
sql_apsw,5245_41,7400700,92,4475,1,51
sql_sqlite,5245_41,6733000,836,2497,1,51
sql_apsw,5245_42,1817900,92,3895,1,1
sql_sqlite,5245_42,1543500,836,1492,1,1
sql_apsw,5245_43,1810600,92,3866,1,0
sql_sqlite,5245_43,2004500,836,1463,1,0
sql_apsw,5245_44,2077900,92,3892,1,1
sql_sqlite,5245_44,2177500,836,1521,1,1
sql_apsw,5245_45,2517200,92,3939,1,3
sql_sqlite,5245_45,3064100,836,1720,1,3
sql_apsw,5245_46,1793500,92,3894,1,1
sql_sqlite,5245_46,2156600,836,1491,1,1
sql_apsw,5245_47,6397500,92,4217,1,15
sql_sqlite,5245_47,6319800,836,2883,1,15
sql_apsw,5245_48,6669700,92,4531,1,53
sql_sqlite,5245_48,5421000,836,2475,1,53
sql_apsw,5245_49,8741600,92,4583,1,57
sql_sqlite,5245_49,6953900,836,2734,1,57
sql_apsw,5245_50,8256700,92,4499,1,52
sql_sqlite,5245_50,6090900,836,3400,1,52
sql_apsw,5643_1,5525000,92,4490,1,53
sql_sqlite,5643_1,5553700,966,2929,1,53
sql_apsw,5643_2,8439200,92,4510,1,54
sql_sqlite,5643_2,5309400,836,2473,1,54
sql_apsw,5643_3,6213100,92,4546,1,54
sql_sqlite,5643_3,8046300,836,2467,1,54
sql_apsw,5643_4,8767700,92,4535,1,52
sql_sqlite,5643_4,7633000,836,2657,1,52
sql_apsw,5643_5,9084200,92,4544,1,53
sql_sqlite,5643_5,6487900,836,2733,1,53
sql_apsw,5643_6,7056600,92,4488,1,51
sql_sqlite,5643_6,5153700,836,2405,1,51
sql_apsw,5643_7,8470700,92,4524,1,53
sql_sqlite,5643_7,5528500,836,2501,1,53
sql_apsw,5643_8,7141900,92,4502,1,54
sql_sqlite,5643_8,6685400,836,2552,1,54
sql_apsw,5643_9,6577700,92,4486,1,52
sql_sqlite,5643_9,7220800,836,2608,1,52
sql_apsw,5643_10,9526800,92,4499,1,50
sql_sqlite,5643_10,7479800,836,2670,1,50
sql_apsw,5643_11,6528900,92,4475,1,55
sql_sqlite,5643_11,8000900,836,2421,1,55
sql_apsw,5643_12,9295200,92,4548,1,54
sql_sqlite,5643_12,7722800,836,2557,1,54
sql_apsw,5643_13,6997600,92,4510,1,52
sql_sqlite,5643_13,6176100,836,2853,1,52
sql_apsw,5643_14,5454900,92,4561,1,52
sql_sqlite,5643_14,5054700,836,2525,1,52
sql_apsw,5643_15,8539900,92,4565,1,52
sql_sqlite,5643_15,8708200,836,2583,1,52
sql_apsw,5643_16,10164300,96,4497,1,53
sql_sqlite,5643_16,7880600,836,2650,1,53
sql_apsw,5643_17,8925100,92,4503,1,51
sql_sqlite,5643_17,8006900,836,3225,1,51
sql_apsw,5643_18,8747200,92,4494,1,51
sql_sqlite,5643_18,8116500,836,3216,1,51
sql_apsw,5643_19,7188200,92,4511,1,54
sql_sqlite,5643_19,5126300,836,2561,1,54
sql_apsw,5643_20,6075100,92,4501,1,50
sql_sqlite,5643_20,7445700,836,2670,1,50
sql_apsw,5643_21,5491100,92,4488,1,53
sql_sqlite,5643_21,6610300,836,2929,1,53
sql_apsw,5643_22,5913100,92,4489,1,52
sql_sqlite,5643_22,6086500,836,2608,1,52
sql_apsw,5643_23,6596300,92,4500,1,51
sql_sqlite,5643_23,7591900,836,3222,1,51
sql_apsw,5643_24,7847700,92,4493,1,51
sql_sqlite,5643_24,5542600,836,2415,1,51
sql_apsw,5643_25,6079000,92,4563,1,52
sql_sqlite,5643_25,5652500,836,2583,1,52
sql_apsw,5643_26,8007900,92,4501,1,50
sql_sqlite,5643_26,6286200,836,2670,1,50
sql_apsw,5643_27,5370800,92,4504,1,51
sql_sqlite,5643_27,7949000,836,2721,1,51
sql_apsw,5643_28,5260500,92,4546,1,54
sql_sqlite,5643_28,6904800,836,2481,1,54
sql_apsw,5643_29,7355900,92,4507,1,51
sql_sqlite,5643_29,7554600,836,3101,1,51
sql_apsw,5643_30,6949200,92,4491,1,53
sql_sqlite,5643_30,8291700,836,2467,1,53
sql_apsw,5643_31,6451000,92,4490,1,51
sql_sqlite,5643_31,5508700,836,2449,1,51
sql_apsw,5643_32,5474200,92,4452,1,50
sql_sqlite,5643_32,6085200,836,2539,1,50
sql_apsw,5643_33,7328300,92,4498,1,51
sql_sqlite,5643_33,6530000,836,2423,1,51
sql_apsw,5643_34,7541300,92,4604,1,55
sql_sqlite,5643_34,6847400,836,2655,1,55
sql_apsw,5643_35,8218500,92,4506,1,52
sql_sqlite,5643_35,6177900,836,2461,1,52
sql_apsw,5643_36,7272100,92,4560,1,53
sql_sqlite,5643_36,5407600,836,2585,1,53
sql_apsw,5643_37,5460700,92,4446,1,51
sql_sqlite,5643_37,4675400,836,2388,1,51
sql_apsw,5643_38,5106300,92,4544,1,51
sql_sqlite,5643_38,6279300,836,2569,1,51
sql_apsw,5643_39,5315700,92,4505,1,53
sql_sqlite,5643_39,4876700,836,2451,1,53
sql_apsw,5643_40,5466600,92,4513,1,52
sql_sqlite,5643_40,4618500,836,2962,1,52
sql_apsw,5643_41,8520300,92,4490,1,55
sql_sqlite,5643_41,7374300,836,2646,1,55
sql_apsw,5643_42,6159200,92,4510,1,51
sql_sqlite,5643_42,4832700,836,2763,1,51
sql_apsw,5643_43,5915300,92,4498,1,52
sql_sqlite,5643_43,5054900,836,2498,1,52
sql_apsw,5643_44,6137500,92,4544,1,53
sql_sqlite,5643_44,6382800,836,2733,1,53
sql_apsw,5643_45,7813900,92,4510,1,51
sql_sqlite,5643_45,6295600,836,2763,1,51
sql_apsw,5643_46,8703900,92,4448,1,51
sql_sqlite,5643_46,5329900,836,2388,1,51
sql_apsw,5643_47,6670000,92,4474,1,50
sql_sqlite,5643_47,6316600,836,3002,1,50
sql_apsw,5643_48,7538000,92,4510,1,50
sql_sqlite,5643_48,9062300,836,2659,1,50
sql_apsw,5643_49,6572500,92,4529,1,50
sql_sqlite,5643_49,5752800,836,2714,1,50
sql_apsw,5643_50,6499800,92,4531,1,51
sql_sqlite,5643_50,4992700,836,2439,1,51
sql_apsw,5805_1,6711200,92,4501,1,52
sql_sqlite,5805_1,6028500,966,3208,1,52
sql_apsw,5805_2,6952000,92,4510,1,52
sql_sqlite,5805_2,7407700,836,2544,1,52
sql_apsw,5805_3,2006200,92,3893,1,1
sql_sqlite,5805_3,2125700,836,1490,1,1
sql_apsw,5805_4,8837800,92,4501,1,54
sql_sqlite,5805_4,6876200,836,2449,1,54
sql_apsw,5805_5,1530500,92,3866,1,0
sql_sqlite,5805_5,2088100,836,1463,1,0
sql_apsw,5805_6,7494300,92,4481,1,52
sql_sqlite,5805_6,9866100,836,2421,1,52
sql_apsw,5805_7,2645900,92,3895,1,1
sql_sqlite,5805_7,2228600,836,1492,1,1
sql_apsw,5805_8,7135200,92,4498,1,53
sql_sqlite,5805_8,6658000,836,2736,1,53
sql_apsw,5805_9,8870200,92,4484,1,52
sql_sqlite,5805_9,7731000,836,3298,1,52
sql_apsw,5805_10,8044400,92,4477,1,51
sql_sqlite,5805_10,8380300,836,2622,1,51
sql_apsw,5805_11,10664700,92,4467,1,52
sql_sqlite,5805_11,7102900,836,2469,1,52
sql_apsw,5805_12,2792500,92,3904,1,1
sql_sqlite,5805_12,2054600,836,1527,1,1
sql_apsw,5805_13,8205100,92,4529,1,55
sql_sqlite,5805_13,8349600,836,3230,1,55
sql_apsw,5805_14,6355800,92,4443,1,50
sql_sqlite,5805_14,8658100,836,2749,1,50
sql_apsw,5805_15,1988700,92,3920,1,2
sql_sqlite,5805_15,2326400,836,1517,1,2
sql_apsw,5805_16,6464000,92,4217,1,15
sql_sqlite,5805_16,7472500,836,2775,1,15
sql_apsw,5805_17,2025400,92,3927,1,2
sql_sqlite,5805_17,2379100,836,1526,1,2
sql_apsw,5805_18,2664700,92,3896,1,1
sql_sqlite,5805_18,1470500,836,1493,1,1
sql_apsw,5805_19,8247200,92,4512,1,52
sql_sqlite,5805_19,7844000,836,2569,1,52
sql_apsw,5805_20,8165900,92,4498,1,50
sql_sqlite,5805_20,6844500,836,2765,1,50
sql_apsw,5805_21,8734900,92,4510,1,52
sql_sqlite,5805_21,6025700,836,2459,1,52
sql_apsw,5805_22,8960600,92,4513,1,52
sql_sqlite,5805_22,6335500,836,2459,1,52
sql_apsw,5805_23,1754600,92,3894,1,1
sql_sqlite,5805_23,1697800,836,1491,1,1
sql_apsw,5805_24,5605600,92,4478,1,51
sql_sqlite,5805_24,6218900,836,2622,1,51
sql_apsw,5805_25,8099100,92,4508,1,53
sql_sqlite,5805_25,7885400,836,2852,1,53
sql_apsw,5805_26,8872800,92,4469,1,53
sql_sqlite,5805_26,5247500,836,2626,1,53
sql_apsw,5805_27,6561100,92,4502,1,53
sql_sqlite,5805_27,7278500,836,3175,1,53
sql_apsw,5805_28,8831100,92,4567,1,55
sql_sqlite,5805_28,8551300,836,2605,1,55
sql_apsw,5805_29,5979800,92,4518,1,52
sql_sqlite,5805_29,5308800,836,2471,1,52
sql_apsw,5805_30,5852500,92,4558,1,53
sql_sqlite,5805_30,5038200,836,2575,1,53
sql_apsw,5805_31,2255900,92,3889,1,1
sql_sqlite,5805_31,2951900,836,1486,1,1
sql_apsw,5805_32,1876200,92,3899,1,1
sql_sqlite,5805_32,1787000,836,1496,1,1
sql_apsw,5805_33,8657300,92,4516,1,55
sql_sqlite,5805_33,6410800,836,2673,1,55
sql_apsw,5805_34,2367400,92,3886,1,1
sql_sqlite,5805_34,2692600,836,1483,1,1
sql_apsw,5805_35,6242200,92,4479,1,51
sql_sqlite,5805_35,8247800,840,2907,1,51
sql_apsw,5805_36,7266700,92,4499,1,51
sql_sqlite,5805_36,6687300,836,2599,1,51
sql_apsw,5805_37,5638900,92,4456,1,51
sql_sqlite,5805_37,5246500,836,2614,1,51
sql_apsw,5805_38,3024900,92,3895,1,1
sql_sqlite,5805_38,2178100,836,1517,1,1
sql_apsw,5805_39,6131800,92,4522,1,53
sql_sqlite,5805_39,6013100,836,2451,1,53
sql_apsw,5805_40,6121100,92,4512,1,50
sql_sqlite,5805_40,6355100,836,3014,1,50
sql_apsw,5805_41,1776600,92,3892,1,1
sql_sqlite,5805_41,1833300,836,1489,1,1
sql_apsw,5805_42,7862300,92,4587,1,61
sql_sqlite,5805_42,7758300,836,3303,1,61
sql_apsw,5805_43,6298300,92,4497,1,52
sql_sqlite,5805_43,8046100,836,2383,1,52
sql_apsw,5805_44,6208400,92,4590,1,56
sql_sqlite,5805_44,7824900,836,2748,1,56
sql_apsw,5805_45,7161000,92,4527,1,53
sql_sqlite,5805_45,6952400,836,2553,1,53
sql_apsw,5805_46,7830500,92,4630,1,61
sql_sqlite,5805_46,9047000,836,4082,1,61
sql_apsw,5805_47,8632000,92,4490,1,51
sql_sqlite,5805_47,6331100,836,2586,1,51
sql_apsw,5805_48,8110600,92,4478,1,51
sql_sqlite,5805_48,6833300,836,3103,1,51
sql_apsw,5805_49,7668600,92,4516,1,53
sql_sqlite,5805_49,6695900,836,2497,1,53
sql_apsw,5805_50,6949600,92,4503,1,51
sql_sqlite,5805_50,7490300,836,2598,1,51
sql_apsw,5974_1,5592200,92,4521,1,53
sql_sqlite,5974_1,5352700,966,2501,1,53
sql_apsw,5974_2,1946700,92,3885,1,1
sql_sqlite,5974_2,1728300,836,1482,1,1
sql_apsw,5974_3,5777700,92,4492,1,51
sql_sqlite,5974_3,6502800,836,2708,1,51
sql_apsw,5974_4,2223200,92,3862,1,0
sql_sqlite,5974_4,1354400,836,1459,1,0
sql_apsw,5974_5,2044500,92,3896,1,1
sql_sqlite,5974_5,1068000,836,1493,1,1
sql_apsw,5974_6,1372100,92,3860,1,0
sql_sqlite,5974_6,1389400,836,1457,1,0
sql_apsw,5974_7,5316200,92,4501,1,52
sql_sqlite,5974_7,5354700,836,2725,1,52
sql_apsw,5974_8,6187500,92,4498,1,52
sql_sqlite,5974_8,7109700,836,2536,1,52
sql_apsw,5974_9,8266000,92,4479,1,51
sql_sqlite,5974_9,8265900,836,2885,1,51
sql_apsw,5974_10,8007400,92,4464,1,53
sql_sqlite,5974_10,8149300,836,2381,1,53
sql_apsw,5974_11,8585800,92,4529,1,53
sql_sqlite,5974_11,5548100,836,2499,1,53
sql_apsw,5974_12,8502400,92,4553,1,54
sql_sqlite,5974_12,8832300,836,2563,1,54
sql_apsw,5974_13,2535600,92,3892,1,1
sql_sqlite,5974_13,1594000,836,1489,1,1
sql_apsw,5974_14,8725700,92,4581,1,51
sql_sqlite,5974_14,8251400,836,2704,1,51
sql_apsw,5974_15,3167300,92,3898,1,1
sql_sqlite,5974_15,2033900,836,1495,1,1
sql_apsw,5974_16,9150700,92,4516,1,51
sql_sqlite,5974_16,7541200,836,2835,1,51
sql_apsw,5974_17,10004100,92,4511,1,52
sql_sqlite,5974_17,7903800,836,2391,1,52
sql_apsw,5974_18,8035700,92,4485,1,52
sql_sqlite,5974_18,7230500,836,3305,1,52
sql_apsw,5974_19,7475000,92,4514,1,52
sql_sqlite,5974_19,6057300,836,2427,1,52
sql_apsw,5974_20,1706100,92,3866,1,0
sql_sqlite,5974_20,1914500,836,1463,1,0
sql_apsw,5974_21,7887200,92,4501,1,53
sql_sqlite,5974_21,8926100,836,2471,1,53
sql_apsw,5974_22,6050600,92,4527,1,51
sql_sqlite,5974_22,6846800,836,2454,1,51
sql_apsw,5974_23,2865300,92,3895,1,1
sql_sqlite,5974_23,1779900,836,1492,1,1
sql_apsw,5974_24,8290100,92,4503,1,51
sql_sqlite,5974_24,7205100,836,2897,1,51
sql_apsw,5974_25,8055000,92,4456,1,49
sql_sqlite,5974_25,6222300,836,2814,1,49
sql_apsw,5974_26,5729000,92,4515,1,52
sql_sqlite,5974_26,5442400,836,2427,1,52
sql_apsw,5974_27,6586900,92,4491,1,51
sql_sqlite,5974_27,6847300,836,2708,1,51
sql_apsw,5974_28,1855800,92,3864,1,0
sql_sqlite,5974_28,3232800,836,1461,1,0
sql_apsw,5974_29,5893000,92,4520,1,52
sql_sqlite,5974_29,8878600,836,2439,1,52
sql_apsw,5974_30,7840400,92,4575,1,51
sql_sqlite,5974_30,5527800,836,2698,1,51
sql_apsw,5974_31,2308300,92,3894,1,1
sql_sqlite,5974_31,1446000,836,1491,1,1
sql_apsw,5974_32,6351000,92,4526,1,51
sql_sqlite,5974_32,5542600,836,2454,1,51
sql_apsw,5974_33,1905200,92,3896,1,1
sql_sqlite,5974_33,2647500,836,1493,1,1
sql_apsw,5974_34,7034500,92,4480,1,51
sql_sqlite,5974_34,5443100,836,2885,1,51
sql_apsw,5974_35,2362600,92,3918,1,2
sql_sqlite,5974_35,2075900,836,1518,1,2
sql_apsw,5974_36,5346100,92,4513,1,51
sql_sqlite,5974_36,5327400,836,2651,1,51
sql_apsw,5974_37,6843800,92,4479,1,54
sql_sqlite,5974_37,8152500,836,2713,1,54
sql_apsw,5974_38,6791000,92,4458,1,51
sql_sqlite,5974_38,5959300,836,3064,1,51
sql_apsw,5974_39,5241900,92,4213,1,14
sql_sqlite,5974_39,4527100,836,2666,1,14
sql_apsw,5974_40,2240200,92,3929,1,2
sql_sqlite,5974_40,2443400,836,1526,1,2
sql_apsw,5974_41,5923300,92,4205,1,15
sql_sqlite,5974_41,5676800,836,2824,1,15
sql_apsw,5974_42,1685300,92,3868,1,0
sql_sqlite,5974_42,1391900,836,1465,1,0
sql_apsw,5974_43,3551700,92,4184,1,12
sql_sqlite,5974_43,3954200,836,2860,1,12
sql_apsw,5974_44,6392200,92,4502,1,51
sql_sqlite,5974_44,5123600,836,2810,1,51
sql_apsw,5974_45,2444200,92,3900,1,1
sql_sqlite,5974_45,1646400,836,1497,1,1
sql_apsw,5974_46,5971200,92,4549,1,55
sql_sqlite,5974_46,9081700,836,2889,1,55
sql_apsw,5974_47,2500700,92,3924,1,2
sql_sqlite,5974_47,1745200,836,1521,1,2
sql_apsw,5974_48,5249800,92,4519,1,53
sql_sqlite,5974_48,6170100,836,2505,1,53
sql_apsw,5974_49,2309600,92,3923,1,2
sql_sqlite,5974_49,2041200,836,1520,1,2
sql_apsw,5974_50,5609300,92,4532,1,53
sql_sqlite,5974_50,5449400,836,2664,1,53
sql_apsw,6296_1,5721900,92,4496,1,52
sql_sqlite,6296_1,5332500,966,3107,1,52
sql_apsw,6296_2,5749500,92,4535,1,52
sql_sqlite,6296_2,5095000,836,2525,1,52
sql_apsw,6296_3,7222400,92,4498,1,52
sql_sqlite,6296_3,8057300,840,2903,1,52
sql_apsw,6296_4,6187700,92,4484,1,53
sql_sqlite,6296_4,6594600,836,2968,1,53
sql_apsw,6296_5,7490600,92,4552,1,54
sql_sqlite,6296_5,5950300,836,2571,1,54
sql_apsw,6296_6,8909200,92,4433,1,52
sql_sqlite,6296_6,7215700,836,2958,1,52
sql_apsw,6296_7,6628600,92,4507,1,52
sql_sqlite,6296_7,6109100,836,2724,1,52
sql_apsw,6296_8,5728600,92,4546,1,51
sql_sqlite,6296_8,5443100,836,2555,1,51
sql_apsw,6296_9,7092100,92,4515,1,52
sql_sqlite,6296_9,6409600,836,2827,1,52
sql_apsw,6296_10,6332000,92,4465,1,50
sql_sqlite,6296_10,5478500,836,2953,1,50
sql_apsw,6296_11,7701200,92,4515,1,53
sql_sqlite,6296_11,5990500,836,2497,1,53
sql_apsw,6296_12,6056000,92,4511,1,53
sql_sqlite,6296_12,5697400,836,2497,1,53
sql_apsw,6296_13,6762300,92,4485,1,51
sql_sqlite,6296_13,8311400,836,2552,1,51
sql_apsw,6296_14,7750100,92,4494,1,50
sql_sqlite,6296_14,6688900,836,2852,1,50
sql_apsw,6296_15,9093000,92,4531,1,51
sql_sqlite,6296_15,8769800,836,2489,1,51
sql_apsw,6296_16,8960300,92,4520,1,53
sql_sqlite,6296_16,8294800,836,2439,1,53
sql_apsw,6296_17,9824300,92,4496,1,52
sql_sqlite,6296_17,7469300,836,2467,1,52
sql_apsw,6296_18,8559500,92,4567,1,53
sql_sqlite,6296_18,5600300,836,3091,1,53
sql_apsw,6296_19,7499700,92,4522,1,50
sql_sqlite,6296_19,8851800,836,3263,1,50
sql_apsw,6296_20,5813700,92,4562,1,56
sql_sqlite,6296_20,5150900,836,2721,1,56
sql_apsw,6296_21,6375700,92,4538,1,52
sql_sqlite,6296_21,5677500,836,2554,1,52
sql_apsw,6296_22,5575500,92,4472,1,53
sql_sqlite,6296_22,7634200,836,2417,1,53
sql_apsw,6296_23,8130600,92,4524,1,51
sql_sqlite,6296_23,5237200,836,2723,1,51
sql_apsw,6296_24,5947300,92,4483,1,51
sql_sqlite,6296_24,5824700,836,2724,1,51
sql_apsw,6296_25,6610400,92,4541,1,52
sql_sqlite,6296_25,5751900,836,2554,1,52
sql_apsw,6296_26,8114100,92,4594,1,54
sql_sqlite,6296_26,5644800,836,3091,1,54
sql_apsw,6296_27,7543400,92,4534,1,52
sql_sqlite,6296_27,5890500,836,2554,1,52
sql_apsw,6296_28,5863300,92,4476,1,51
sql_sqlite,6296_28,5124700,836,3107,1,51
sql_apsw,6296_29,5829600,92,4587,1,54
sql_sqlite,6296_29,5695400,836,3091,1,54
sql_apsw,6296_30,7542600,92,4511,1,52
sql_sqlite,6296_30,6287600,836,2724,1,52
sql_apsw,6296_31,5409500,92,4481,1,53
sql_sqlite,6296_31,7313400,836,2433,1,53
sql_apsw,6296_32,7152500,92,4514,1,52
sql_sqlite,6296_32,6664400,836,3535,1,52
sql_apsw,6296_33,6774800,92,4514,1,51
sql_sqlite,6296_33,5183100,836,2836,1,51
sql_apsw,6296_34,6511400,92,4477,1,55
sql_sqlite,6296_34,5387200,836,2952,1,55
sql_apsw,6296_35,7109500,92,4556,1,53
sql_sqlite,6296_35,6365100,836,2567,1,53
sql_apsw,6296_36,6967200,92,4498,1,54
sql_sqlite,6296_36,6335700,836,2461,1,54
sql_apsw,6296_37,5942500,92,4498,1,51
sql_sqlite,6296_37,4980300,836,3150,1,51
sql_apsw,6296_38,5664500,92,4524,1,52
sql_sqlite,6296_38,5243400,836,2543,1,52
sql_apsw,6296_39,5391400,92,4504,1,50
sql_sqlite,6296_39,7269900,840,2811,1,50
sql_apsw,6296_40,7568800,92,4503,1,53
sql_sqlite,6296_40,7518400,836,2521,1,53
sql_apsw,6296_41,7442800,92,4508,1,51
sql_sqlite,6296_41,6382300,836,2836,1,51
sql_apsw,6296_42,6875200,92,4550,1,51
sql_sqlite,6296_42,6234900,836,2499,1,51
sql_apsw,6296_43,7280200,92,4511,1,52
sql_sqlite,6296_43,8267100,836,3025,1,52
sql_apsw,6296_44,9810600,92,4504,1,53
sql_sqlite,6296_44,7973200,836,2477,1,53
sql_apsw,6296_45,9387300,92,4471,1,53
sql_sqlite,6296_45,8669400,836,2419,1,53
sql_apsw,6296_46,9877000,92,4530,1,51
sql_sqlite,6296_46,8517600,836,2509,1,51
sql_apsw,6296_47,9611500,92,4540,1,54
sql_sqlite,6296_47,8387300,836,2690,1,54
sql_apsw,6296_48,5883800,92,4441,1,51
sql_sqlite,6296_48,8468600,836,2407,1,51
sql_apsw,6296_49,8329400,92,4491,1,52
sql_sqlite,6296_49,8851100,836,2413,1,52
sql_apsw,6296_50,10099000,92,4481,1,51
sql_sqlite,6296_50,8374800,836,2413,1,51
sql_apsw,6781_1,1535600,92,3896,1,1
sql_sqlite,6781_1,1927500,966,1623,1,1
sql_apsw,6781_2,6285400,92,4554,1,52
sql_sqlite,6781_2,6006000,836,2525,1,52
sql_apsw,6781_3,3305500,92,4277,8,1
sql_sqlite,6781_3,3162600,836,2576,8,1
sql_apsw,6781_4,2862600,92,3956,2,1
sql_sqlite,6781_4,2041600,836,1579,2,1
sql_apsw,6781_5,2373500,92,3996,3,1
sql_sqlite,6781_5,4041300,836,1622,3,1
sql_apsw,6781_6,5976100,92,4523,1,54
sql_sqlite,6781_6,5401600,836,2515,1,54
sql_apsw,6781_7,6517900,92,4500,1,52
sql_sqlite,6781_7,6578100,836,2403,1,52
sql_apsw,6781_8,7746000,92,4500,1,51
sql_sqlite,6781_8,9427700,836,2799,1,51
sql_apsw,6781_9,8055000,92,4548,1,53
sql_sqlite,6781_9,5809400,836,3370,1,53
sql_apsw,6781_10,5875400,92,4510,1,51
sql_sqlite,6781_10,5135300,836,2666,1,51
sql_apsw,6781_11,2033900,92,3953,2,1
sql_sqlite,6781_11,1849800,836,1550,2,1
sql_apsw,6781_12,3831600,92,4077,5,0
sql_sqlite,6781_12,3270800,836,1969,5,0
sql_apsw,6781_13,3322500,92,3994,3,1
sql_sqlite,6781_13,1996100,836,1591,3,1
sql_apsw,6781_14,7124200,92,4133,1,11
sql_sqlite,6781_14,3913100,836,2818,1,11
sql_apsw,6781_15,6857100,92,4527,1,51
sql_sqlite,6781_15,7245700,836,2473,1,51
sql_apsw,6781_16,7065900,92,4516,1,51
sql_sqlite,6781_16,4771300,836,2641,1,51
sql_apsw,6781_17,7842500,92,4459,1,52
sql_sqlite,6781_17,8835800,836,2395,1,52
sql_apsw,6781_18,8825700,96,4562,1,54
sql_sqlite,6781_18,5481000,836,2723,1,54
sql_apsw,6781_19,5548600,92,4149,2,10
sql_sqlite,6781_19,4583900,836,2782,2,10
sql_apsw,6781_20,7267900,92,4522,1,51
sql_sqlite,6781_20,5846300,836,3097,1,51
sql_apsw,6781_21,3639400,92,4366,2,34
sql_sqlite,6781_21,5548800,836,2093,2,34
sql_apsw,6781_22,8284700,92,4530,1,51
sql_sqlite,6781_22,5225600,836,2499,1,51
sql_apsw,6781_23,1686500,92,3894,1,1
sql_sqlite,6781_23,1391900,836,1491,1,1
sql_apsw,6781_24,6097200,92,4539,1,54
sql_sqlite,6781_24,4863300,836,2483,1,54
sql_apsw,6781_25,1723500,92,3903,1,1
sql_sqlite,6781_25,1243300,836,1500,1,1
sql_apsw,6781_26,5561400,92,4520,1,52
sql_sqlite,6781_26,7718500,836,2409,1,52
sql_apsw,6781_27,6959700,92,4561,1,53
sql_sqlite,6781_27,7233000,836,2713,1,53
sql_apsw,6781_28,7169100,92,4539,1,54
sql_sqlite,6781_28,7790700,836,2549,1,54
sql_apsw,6781_29,2981700,92,4008,3,1
sql_sqlite,6781_29,4114200,836,1605,3,1
sql_apsw,6781_30,6341100,92,4497,1,53
sql_sqlite,6781_30,6491000,836,2469,1,53
sql_apsw,6781_31,1745400,92,3862,1,0
sql_sqlite,6781_31,1451500,836,1459,1,0
sql_apsw,6781_32,2182500,92,3988,2,2
sql_sqlite,6781_32,1754700,836,1585,2,2
sql_apsw,6781_33,2404600,92,3995,3,1
sql_sqlite,6781_33,2074800,836,1592,3,1
sql_apsw,6781_34,2239400,92,4076,5,0
sql_sqlite,6781_34,2245700,836,1968,5,0
sql_apsw,6781_35,3118700,92,4282,8,1
sql_sqlite,6781_35,2727600,836,2576,8,1
sql_apsw,6781_36,6667000,92,4549,1,52
sql_sqlite,6781_36,5602000,836,2515,1,52
sql_apsw,6781_37,6712200,92,4540,1,54
sql_sqlite,6781_37,5993400,836,2483,1,54
sql_apsw,6781_38,6408400,92,4499,1,52
sql_sqlite,6781_38,6408500,836,2403,1,52
sql_apsw,6781_39,6765500,92,4563,1,53
sql_sqlite,6781_39,9054000,836,2713,1,53
sql_apsw,6781_40,5613500,92,4498,1,51
sql_sqlite,6781_40,7112700,836,2799,1,51
sql_apsw,6781_41,2675200,92,3866,1,0
sql_sqlite,6781_41,1997500,836,1463,1,0
sql_apsw,6781_42,3529700,92,3996,3,1
sql_sqlite,6781_42,1980100,836,1593,3,1
sql_apsw,6781_43,1860000,92,3894,1,1
sql_sqlite,6781_43,2814300,836,1491,1,1
sql_apsw,6781_44,6682600,92,4514,1,53
sql_sqlite,6781_44,6590400,836,2483,1,53
sql_apsw,6781_45,6581700,92,4529,1,51
sql_sqlite,6781_45,5151000,836,2499,1,51
sql_apsw,6781_46,7026000,92,4524,1,54
sql_sqlite,6781_46,7233400,836,2515,1,54
sql_apsw,6781_47,1833000,92,3868,1,0
sql_sqlite,6781_47,2024100,836,1465,1,0
sql_apsw,6781_48,3105200,92,3922,1,2
sql_sqlite,6781_48,2813600,836,1519,1,2
sql_apsw,6781_49,2731700,92,4123,5,1
