function_name,input_id,runtime_ns,memory_after,memory_peak,count_pattern_tokens,count_term
re_match,4446_32,7130000,92,6580,26,18
regex_match,4446_33,5174100,5598,5598,26,18
re_match,4446_33,5714300,332,4658,26,18
regex_match,4446_34,8494100,7358,7358,18,19
re_match,4446_34,7420900,212,7015,18,19
regex_match,4446_35,8989200,7005,7005,29,19
re_match,4446_35,9167000,92,5678,29,19
regex_match,4446_36,5941900,5383,5383,16,19
re_match,4446_36,6651200,212,5236,16,19
regex_match,4446_37,6044400,6880,6880,20,17
re_match,4446_37,4439300,212,5633,20,17
regex_match,4446_38,5927500,4838,4838,26,16
re_match,4446_38,6354600,212,4311,26,16
regex_match,4446_39,4575600,6254,6254,20,17
re_match,4446_39,5215200,332,4735,20,17
regex_match,4446_40,7261400,4319,4319,26,16
re_match,4446_40,3604200,92,4313,26,16
regex_match,4446_41,6327600,7354,7354,19,18
re_match,4446_41,4786500,212,7011,19,18
regex_match,4446_42,5482200,9296,9296,30,21
re_match,4446_42,7449900,92,10889,30,21
regex_match,4446_43,6018600,4816,4816,41,16
re_match,4446_43,6682000,212,4355,41,16
regex_match,4446_44,5835600,7342,7342,22,16
re_match,4446_44,6271500,212,6926,22,16
regex_match,4446_45,5204000,4831,4831,26,18
re_match,4446_45,5967000,92,4048,26,18
regex_match,4446_46,6009400,6025,6025,15,18
re_match,4446_46,5801900,92,5130,15,18
regex_match,4446_47,7159300,6093,6093,22,21
re_match,4446_47,6957600,92,5230,22,21
regex_match,4446_48,6265000,8273,8273,32,17
re_match,4446_48,6228700,212,8378,32,17
regex_match,4446_49,6646500,10419,10419,26,21
re_match,4446_49,8708500,572,9092,26,21
regex_match,4446_50,8673000,7972,7972,13,20
re_match,4446_50,8634400,332,7349,13,20
regex_match,4667_1,26302500,78362,102437,22,17
re_match,4667_1,11655000,1530,7126,22,17
regex_match,4667_2,9456800,9653,9653,33,17
re_match,4667_2,7085900,212,11330,33,17
regex_match,4667_3,7465900,5255,5255,37,18
re_match,4667_3,6687000,332,4285,37,18
regex_match,4667_4,15538800,19700,33595,28,19
re_match,4667_4,13162500,1520,7268,28,19
regex_match,4667_5,19265200,70077,104248,31,21
re_match,4667_5,11849400,1203,6447,31,21
regex_match,4667_6,7243500,6926,6926,33,20
re_match,4667_6,7705400,332,5103,33,20
regex_match,4667_7,6712800,8992,8992,22,19
re_match,4667_7,6700800,332,8793,22,19
regex_match,4667_8,4917900,10762,10762,34,19
re_match,4667_8,6088500,732,10027,34,19
regex_match,4667_9,5994700,7769,7769,24,16
re_match,4667_9,6290300,332,7098,24,16
regex_match,4667_10,6442500,7665,7665,35,18
re_match,4667_10,5440900,332,7562,35,18
regex_match,4667_11,4821300,5000,5547,30,20
re_match,4667_11,5202400,92,5547,30,20
regex_match,4667_12,6599400,8296,8296,36,20
re_match,4667_12,5370300,92,8393,36,20
regex_match,4667_13,5409400,5547,5547,24,18
re_match,4667_13,9783700,332,4228,24,18
regex_match,4667_14,5530600,5198,5198,24,19
re_match,4667_14,4161200,92,5099,24,19
regex_match,4667_15,4924400,8701,8701,29,20
re_match,4667_15,5203100,212,8654,29,20
regex_match,4667_16,12023000,13227,21794,18,20
re_match,4667_16,6732800,1766,6274,18,20
regex_match,4667_17,5486700,6913,6913,14,18
re_match,4667_17,4009000,212,6977,14,18
regex_match,4667_18,5728400,9555,9555,37,19
re_match,4667_18,5209500,212,10076,37,19
regex_match,4667_19,6374400,4692,4692,25,20
re_match,4667_19,4837900,92,4612,25,20
regex_match,4667_20,4738800,4698,4698,23,16
re_match,4667_20,5034300,92,4259,23,16
regex_match,4667_21,4967700,6879,6879,23,21
re_match,4667_21,6206900,92,6836,23,21
regex_match,4667_22,4865200,6213,6213,22,19
re_match,4667_22,4937400,212,6682,22,19
regex_match,4667_23,6988100,8509,8509,39,17
re_match,4667_23,7674700,812,6970,39,17
regex_match,4667_24,5687200,6415,6415,24,17
re_match,4667_24,5939600,92,6552,24,17
regex_match,4667_25,4953800,4313,4313,17,18
re_match,4667_25,4773800,92,4136,17,18
regex_match,4667_26,5035600,4316,4316,25,18
re_match,4667_26,4541700,92,4119,25,18
regex_match,4667_27,5584700,11794,11794,25,20
re_match,4667_27,5716100,332,12171,25,20
regex_match,4667_28,4941700,6591,6591,23,18
re_match,4667_28,6380300,212,5496,23,18
regex_match,4667_29,9766800,9899,9899,25,21
re_match,4667_29,7428900,612,8732,25,21
regex_match,4667_30,6465500,4511,4511,35,17
re_match,4667_30,5327900,212,4463,35,17
regex_match,4667_31,4899000,4446,4446,16,18
re_match,4667_31,3945200,92,3740,16,18
regex_match,4667_32,7412300,4572,4572,24,18
re_match,4667_32,5433800,92,4438,24,18
regex_match,4667_33,4982300,4858,4858,25,21
re_match,4667_33,5280100,92,3915,25,21
regex_match,4667_34,4643300,6155,6155,34,18
re_match,4667_34,5386600,92,5427,34,18
regex_match,4667_35,5206800,6340,6340,25,21
re_match,4667_35,5112200,92,5492,25,21
regex_match,4667_36,4913900,4694,4791,20,21
re_match,4667_36,5065000,212,4791,20,21
regex_match,4667_37,18347900,45688,64051,17,18
re_match,4667_37,9345200,2007,8027,17,18
regex_match,4667_38,5518600,11126,11126,31,21
re_match,4667_38,5300900,92,12399,31,21
regex_match,4667_39,34578400,141762,212489,22,17
re_match,4667_39,9517000,2270,8914,22,17
regex_match,4667_40,7027800,7276,7276,27,21
re_match,4667_40,5634500,92,7069,27,21
regex_match,4667_41,5282000,6394,6394,32,18
re_match,4667_41,5092600,212,5635,32,18
regex_match,4667_42,5439000,5456,5456,33,19
re_match,4667_42,4537100,92,5097,33,19
regex_match,4667_43,4505200,6115,6115,28,17
re_match,4667_43,5131400,452,4436,28,17
regex_match,4667_44,5894300,5466,5466,16,17
re_match,4667_44,3978600,212,5343,16,17
regex_match,4667_45,3618500,4303,5171,8,18
re_match,4667_45,4238600,92,5171,8,18
regex_match,4667_46,4344000,6109,6109,15,18
re_match,4667_46,3621500,332,5518,15,18
regex_match,4667_47,13252100,41134,61105,30,19
re_match,4667_47,12243500,1923,8503,30,19
regex_match,4667_48,8741200,11093,11093,38,18
re_match,4667_48,8660000,572,10190,38,18
regex_match,4667_49,7480900,5974,5974,26,17
re_match,4667_49,5543700,332,4495,26,17
regex_match,4667_50,12305100,13429,22164,18,20
re_match,4667_50,12351600,1448,6012,18,20
regex_match,5493_1,5613400,9256,9256,31,21
re_match,5493_1,6409700,332,9113,31,21
regex_match,5493_2,5119800,6661,6661,32,22
re_match,5493_2,8641800,92,6678,32,22
regex_match,5493_3,10143300,5956,5956,30,16
re_match,5493_3,8097400,452,4693,30,16
regex_match,5493_4,5183700,5949,5949,29,19
re_match,5493_4,5878800,92,6442,29,19
regex_match,5493_5,5471000,8730,8730,27,18
re_match,5493_5,5302800,572,7723,27,18
regex_match,5493_6,5738700,4301,4301,23,10
re_match,5493_6,3913000,92,3582,23,10
regex_match,5493_7,5007000,5078,5078,33,17
re_match,5493_7,4450600,212,4993,33,17
regex_match,5493_8,10684900,18225,28552,23,22
re_match,5493_8,9111800,2059,8687,23,22
regex_match,5493_9,5342900,6186,6186,26,21
re_match,5493_9,6260600,92,5387,26,21
regex_match,5493_10,5844400,7284,7284,33,21
re_match,5493_10,6171100,212,6289,33,21
regex_match,5493_11,11014200,15318,24641,23,21
re_match,5493_11,9655100,1365,6697,23,21
regex_match,5493_12,5210200,5956,5956,30,16
re_match,5493_12,5068300,452,4693,30,16
regex_match,5493_13,5921500,6410,6410,20,19
re_match,5493_13,5020800,92,6547,20,19
regex_match,5493_14,5736100,6412,6412,25,18
re_match,5493_14,8382700,92,6549,25,18
regex_match,5493_15,7043700,10678,10678,30,21
re_match,5493_15,7853200,92,10887,30,21
regex_match,5493_16,6362400,6132,6132,22,14
re_match,5493_16,7841600,212,5512,22,14
regex_match,5493_17,7045000,6282,6282,24,18
re_match,5493_17,9740900,92,5300,24,18
regex_match,5493_18,8436400,5643,5643,22,18
re_match,5493_18,8231800,452,4156,22,18
regex_match,5493_19,5581000,6902,6902,21,22
re_match,5493_19,4944200,332,5791,21,22
regex_match,5493_20,5470200,7028,7028,25,21
re_match,5493_20,5494600,332,7129,25,21
regex_match,5493_21,20383400,85906,115273,24,18
re_match,5493_21,9813700,1906,14676,24,18
regex_match,5493_22,6140300,5482,5482,22,14
re_match,5493_22,4263300,332,4355,22,14
regex_match,5493_23,10360800,26580,45559,25,20
re_match,5493_23,7805000,1222,7314,25,20
regex_match,5493_24,10624600,16040,24543,24,20
re_match,5493_24,7695600,1665,6509,24,20
regex_match,5493_25,5481700,6842,6842,35,21
re_match,5493_25,5335300,212,6199,35,21
regex_match,5493_26,5134700,5588,5588,23,21
re_match,5493_26,7560400,92,5125,23,21
regex_match,5493_27,7156300,8836,8836,34,17
re_match,5493_27,5250000,212,9741,34,17
regex_match,5493_28,5773500,5148,5148,29,18
re_match,5493_28,4571900,212,3969,29,18
regex_match,5493_29,6837800,8707,8707,21,18
re_match,5493_29,7582300,740,6316,21,18
regex_match,5493_30,5857500,11135,11135,29,20
re_match,5493_30,5848000,212,12768,29,20
regex_match,5493_31,5001600,4309,4309,22,20
re_match,5493_31,6673900,92,4302,22,20
regex_match,5493_32,5290200,4242,4242,35,16
re_match,5493_32,6219900,212,4054,35,16
regex_match,5493_33,6052800,8601,8601,28,16
re_match,5493_33,5628300,332,8938,28,16
regex_match,5493_34,5369000,7542,7542,30,19
re_match,5493_34,5211000,92,8023,30,19
regex_match,5493_35,6388200,7947,7947,30,16
re_match,5493_35,6309500,452,6612,30,16
regex_match,5493_36,5703300,5085,5085,31,18
re_match,5493_36,4219800,212,3854,31,18
regex_match,5493_37,5529500,6499,6499,28,17
re_match,5493_37,4927500,212,5404,28,17
regex_match,5493_38,5248300,6228,6228,27,20
re_match,5493_38,4542100,212,5373,27,20
regex_match,5493_39,7032800,8930,8930,28,20
re_match,5493_39,8930900,212,8659,28,20
regex_match,5493_40,7204400,10968,10968,25,22
re_match,5493_40,7703900,92,12705,25,22
regex_match,5493_41,7974800,3856,3856,30,17
re_match,5493_41,4767400,212,3733,30,17
regex_match,5493_42,12378200,23421,37952,34,19
re_match,5493_42,13078200,1433,7125,34,19
regex_match,5493_43,5502800,8685,8685,25,20
re_match,5493_43,6044200,332,8726,25,20
regex_match,5493_44,5536000,7364,7364,33,17
re_match,5493_44,5750000,92,7997,33,17
regex_match,5493_45,6567200,7611,7611,27,22
re_match,5493_45,5333500,92,8124,27,22
regex_match,5493_46,7395600,9013,9013,28,21
re_match,5493_46,7135600,92,9501,28,21
regex_match,5493_47,6456300,8001,8001,27,20
re_match,5493_47,5386900,92,8130,27,20
regex_match,5493_48,6219800,8952,8952,26,20
re_match,5493_48,5894200,212,9817,26,20
regex_match,5493_49,7954000,8527,8527,22,20
re_match,5493_49,6779100,212,8688,22,20
regex_match,5493_50,8394300,7629,7629,20,21
re_match,5493_50,6841600,92,7094,20,21
regex_match,5946_1,4279600,1669,5053,21,21
re_match,5946_1,3146000,642,1966,21,21
regex_match,5946_2,4699600,1669,5053,21,21
re_match,5946_2,3284100,642,1966,21,21
regex_match,5946_3,4919100,1669,5053,21,21
re_match,5946_3,3264200,642,1966,21,21
regex_match,5946_4,6505100,1669,5053,21,21
re_match,5946_4,4164800,642,1966,21,21
regex_match,5946_5,4560900,1669,5053,21,21
re_match,5946_5,3285800,642,1966,21,21
regex_match,5946_6,5661300,1669,5053,21,21
re_match,5946_6,3626500,642,1966,21,21
regex_match,5946_7,4359100,1669,5053,21,21
re_match,5946_7,3725200,642,1966,21,21
regex_match,5946_8,6068300,1669,5053,21,21
re_match,5946_8,4426500,642,1966,21,21
regex_match,5946_9,3206300,1669,5053,21,21
re_match,5946_9,5590800,642,1966,21,21
regex_match,5946_10,6556300,1733,5053,21,21
re_match,5946_10,5107300,642,1966,21,21
regex_match,5946_11,4559100,2053,5373,21,21
re_match,5946_11,4207100,642,1966,21,21
regex_match,5946_12,6448500,2053,5373,21,21
re_match,5946_12,4350500,642,1966,21,21
regex_match,5946_13,4801000,2053,5373,21,21
re_match,5946_13,6070400,642,1966,21,21
regex_match,5946_14,6702700,2053,5373,21,21
re_match,5946_14,3665600,642,1966,21,21
regex_match,5946_15,6825900,2053,5373,21,21
re_match,5946_15,5517000,642,1966,21,21
regex_match,5946_16,5303100,2053,5373,21,21
re_match,5946_16,5721900,642,1966,21,21
regex_match,5946_17,5650900,2053,5373,21,21
re_match,5946_17,6091000,642,1966,21,21
regex_match,5946_18,5639100,2053,5373,21,21
re_match,5946_18,5908100,642,1966,21,21
regex_match,5946_19,6948600,2053,5373,21,21
re_match,5946_19,3911500,642,1966,21,21
regex_match,5946_20,6017900,2053,5373,21,21
re_match,5946_20,4615700,642,1966,21,21
regex_match,5946_21,6709400,2053,5373,21,21
re_match,5946_21,4165600,642,1966,21,21
regex_match,5946_22,6720000,2053,5373,21,21
re_match,5946_22,5047900,642,1966,21,21
regex_match,5946_23,6610200,2053,5373,21,21
re_match,5946_23,4744300,642,1966,21,21
regex_match,5946_24,5404000,2053,5373,21,21
re_match,5946_24,3695600,642,1966,21,21
regex_match,5946_25,7374600,2053,5373,21,21
re_match,5946_25,3439900,642,1966,21,21
regex_match,5946_26,6731000,2053,5373,21,21
re_match,5946_26,5172000,642,1966,21,21
regex_match,5946_27,7606400,1669,5053,21,21
re_match,5946_27,4361700,642,1966,21,21
regex_match,5946_28,6515500,1669,5053,21,21
re_match,5946_28,5216100,642,1966,21,21
regex_match,5946_29,6422800,1669,5053,21,21
re_match,5946_29,4773000,642,1966,21,21
regex_match,5946_30,6831800,1669,5053,21,21
re_match,5946_30,5451600,642,1966,21,21
regex_match,5946_31,6508200,1669,5053,21,21
re_match,5946_31,5588200,642,1966,21,21
regex_match,5946_32,5501800,1669,5053,21,21
re_match,5946_32,4094500,642,1966,21,21
regex_match,5946_33,6783100,1797,5117,21,21
re_match,5946_33,3336300,642,1966,21,21
regex_match,5946_34,4765300,2053,5373,21,21
re_match,5946_34,3472000,642,1966,21,21
regex_match,5946_35,5089300,2053,5373,21,21
re_match,5946_35,3354100,642,1966,21,21
regex_match,5946_36,4342100,2053,5373,21,21
re_match,5946_36,3338100,642,1966,21,21
regex_match,5946_37,4507900,2053,5373,21,21
re_match,5946_37,3800000,642,1966,21,21
regex_match,5946_38,4301300,2053,5373,21,21
re_match,5946_38,4886400,642,1966,21,21
regex_match,5946_39,4863500,2053,5373,21,21
re_match,5946_39,3369600,642,1966,21,21
regex_match,5946_40,4646200,2053,5373,21,21
re_match,5946_40,4053500,642,1966,21,21
regex_match,5946_41,3832000,2053,5373,21,21
re_match,5946_41,4772400,642,1966,21,21
regex_match,5946_42,5146800,2053,5373,21,21
re_match,5946_42,3613700,642,1966,21,21
regex_match,5946_43,5865900,2053,5373,21,21
re_match,5946_43,3390200,642,1966,21,21
regex_match,5946_44,4821100,2053,5373,21,21
re_match,5946_44,3668300,642,1966,21,21
regex_match,5946_45,4726500,2141,5373,21,21
re_match,5946_45,5493300,642,1966,21,21
regex_match,5946_46,4620000,2229,5373,21,21
re_match,5946_46,3429800,642,1966,21,21
regex_match,5946_47,5615000,2229,5373,21,21
re_match,5946_47,3261400,642,1966,21,21
regex_match,5946_48,6959600,2229,5373,21,21
re_match,5946_48,3286100,642,1966,21,21
regex_match,5946_49,5528800,2229,5373,21,21
re_match,5946_49,3292300,642,1966,21,21
regex_match,5946_50,4489300,2229,5373,21,21
re_match,5946_50,3845900,642,1966,21,21
regex_match,6614_1,4352700,4449,4449,20,18
re_match,6614_1,5001300,92,3806,20,18
regex_match,6614_2,6645300,9780,9780,29,19
re_match,6614_2,5860400,452,8641,29,19
regex_match,6614_3,4829900,4308,5037,13,17
re_match,6614_3,6307000,92,5037,13,17
regex_match,6614_4,4590500,4315,4315,23,15
re_match,6614_4,5058400,92,3959,23,15
regex_match,6614_5,5226200,8139,8139,21,19
re_match,6614_5,6479900,212,8508,21,19
regex_match,6614_6,4697000,4446,4446,23,18
re_match,6614_6,4503800,92,3713,23,18
regex_match,6614_7,7772600,7212,7212,23,20
re_match,6614_7,9943400,332,5421,23,20
regex_match,6614_8,5941900,5372,5372,17,22
re_match,6614_8,4448900,92,4985,17,22
regex_match,6614_9,5454300,9451,9451,21,19
re_match,6614_9,5555000,92,9876,21,19
regex_match,6614_10,5386400,10558,10558,37,19
re_match,6614_10,6343400,212,10551,37,19
regex_match,6614_11,6384400,4481,4481,16,17
re_match,6614_11,3876600,92,3792,16,17
regex_match,6614_12,5602200,9916,9916,22,18
re_match,6614_12,8380800,452,9509,22,18
regex_match,6614_13,5750700,9107,9107,25,18
re_match,6614_13,6550800,452,8500,25,18
regex_match,6614_14,210453800,963084,1512983,41,21
re_match,6614_14,8036700,1343,8843,41,21
regex_match,6614_15,9911200,15575,23854,23,19
re_match,6614_15,8068500,1882,7278,23,19
regex_match,6614_16,5266800,8686,8686,17,19
re_match,6614_16,5785200,452,8863,17,19
regex_match,6614_17,14805100,37277,58120,28,21
re_match,6614_17,8635900,1980,8496,28,21
regex_match,6614_18,6419600,9908,9908,29,19
re_match,6614_18,5700400,452,8641,29,19
regex_match,6614_19,4137400,9060,9060,21,17
re_match,6614_19,4087900,92,9869,21,17
regex_match,6614_20,6548400,10175,10175,37,19
re_match,6614_20,7253100,212,10552,37,19
regex_match,6614_21,3958200,4480,4480,16,17
re_match,6614_21,4507300,92,3781,16,17
regex_match,6614_22,6443000,9780,9780,29,19
re_match,6614_22,6425400,452,8641,29,19
regex_match,6614_23,196236400,963868,1513767,41,21
re_match,6614_23,12038800,1343,8843,41,21
regex_match,6614_24,6284600,4315,4315,23,15
re_match,6614_24,4518600,92,3959,23,15
regex_match,6614_25,14358000,36221,56232,28,21
re_match,6614_25,9362100,1980,8496,28,21
regex_match,6614_26,4959000,4450,4450,36,16
re_match,6614_26,6537300,92,3603,36,16
regex_match,6614_27,6071500,10869,10869,28,21
re_match,6614_27,6216600,332,10486,28,21
regex_match,6614_28,4988700,4318,4932,21,18
re_match,6614_28,4685800,92,4932,21,18
regex_match,6614_29,5166100,5709,5709,26,20
re_match,6614_29,6146900,92,5254,26,20
regex_match,6614_30,6284000,9415,9415,15,19
re_match,6614_30,5635400,452,9240,15,19
regex_match,6614_31,8124700,10575,10575,34,20
re_match,6614_31,8068700,452,8360,34,20
regex_match,6614_32,5645600,8575,8575,18,19
re_match,6614_32,5185000,212,8688,18,19
regex_match,6614_33,4829000,7940,7940,12,12
re_match,6614_33,5129200,572,7869,12,12
regex_match,6614_34,7787900,6533,6533,28,20
re_match,6614_34,6214800,212,6682,28,20
regex_match,6614_35,6588400,6837,6837,24,21
re_match,6614_35,7119500,332,5774,24,21
regex_match,6614_36,6338200,8177,8177,36,19
re_match,6614_36,5839300,212,7362,36,19
regex_match,6614_37,4961400,4451,4451,27,17
re_match,6614_37,5319500,92,4114,27,17
regex_match,6614_38,9310000,11256,11256,34,20
re_match,6614_38,5941400,212,14085,34,20
regex_match,6614_39,5606200,5896,5896,27,21
re_match,6614_39,5409700,212,5400,27,21
regex_match,6614_40,6705000,7067,7067,29,17
re_match,6614_40,7408200,572,6472,29,17
regex_match,6614_41,5552700,5191,5191,24,17
re_match,6614_41,5399300,92,5036,24,17
regex_match,6614_42,5324600,5699,5699,31,17
re_match,6614_42,5054100,212,5472,31,17
regex_match,6614_43,5131300,6615,6615,37,17
re_match,6614_43,5498700,332,4884,37,17
regex_match,6614_44,7062300,10959,10959,34,20
re_match,6614_44,7864500,844,8752,34,20
regex_match,6614_45,6331800,6350,6350,37,17
re_match,6614_45,7121400,332,4883,37,17
regex_match,6614_46,6640300,9238,9238,31,20
re_match,6614_46,6676800,332,10135,31,20
regex_match,6614_47,4521900,4309,4309,12,18
re_match,6614_47,5030700,92,3605,12,18
regex_match,6614_48,4257300,3853,4258,29,14
re_match,6614_48,6018200,96,4258,29,14
regex_match,6614_49,6261600,6359,6359,24,19
re_match,6614_49,5023400,332,5768,24,19
regex_match,6614_50,5401900,8654,8654,9,19
re_match,6614_50,5944600,332,8879,9,19
regex_match,6987_1,2280400,4269,4269,13,4
re_match,6987_1,2250800,92,3550,13,4
regex_match,6987_2,3178400,4638,4638,11,6
re_match,6987_2,3597200,212,4083,11,6
regex_match,6987_3,3852400,2608,4675,6,2
re_match,6987_3,1835800,622,2242,6,2
regex_match,6987_4,16329400,38040,59559,33,20
re_match,6987_4,12856000,1352,9084,33,20
regex_match,6987_5,7819200,9934,9934,20,13
re_match,6987_5,7490200,452,10415,20,13
regex_match,6987_6,7534100,6073,6073,17,19
re_match,6987_6,6476300,212,5617,17,19
regex_match,6987_7,4046600,2937,6412,5,3
re_match,6987_7,3031400,511,2491,5,3
regex_match,6987_8,2598600,5868,5868,16,7
re_match,6987_8,3019900,212,5225,16,7
regex_match,6987_9,1671700,6146,6146,5,3
re_match,6987_9,1708700,92,5307,5,3
regex_match,6987_10,1385300,2632,4703,2,1
re_match,6987_10,984400,4935,5969,2,1
regex_match,6987_11,2816300,4068,6263,2,3
re_match,6987_11,2010900,598,2388,2,3
regex_match,6987_12,4685300,8267,8267,15,11
re_match,6987_12,4506500,212,6964,15,11
regex_match,6987_13,9090800,7987,7987,11,18
re_match,6987_13,9778100,332,7452,11,18
regex_match,6987_14,3237800,3980,5987,1,3
re_match,6987_14,1103200,511,2339,1,3
regex_match,6987_15,11699500,18745,28068,28,19
re_match,6987_15,11364800,1434,7598,28,19
regex_match,6987_16,3032600,4676,7031,1,2
re_match,6987_16,1830800,472,2268,1,2
regex_match,6987_17,4307000,4773,4773,21,8
re_match,6987_17,4075200,212,3949,21,8
regex_match,6987_18,7341100,6889,6889,25,24
re_match,6987_18,7575200,212,6945,25,24
regex_match,6987_19,1917700,3062,5893,6,1
re_match,6987_19,1034200,437,1849,6,1
regex_match,6987_20,7987400,6865,6865,24,17
re_match,6987_20,7691100,92,6578,24,17
regex_match,6987_21,6655100,4697,4697,18,15
re_match,6987_21,7901600,92,3923,18,15
regex_match,6987_22,7358000,5848,5848,9,14
re_match,6987_22,5810400,92,5105,9,14
regex_match,6987_23,6064100,8685,8685,22,20
re_match,6987_23,5515500,212,8518,22,20
regex_match,6987_24,4728700,4835,4835,35,18
re_match,6987_24,5903000,92,4584,35,18
regex_match,6987_25,4757500,3860,3860,31,15
re_match,6987_25,4905800,92,3564,31,15
regex_match,6987_26,1864900,2815,6182,5,2
re_match,6987_26,1063600,338,1790,5,2
regex_match,6987_27,11920100,24465,36684,30,22
re_match,6987_27,9327300,1200,8100,30,22
regex_match,6987_28,1345300,4189,4189,6,2
re_match,6987_28,849400,92,3618,6,2
regex_match,6987_29,5244500,8244,8244,16,21
re_match,6987_29,5331000,212,8421,16,21
regex_match,6987_30,3267800,2513,5236,3,2
re_match,6987_30,1930800,485,1929,3,2
regex_match,6987_31,3885500,5157,5157,22,9
re_match,6987_31,4535900,212,3949,22,9
regex_match,6987_32,5130600,6457,6457,17,18
re_match,6987_32,4648900,212,5617,17,18
regex_match,6987_33,497100,4635,4635,1,1
re_match,6987_33,544300,92,3532,1,1
regex_match,6987_34,7009300,9661,9661,17,20
re_match,6987_34,6466600,324,8014,17,20
regex_match,6987_35,1894900,1748,3959,2,1
re_match,6987_35,960900,454,1930,2,1
regex_match,6987_36,987100,1944,4136,2,1
re_match,6987_36,733900,311,1723,2,1
regex_match,6987_37,2953000,4793,7348,4,3
re_match,6987_37,1384600,495,2283,4,3
regex_match,6987_38,6235400,5006,5362,33,19
re_match,6987_38,4705200,92,5362,33,19
regex_match,6987_39,1684700,4268,4268,6,4
re_match,6987_39,1386500,92,3549,6,4
regex_match,6987_40,6256000,6900,6900,24,18
re_match,6987_40,5697700,212,7037,24,18
regex_match,6987_41,1041000,5400,5400,1,2
re_match,6987_41,998800,92,5041,1,2
regex_match,6987_42,1671500,2458,4705,6,1
re_match,6987_42,982200,437,1849,6,1
regex_match,6987_43,2396800,4847,4847,14,3
re_match,6987_43,1709100,92,3712,14,3
regex_match,6987_44,1423200,1893,3744,2,1
re_match,6987_44,888300,311,1691,2,1
regex_match,6987_45,951300,4271,4271,6,1
re_match,6987_45,618500,212,3676,6,1
regex_match,6987_46,3145900,4843,4843,6,6
re_match,6987_46,2352500,92,3588,6,6
regex_match,6987_47,17426100,17574,26421,21,24
re_match,6987_47,13570200,1760,7660,21,24
regex_match,6987_48,8691500,10295,10295,28,20
re_match,6987_48,12190800,452,10220,28,20
regex_match,6987_49,1339500,4569,4569,4,4
re_match,6987_49,1059300,92,3570,4,4
regex_match,6987_50,3170000,7306,7306,10,8
re_match,6987_50,3973100,332,7139,10,8
regex_match,7110_1,5115700,5831,5831,20,16
re_match,7110_1,4600800,212,5288,20,16
regex_match,7110_2,5937900,9582,9582,21,21
re_match,7110_2,5790900,332,9335,21,21
regex_match,7110_3,7004900,3856,3856,36,19
re_match,7110_3,4559100,92,3550,36,19
regex_match,7110_4,4680800,4310,5352,36,21
re_match,7110_4,3899800,92,5352,36,21
regex_match,7110_5,6686700,10481,10481,25,19
re_match,7110_5,5782200,452,10826,25,19
regex_match,7110_6,5196200,9595,9595,25,16
re_match,7110_6,6510000,452,10360,25,16
regex_match,7110_7,4920300,4821,6220,27,21
re_match,7110_7,6064300,92,6220,27,21
regex_match,7110_8,5077300,9314,9314,35,19
re_match,7110_8,5302300,92,9843,35,19
regex_match,7110_9,5033300,4698,4698,18,19
re_match,7110_9,5085600,92,4577,18,19
regex_match,7110_10,11054300,18731,29382,37,16
re_match,7110_10,8261000,1672,7340,37,16
regex_match,7110_11,5440800,5357,5357,15,20
re_match,7110_11,4984200,332,5458,15,20
regex_match,7110_12,5550400,7442,7442,23,19
re_match,7110_12,5614600,332,6563,23,19
regex_match,7110_13,5268000,5850,5850,18,19
re_match,7110_13,9377200,212,5403,18,19
regex_match,7110_14,5094900,4314,4577,18,19
re_match,7110_14,5332200,92,4577,18,19
regex_match,7110_15,4756800,3856,3856,36,19
re_match,7110_15,6605000,92,3550,36,19
regex_match,7110_16,5263200,4451,4451,25,18
re_match,7110_16,8105400,92,3628,25,18
regex_match,7110_17,5014900,5840,5840,13,19
re_match,7110_17,5597900,92,5097,13,19
regex_match,7110_18,7372200,7188,7188,16,18
re_match,7110_18,7109000,212,6861,16,18
regex_match,7110_19,8276500,7918,7918,19,21
re_match,7110_19,5452500,212,7303,19,21
regex_match,7110_20,5470400,8046,8046,13,18
re_match,7110_20,5355800,332,7319,13,18
regex_match,7110_21,8277200,9348,9348,20,17
re_match,7110_21,7104600,452,6721,20,17
regex_match,7110_22,6923600,8083,8083,14,18
re_match,7110_22,5650400,332,7252,14,18
regex_match,7110_23,6026000,7694,7694,29,19
re_match,7110_23,5527400,452,7135,29,19
regex_match,7110_24,5291400,6598,6598,26,17
re_match,7110_24,6800800,92,6583,26,17
regex_match,7110_25,8607500,6846,6846,24,21
re_match,7110_25,5985800,332,4991,24,21
regex_match,7110_26,5626000,4312,4575,18,19
re_match,7110_26,5031300,92,4575,18,19
regex_match,7110_27,4786200,3862,3862,36,19
re_match,7110_27,4626100,92,3550,36,19
regex_match,7110_28,10827000,19178,29721,36,18
re_match,7110_28,11295700,1796,7488,36,18
regex_match,7110_29,5447400,9054,9054,36,17
re_match,7110_29,4956000,92,9839,36,17
regex_match,7110_30,5966400,4696,4696,22,18
re_match,7110_30,5471700,92,4380,22,18
regex_match,7110_31,8162100,5644,5644,33,20
re_match,7110_31,4743300,92,4830,33,20
regex_match,7110_32,6228000,4481,5324,30,19
re_match,7110_32,4892900,212,5324,30,19
regex_match,7110_33,6927600,5371,5371,31,18
re_match,7110_33,6611400,332,4246,31,18
regex_match,7110_34,7180500,8319,8319,32,18
re_match,7110_34,6221300,92,9448,32,18
regex_match,7110_35,6285800,8604,8604,17,19
