function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,4523_51,236200,92,1440,0.47368421052631576,20
quicksort,4523_52,210300,92,1312,0.5263157894736842,20
quicksort,4523_53,212300,92,1088,0.5263157894736842,20
quicksort,4523_54,222900,92,1376,0.47368421052631576,20
quicksort,4523_55,121900,92,1496,0.42105263157894735,20
quicksort,4523_56,137800,92,912,0.5789473684210527,20
quicksort,4523_57,274800,92,1224,0.55,21
quicksort,4523_58,303800,92,1296,0.42105263157894735,20
quicksort,4523_59,124600,92,1224,0.45,21
quicksort,4523_60,128500,92,1008,0.5789473684210527,20
quicksort,4523_61,122100,92,1048,0.42105263157894735,20
quicksort,4523_62,205100,92,1128,0.47368421052631576,20
quicksort,4523_63,139500,92,1080,0.47368421052631576,20
quicksort,4523_64,131700,92,1200,0.47368421052631576,20
quicksort,4523_65,156400,92,1184,0.5789473684210527,20
quicksort,4523_66,149800,92,1576,0.55,21
quicksort,4523_67,121700,92,1120,0.5263157894736842,20
quicksort,4523_68,210200,92,1184,0.5263157894736842,20
quicksort,4523_69,164900,92,1296,0.5,21
quicksort,4523_70,125200,92,1288,0.47368421052631576,20
quicksort,4523_71,136900,92,1312,0.5263157894736842,20
quicksort,4523_72,134900,92,1480,0.5,21
quicksort,4523_73,131400,92,1320,0.42105263157894735,20
quicksort,4523_74,121400,92,952,0.42105263157894735,20
quicksort,4523_75,211400,92,1344,0.5263157894736842,20
quicksort,4523_76,133000,92,1224,0.5,21
quicksort,4523_77,128900,92,1544,0.5,21
quicksort,4523_78,118500,92,1432,0.5263157894736842,20
quicksort,4523_79,202200,92,1152,0.5263157894736842,20
quicksort,4523_80,141800,92,1328,0.5789473684210527,20
quicksort,4523_81,216400,92,1128,0.47368421052631576,20
quicksort,4523_82,144500,92,1656,0.5789473684210527,20
quicksort,4523_83,232400,92,1552,0.5789473684210527,20
quicksort,4523_84,129700,92,1328,0.5263157894736842,20
quicksort,4523_85,208800,92,1160,0.42105263157894735,20
quicksort,4523_86,125500,92,992,0.42105263157894735,20
quicksort,4523_87,137000,92,1608,0.65,21
quicksort,4523_88,247800,92,1288,0.47368421052631576,20
quicksort,4523_89,143500,92,1704,0.3,21
quicksort,4523_90,134800,92,1080,0.4,21
quicksort,4523_91,151500,92,984,0.5263157894736842,20
quicksort,4523_92,124400,92,1064,0.5789473684210527,20
quicksort,4523_93,212400,92,1656,0.5789473684210527,20
quicksort,4523_94,197900,92,1160,0.42105263157894735,20
quicksort,4523_95,126700,92,1216,0.5263157894736842,20
quicksort,4523_96,119800,92,1456,0.42105263157894735,20
quicksort,4523_97,152800,92,1944,0.5789473684210527,20
quicksort,4523_98,144800,92,1296,0.5,21
quicksort,4523_99,210100,92,1136,0.5789473684210527,20
quicksort,4523_100,144900,92,1864,0.5789473684210527,20
quicksort,5142_1,107900,92,1032,0.5,19
quicksort,5142_2,106100,92,1408,0.5294117647058824,18
quicksort,5142_3,104200,92,1160,0.5882352941176471,18
quicksort,5142_4,208700,92,1304,0.45,21
quicksort,5142_5,127300,92,1288,0.42105263157894735,20
quicksort,5142_6,94000,92,1240,0.5294117647058824,18
quicksort,5142_7,244500,92,1008,0.4117647058823529,18
quicksort,5142_8,92000,92,1144,0.5,19
quicksort,5142_9,22100,92,312,1.0,2
quicksort,5142_10,109300,92,944,0.5294117647058824,18
quicksort,5142_11,206500,92,1224,0.47058823529411764,18
quicksort,5142_12,172500,92,1032,0.47058823529411764,18
quicksort,5142_13,103000,92,1016,0.5294117647058824,18
quicksort,5142_14,89700,92,1536,0.5294117647058824,18
quicksort,5142_15,99300,92,1224,0.47058823529411764,18
quicksort,5142_16,100600,92,1272,0.375,17
quicksort,5142_17,104900,92,1096,0.5555555555555556,19
quicksort,5142_18,96200,92,952,0.5294117647058824,18
quicksort,5142_19,101700,92,1256,0.55,21
quicksort,5142_20,95700,92,992,0.4444444444444444,19
quicksort,5142_21,95300,92,1024,0.5,17
quicksort,5142_22,204100,92,1136,0.5789473684210527,20
quicksort,5142_23,170500,92,984,0.4444444444444444,19
quicksort,5142_24,347100,92,1208,0.4444444444444444,19
quicksort,5142_25,150600,92,880,0.5882352941176471,18
quicksort,5142_26,116500,92,904,0.47058823529411764,18
quicksort,5142_27,106900,92,1112,0.375,17
quicksort,5142_28,99000,92,976,0.4444444444444444,19
quicksort,5142_29,93700,92,1152,0.5,17
quicksort,5142_30,89400,92,1096,0.6,16
quicksort,5142_31,112300,92,1376,0.4666666666666667,16
quicksort,5142_32,103000,92,1088,0.47368421052631576,20
quicksort,5142_33,87100,92,960,0.47058823529411764,18
quicksort,5142_34,127600,92,1600,0.631578947368421,20
quicksort,5142_35,112800,92,1120,0.3888888888888889,19
quicksort,5142_36,98500,92,1096,0.5625,17
quicksort,5142_37,106800,92,1312,0.5555555555555556,19
quicksort,5142_38,97900,92,1312,0.5,19
quicksort,5142_39,92600,92,968,0.5,17
quicksort,5142_40,100800,92,1304,0.4375,17
quicksort,5142_41,137500,92,1176,0.4444444444444444,19
quicksort,5142_42,114700,92,1424,0.5263157894736842,20
quicksort,5142_43,97000,92,1408,0.5,19
quicksort,5142_44,92700,92,920,0.4375,17
quicksort,5142_45,154900,92,1128,0.5555555555555556,19
quicksort,5142_46,98200,92,1112,0.47058823529411764,18
quicksort,5142_47,124200,92,1304,0.5882352941176471,18
quicksort,5142_48,272100,92,1016,0.47058823529411764,18
quicksort,5142_49,46600,92,632,0.42857142857142855,8
quicksort,5142_50,98700,92,1504,0.47058823529411764,18
quicksort,5142_51,103500,92,1112,0.47058823529411764,18
quicksort,5142_52,105300,92,1088,0.47368421052631576,20
quicksort,5142_53,121800,92,1600,0.631578947368421,20
quicksort,5142_54,137800,92,968,0.5333333333333333,16
quicksort,5142_55,98900,92,1024,0.3888888888888889,19
quicksort,5142_56,114000,92,952,0.4444444444444444,19
quicksort,5142_57,94200,92,1480,0.4375,17
quicksort,5142_58,114500,92,1136,0.55,21
quicksort,5142_59,115100,92,1176,0.5,19
quicksort,5142_60,99900,92,1288,0.4117647058823529,18
quicksort,5142_61,89700,92,1000,0.5333333333333333,16
quicksort,5142_62,195800,92,1264,0.47368421052631576,20
quicksort,5142_63,99700,92,1080,0.5,19
quicksort,5142_64,123400,92,1016,0.5294117647058824,18
quicksort,5142_65,103100,92,1080,0.47058823529411764,18
quicksort,5142_66,166100,92,1520,0.5,19
quicksort,5142_67,99400,92,1040,0.6666666666666666,16
quicksort,5142_68,86700,92,1016,0.625,17
quicksort,5142_69,99100,92,1184,0.375,17
quicksort,5142_70,242200,92,1296,0.6470588235294118,18
quicksort,5142_71,173000,92,1080,0.5294117647058824,18
quicksort,5142_72,111500,92,1352,0.5263157894736842,20
quicksort,5142_73,108100,92,968,0.5,17
quicksort,5142_74,108800,92,1184,0.5882352941176471,18
quicksort,5142_75,167700,92,1056,0.4444444444444444,19
quicksort,5142_76,101100,92,1160,0.47058823529411764,18
quicksort,5142_77,103200,92,1240,0.625,17
quicksort,5142_78,97800,92,1128,0.625,17
quicksort,5142_79,114400,92,1272,0.5,19
quicksort,5142_80,120400,92,1040,0.5,19
quicksort,5142_81,111900,92,1064,0.5555555555555556,19
quicksort,5142_82,100100,92,1064,0.5294117647058824,18
quicksort,5142_83,118200,92,1184,0.5555555555555556,19
quicksort,5142_84,102000,92,1000,0.5,19
quicksort,5142_85,125300,92,1304,0.47368421052631576,20
quicksort,5142_86,107800,92,1288,0.4444444444444444,19
quicksort,5142_87,89100,92,1016,0.5294117647058824,18
quicksort,5142_88,105000,92,1336,0.47368421052631576,20
quicksort,5142_89,100100,92,1048,0.6111111111111112,19
quicksort,5142_90,99000,92,1288,0.35294117647058826,18
quicksort,5142_91,114100,92,1832,0.6470588235294118,18
quicksort,5142_92,96600,92,1080,0.5882352941176471,18
quicksort,5142_93,138400,92,1224,0.5555555555555556,19
quicksort,5142_94,115100,92,1272,0.4117647058823529,18
quicksort,5142_95,103200,92,1064,0.47058823529411764,18
quicksort,5142_96,147000,92,1288,0.4117647058823529,18
quicksort,5142_97,169300,92,952,0.4444444444444444,19
quicksort,5142_98,105700,92,1184,0.5294117647058824,18
quicksort,5142_99,121000,92,1264,0.5882352941176471,18
quicksort,5142_100,115600,92,920,0.47058823529411764,18
quicksort,5715_1,136600,92,1352,0.47058823529411764,18
quicksort,5715_2,126600,92,1360,0.5555555555555556,19
quicksort,5715_3,132600,92,1192,0.6842105263157895,20
quicksort,5715_4,170400,92,1072,0.5333333333333333,16
quicksort,5715_5,128400,92,888,0.5882352941176471,18
quicksort,5715_6,162900,92,1104,0.3888888888888889,19
quicksort,5715_7,118300,92,1120,0.42105263157894735,20
quicksort,5715_8,142700,92,1296,0.4444444444444444,19
quicksort,5715_9,202800,92,1048,0.3888888888888889,19
quicksort,5715_10,113100,92,1288,0.5,19
quicksort,5715_11,122600,92,1688,0.5294117647058824,18
quicksort,5715_12,112200,92,1048,0.47058823529411764,18
quicksort,5715_13,174200,92,1192,0.6666666666666666,19
quicksort,5715_14,137400,92,1320,0.6111111111111112,19
quicksort,5715_15,130100,92,1168,0.47368421052631576,20
quicksort,5715_16,188900,92,1176,0.631578947368421,20
quicksort,5715_17,125200,92,912,0.5,19
quicksort,5715_18,124200,92,1016,0.29411764705882354,18
quicksort,5715_19,345300,92,1016,0.3684210526315789,20
quicksort,5715_20,118000,92,896,0.4444444444444444,19
quicksort,5715_21,191200,92,1368,0.25,17
quicksort,5715_22,206500,92,1064,0.47368421052631576,20
quicksort,5715_23,112000,92,1176,0.5294117647058824,18
quicksort,5715_24,123700,92,1216,0.5,19
quicksort,5715_25,120600,92,1256,0.5,19
quicksort,5715_26,133700,92,1104,0.47058823529411764,18
quicksort,5715_27,150700,92,1376,0.55,21
quicksort,5715_28,123400,92,1240,0.47368421052631576,20
quicksort,5715_29,140800,92,1456,0.5882352941176471,18
quicksort,5715_30,120900,92,1096,0.5555555555555556,19
quicksort,5715_31,110400,92,1024,0.5,17
quicksort,5715_32,165700,92,1424,0.5,17
quicksort,5715_33,128800,92,1280,0.5,21
quicksort,5715_34,114600,92,1176,0.625,17
quicksort,5715_35,147800,92,1376,0.5263157894736842,20
quicksort,5715_36,126800,92,1624,0.47368421052631576,20
quicksort,5715_37,133700,92,1176,0.47058823529411764,18
quicksort,5715_38,111800,92,1112,0.5,19
quicksort,5715_39,117500,92,1480,0.5882352941176471,18
quicksort,5715_40,112100,92,912,0.5294117647058824,18
quicksort,5715_41,121500,92,920,0.3333333333333333,19
quicksort,5715_42,147900,92,1000,0.5,17
quicksort,5715_43,106300,92,936,0.625,17
quicksort,5715_44,138700,92,1240,0.47368421052631576,20
quicksort,5715_45,121100,92,1048,0.5,19
quicksort,5715_46,123600,92,1008,0.47058823529411764,18
quicksort,5715_47,132400,92,992,0.45,21
quicksort,5715_48,103300,92,1032,0.4117647058823529,18
quicksort,5715_49,96700,92,912,0.5333333333333333,16
quicksort,5715_50,190000,92,1520,0.5625,17
quicksort,5715_51,147000,92,1088,0.42105263157894735,20
quicksort,5715_52,178400,92,1104,0.35294117647058826,18
quicksort,5715_53,122100,92,1360,0.5555555555555556,19
quicksort,5715_54,192800,92,968,0.4375,17
quicksort,5715_55,256900,92,1008,0.4444444444444444,19
quicksort,5715_56,154000,92,1560,0.45,21
quicksort,5715_57,130800,92,1472,0.47368421052631576,20
quicksort,5715_58,145300,92,1144,0.5882352941176471,18
quicksort,5715_59,118100,92,1128,0.47058823529411764,18
quicksort,5715_60,116000,92,1104,0.4444444444444444,19
quicksort,5715_61,107800,92,1312,0.5882352941176471,18
quicksort,5715_62,191100,92,896,0.4444444444444444,19
quicksort,5715_63,149400,92,1208,0.5263157894736842,20
quicksort,5715_64,165400,92,1024,0.6875,17
quicksort,5715_65,130400,92,1192,0.5555555555555556,19
quicksort,5715_66,123200,92,912,0.5,17
quicksort,5715_67,288500,92,1072,0.4444444444444444,19
quicksort,5715_68,113800,92,1088,0.5625,17
quicksort,5715_69,275300,92,936,0.3888888888888889,19
quicksort,5715_70,20700,92,312,1.0,2
quicksort,5715_71,200300,92,1648,0.5882352941176471,18
quicksort,5715_72,216700,92,1184,0.5,19
quicksort,5715_73,136300,92,1104,0.5263157894736842,20
quicksort,5715_74,283600,92,1128,0.5714285714285714,22
quicksort,5715_75,135600,92,1328,0.5789473684210527,20
quicksort,5715_76,115100,92,1112,0.4444444444444444,19
quicksort,5715_77,113100,92,1440,0.5882352941176471,18
quicksort,5715_78,104800,92,1224,0.5625,17
quicksort,5715_79,174300,92,1000,0.5882352941176471,18
quicksort,5715_80,100200,92,1104,0.5714285714285714,15
quicksort,5715_81,76200,92,712,0.5,9
quicksort,5715_82,107400,92,1000,0.5,17
quicksort,5715_83,150300,92,1184,0.6666666666666666,19
quicksort,5715_84,202200,92,1296,0.5263157894736842,20
quicksort,5715_85,187000,92,1080,0.47058823529411764,18
quicksort,5715_86,127100,92,984,0.5555555555555556,19
quicksort,5715_87,127700,92,1216,0.5,19
quicksort,5715_88,119300,92,1440,0.5,19
quicksort,5715_89,108900,92,1112,0.47058823529411764,18
quicksort,5715_90,122800,92,928,0.5882352941176471,18
quicksort,5715_91,110900,92,1128,0.4375,17
quicksort,5715_92,136400,92,1288,0.5555555555555556,19
quicksort,5715_93,193700,92,1360,0.5,21
quicksort,5715_94,220300,92,1480,0.5,19
quicksort,5715_95,111500,92,1048,0.47058823529411764,18
quicksort,5715_96,134400,92,1224,0.5,19
quicksort,5715_97,125900,92,840,0.5625,17
quicksort,5715_98,116500,92,936,0.3888888888888889,19
quicksort,5715_99,110700,92,1048,0.6470588235294118,18
quicksort,5715_100,110000,92,1352,0.4666666666666667,16
quicksort,5928_1,116600,92,1224,0.47058823529411764,18
quicksort,5928_2,120900,92,1232,0.5555555555555556,19
quicksort,5928_3,114000,92,1320,0.55,21
quicksort,5928_4,87800,92,1064,0.5333333333333333,16
quicksort,5928_5,108600,92,1248,0.5555555555555556,19
quicksort,5928_6,96600,92,1016,0.5294117647058824,18
quicksort,5928_7,108700,92,1200,0.47368421052631576,20
quicksort,5928_8,101400,92,1048,0.6111111111111112,19
quicksort,5928_9,108700,92,1048,0.4375,17
quicksort,5928_10,194900,92,1056,0.5,17
quicksort,5928_11,103900,92,1264,0.5789473684210527,20
quicksort,5928_12,93900,92,1056,0.5294117647058824,18
quicksort,5928_13,103100,92,1152,0.6666666666666666,19
quicksort,5928_14,123100,92,1088,0.5,19
quicksort,5928_15,95700,92,1152,0.5882352941176471,18
quicksort,5928_16,105400,92,1056,0.4117647058823529,18
quicksort,5928_17,100800,92,936,0.5555555555555556,19
quicksort,5928_18,182900,92,1096,0.5263157894736842,20
quicksort,5928_19,94300,92,1160,0.5294117647058824,18
quicksort,5928_20,110400,92,1288,0.5,19
quicksort,5928_21,99800,92,968,0.5625,17
quicksort,5928_22,156100,92,1064,0.5,17
quicksort,5928_23,126200,92,1336,0.5,21
quicksort,5928_24,118200,92,1416,0.5,19
quicksort,5928_25,86700,92,1104,0.5,17
quicksort,5928_26,101700,92,1464,0.6,16
quicksort,5928_27,128900,92,1544,0.5,21
quicksort,5928_28,94900,92,968,0.5294117647058824,18
quicksort,5928_29,296100,92,1232,0.5294117647058824,18
quicksort,5928_30,99000,92,1296,0.4444444444444444,19
quicksort,5928_31,114000,92,1016,0.5789473684210527,20
quicksort,5928_32,113700,92,1392,0.6111111111111112,19
quicksort,5928_33,117200,92,1520,0.55,21
quicksort,5928_34,104900,92,1016,0.5,17
quicksort,5928_35,119000,92,1496,0.5,19
quicksort,5928_36,119600,92,1008,0.47368421052631576,20
quicksort,5928_37,81900,92,872,0.5,17
quicksort,5928_38,109900,92,1400,0.3888888888888889,19
quicksort,5928_39,105000,92,1096,0.5625,17
quicksort,5928_40,167100,92,1136,0.4444444444444444,19
quicksort,5928_41,199700,92,1088,0.5294117647058824,18
quicksort,5928_42,122300,92,1704,0.5,21
quicksort,5928_43,112600,92,1304,0.5555555555555556,19
quicksort,5928_44,109800,92,1000,0.3684210526315789,20
quicksort,5928_45,119900,92,1432,0.5625,17
quicksort,5928_46,167200,92,1088,0.42105263157894735,20
quicksort,5928_47,114000,92,1184,0.6111111111111112,19
quicksort,5928_48,121500,92,936,0.631578947368421,20
quicksort,5928_49,152700,92,1016,0.47058823529411764,18
quicksort,5928_50,238700,92,992,0.4444444444444444,19
quicksort,5928_51,107800,92,1152,0.5555555555555556,19
quicksort,5928_52,152100,92,1288,0.4117647058823529,18
quicksort,5928_53,146300,92,1232,0.5,19
quicksort,5928_54,113300,92,1256,0.4444444444444444,19
quicksort,5928_55,134500,92,1248,0.5,17
quicksort,5928_56,102400,92,1096,0.5263157894736842,20
quicksort,5928_57,150500,92,1056,0.5,17
quicksort,5928_58,100000,92,1360,0.5555555555555556,19
quicksort,5928_59,101200,92,1192,0.4117647058823529,18
quicksort,5928_60,97600,92,1128,0.47058823529411764,18
quicksort,5928_61,100500,92,1264,0.47058823529411764,18
quicksort,5928_62,140000,92,984,0.5294117647058824,18
quicksort,5928_63,120900,92,1160,0.5625,17
quicksort,5928_64,111100,92,1232,0.47058823529411764,18
quicksort,5928_65,99600,92,936,0.5625,17
quicksort,5928_66,174800,92,1424,0.5,19
quicksort,5928_67,157400,92,1360,0.631578947368421,20
quicksort,5928_68,107800,92,1232,0.5,19
quicksort,5928_69,104500,92,976,0.5882352941176471,18
quicksort,5928_70,100500,92,1328,0.5555555555555556,19
quicksort,5928_71,95800,92,1104,0.375,17
quicksort,5928_72,93400,92,1256,0.47058823529411764,18
quicksort,5928_73,94300,92,992,0.5,17
quicksort,5928_74,97600,92,1280,0.5555555555555556,19
quicksort,5928_75,117800,92,1392,0.6111111111111112,19
quicksort,5928_76,116000,92,1184,0.5,19
quicksort,5928_77,164000,92,1296,0.5263157894736842,20
quicksort,5928_78,114500,92,1240,0.47368421052631576,20
quicksort,5928_79,145400,92,1360,0.5625,17
quicksort,5928_80,206200,92,1512,0.47058823529411764,18
quicksort,5928_81,156500,92,1056,0.375,17
quicksort,5928_82,227200,92,1088,0.47368421052631576,20
quicksort,5928_83,185000,92,1144,0.5294117647058824,18
quicksort,5928_84,126600,92,1136,0.5882352941176471,18
quicksort,5928_85,112100,92,1112,0.4375,17
quicksort,5928_86,130000,92,1136,0.47368421052631576,20
quicksort,5928_87,127000,92,1160,0.3888888888888889,19
quicksort,5928_88,232300,92,1328,0.47368421052631576,20
quicksort,5928_89,234500,92,1096,0.5263157894736842,20
quicksort,5928_90,242800,92,2200,0.47058823529411764,18
quicksort,5928_91,115900,92,1112,0.35294117647058826,18
quicksort,5928_92,158900,92,1720,0.6,21
quicksort,5928_93,125200,92,960,0.5,17
quicksort,5928_94,105000,92,1280,0.5,17
quicksort,5928_95,116500,92,1232,0.4444444444444444,19
quicksort,5928_96,111600,92,984,0.5882352941176471,18
quicksort,5928_97,108000,92,1264,0.47058823529411764,18
quicksort,5928_98,119200,92,1312,0.5,19
quicksort,5928_99,111600,92,1136,0.375,17
quicksort,5928_100,211600,92,1192,0.4117647058823529,18
quicksort,6716_1,123900,92,1072,0.5,19
quicksort,6716_2,122900,92,1312,0.375,17
quicksort,6716_3,145500,92,1536,0.5,19
quicksort,6716_4,120000,92,920,0.5,17
quicksort,6716_5,128200,96,968,0.5294117647058824,18
quicksort,6716_6,100700,92,808,0.6,16
quicksort,6716_7,117200,92,1504,0.5555555555555556,19
quicksort,6716_8,99300,92,1136,0.5625,17
quicksort,6716_9,138200,92,1280,0.47368421052631576,20
quicksort,6716_10,116700,92,1016,0.6111111111111112,19
quicksort,6716_11,232500,92,1064,0.45,21
quicksort,6716_12,125000,92,1048,0.4375,17
quicksort,6716_13,150300,92,1240,0.6190476190476191,22
quicksort,6716_14,113300,92,864,0.4666666666666667,16
quicksort,6716_15,124800,92,920,0.5555555555555556,19
quicksort,6716_16,201000,92,1152,0.5294117647058824,18
quicksort,6716_17,123100,92,1208,0.47058823529411764,18
quicksort,6716_18,130000,92,1264,0.47368421052631576,20
quicksort,6716_19,124200,92,1304,0.5263157894736842,20
quicksort,6716_20,167200,92,1112,0.47058823529411764,18
quicksort,6716_21,118500,92,880,0.5,19
quicksort,6716_22,121700,92,1360,0.5294117647058824,18
quicksort,6716_23,128500,92,1296,0.35294117647058826,18
quicksort,6716_24,139600,92,1008,0.5294117647058824,18
quicksort,6716_25,121600,92,1080,0.4375,17
quicksort,6716_26,268200,92,1016,0.5882352941176471,18
quicksort,6716_27,167700,92,1048,0.6111111111111112,19
quicksort,6716_28,130800,92,1080,0.6111111111111112,19
