function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
bubble_sort,4523_21,45900,92,144,0.47368421052631576,20
bubble_sort,4523_22,65500,92,144,0.5263157894736842,20
bubble_sort,4523_23,41500,92,144,0.55,21
bubble_sort,4523_24,38600,92,144,0.5263157894736842,20
bubble_sort,4523_25,51100,92,144,0.5714285714285714,22
bubble_sort,4523_26,40700,92,144,0.47368421052631576,20
bubble_sort,4523_27,39400,92,144,0.5263157894736842,20
bubble_sort,4523_28,51900,92,144,0.42105263157894735,20
bubble_sort,4523_29,46200,92,144,0.5789473684210527,20
bubble_sort,4523_30,56700,92,144,0.5,21
bubble_sort,4523_31,81800,92,144,0.42105263157894735,20
bubble_sort,4523_32,76800,92,144,0.5789473684210527,20
bubble_sort,4523_33,37300,92,144,0.42105263157894735,20
bubble_sort,4523_34,39800,92,144,0.47368421052631576,20
bubble_sort,4523_35,40800,92,144,0.5263157894736842,20
bubble_sort,4523_36,44300,92,144,0.5263157894736842,20
bubble_sort,4523_37,45900,92,144,0.47368421052631576,20
bubble_sort,4523_38,38800,92,144,0.5789473684210527,20
bubble_sort,4523_39,102500,92,144,0.4,21
bubble_sort,4523_40,36500,92,144,0.5263157894736842,20
bubble_sort,4523_41,68000,92,144,0.47368421052631576,20
bubble_sort,4523_42,39200,92,144,0.45,21
bubble_sort,4523_43,45000,92,144,0.5263157894736842,20
bubble_sort,4523_44,33400,92,144,0.47368421052631576,20
bubble_sort,4523_45,33900,92,144,0.47368421052631576,20
bubble_sort,4523_46,49500,92,144,0.5263157894736842,20
bubble_sort,4523_47,42300,92,144,0.47368421052631576,20
bubble_sort,4523_48,38700,92,144,0.5263157894736842,20
bubble_sort,4523_49,47400,92,144,0.5,23
bubble_sort,4523_50,68400,92,144,0.47368421052631576,20
bubble_sort,4523_51,65100,92,144,0.47368421052631576,20
bubble_sort,4523_52,67100,92,144,0.5263157894736842,20
bubble_sort,4523_53,53100,92,144,0.5263157894736842,20
bubble_sort,4523_54,32600,92,144,0.47368421052631576,20
bubble_sort,4523_55,59800,92,144,0.42105263157894735,20
bubble_sort,4523_56,72800,92,144,0.5789473684210527,20
bubble_sort,4523_57,92100,92,144,0.55,21
bubble_sort,4523_58,91700,92,144,0.42105263157894735,20
bubble_sort,4523_59,46300,92,144,0.45,21
bubble_sort,4523_60,61300,92,144,0.5789473684210527,20
bubble_sort,4523_61,46000,92,144,0.42105263157894735,20
bubble_sort,4523_62,32700,92,144,0.47368421052631576,20
bubble_sort,4523_63,65500,92,144,0.47368421052631576,20
bubble_sort,4523_64,35300,92,144,0.47368421052631576,20
bubble_sort,4523_65,44200,92,144,0.5789473684210527,20
bubble_sort,4523_66,39700,92,144,0.55,21
bubble_sort,4523_67,40700,92,144,0.5263157894736842,20
bubble_sort,4523_68,42900,92,144,0.5263157894736842,20
bubble_sort,4523_69,71600,92,144,0.5,21
bubble_sort,4523_70,33500,92,144,0.47368421052631576,20
bubble_sort,4523_71,44300,92,144,0.5263157894736842,20
bubble_sort,4523_72,43300,92,144,0.5,21
bubble_sort,4523_73,39900,92,144,0.42105263157894735,20
bubble_sort,4523_74,41700,92,144,0.42105263157894735,20
bubble_sort,4523_75,69600,92,144,0.5263157894736842,20
bubble_sort,4523_76,45100,92,144,0.5,21
bubble_sort,4523_77,43400,92,144,0.5,21
bubble_sort,4523_78,46700,92,144,0.5263157894736842,20
bubble_sort,4523_79,39600,92,144,0.5263157894736842,20
bubble_sort,4523_80,38400,92,144,0.5789473684210527,20
bubble_sort,4523_81,47100,92,144,0.47368421052631576,20
bubble_sort,4523_82,48800,92,144,0.5789473684210527,20
bubble_sort,4523_83,58800,92,144,0.5789473684210527,20
bubble_sort,4523_84,38100,92,144,0.5263157894736842,20
bubble_sort,4523_85,46800,92,144,0.42105263157894735,20
bubble_sort,4523_86,45000,92,144,0.42105263157894735,20
bubble_sort,4523_87,45400,92,144,0.65,21
bubble_sort,4523_88,43900,92,144,0.47368421052631576,20
bubble_sort,4523_89,71000,92,144,0.3,21
bubble_sort,4523_90,46000,92,144,0.4,21
bubble_sort,4523_91,43600,92,144,0.5263157894736842,20
bubble_sort,4523_92,46300,92,144,0.5789473684210527,20
bubble_sort,4523_93,33300,92,144,0.5789473684210527,20
bubble_sort,4523_94,47000,92,144,0.42105263157894735,20
bubble_sort,4523_95,35300,92,144,0.5263157894736842,20
bubble_sort,4523_96,44300,92,144,0.42105263157894735,20
bubble_sort,4523_97,55300,92,144,0.5789473684210527,20
bubble_sort,4523_98,48000,92,144,0.5,21
bubble_sort,4523_99,38800,92,144,0.5789473684210527,20
bubble_sort,4523_100,37200,92,144,0.5789473684210527,20
bubble_sort,5142_1,34800,92,144,0.5,19
bubble_sort,5142_2,28700,92,144,0.5294117647058824,18
bubble_sort,5142_3,22900,92,144,0.5882352941176471,18
bubble_sort,5142_4,36300,92,144,0.45,21
bubble_sort,5142_5,43400,92,144,0.42105263157894735,20
bubble_sort,5142_6,40500,92,144,0.5294117647058824,18
bubble_sort,5142_7,33200,92,144,0.4117647058823529,18
bubble_sort,5142_8,34000,92,144,0.5,19
bubble_sort,5142_9,8800,92,144,1.0,2
bubble_sort,5142_10,28100,92,144,0.5294117647058824,18
bubble_sort,5142_11,35200,92,144,0.47058823529411764,18
bubble_sort,5142_12,36700,92,144,0.47058823529411764,18
bubble_sort,5142_13,47500,92,144,0.5294117647058824,18
bubble_sort,5142_14,23800,92,144,0.5294117647058824,18
bubble_sort,5142_15,30500,92,144,0.47058823529411764,18
bubble_sort,5142_16,28000,92,144,0.375,17
bubble_sort,5142_17,41500,92,144,0.5555555555555556,19
bubble_sort,5142_18,24100,92,144,0.5294117647058824,18
bubble_sort,5142_19,29000,92,144,0.55,21
bubble_sort,5142_20,36300,92,144,0.4444444444444444,19
bubble_sort,5142_21,25200,92,144,0.5,17
bubble_sort,5142_22,37900,92,144,0.5789473684210527,20
bubble_sort,5142_23,49700,92,144,0.4444444444444444,19
bubble_sort,5142_24,36700,92,144,0.4444444444444444,19
bubble_sort,5142_25,31100,92,144,0.5882352941176471,18
bubble_sort,5142_26,35400,92,144,0.47058823529411764,18
bubble_sort,5142_27,28500,92,144,0.375,17
bubble_sort,5142_28,42500,92,144,0.4444444444444444,19
bubble_sort,5142_29,29300,92,144,0.5,17
bubble_sort,5142_30,61300,92,144,0.6,16
bubble_sort,5142_31,22800,92,144,0.4666666666666667,16
bubble_sort,5142_32,40400,92,144,0.47368421052631576,20
bubble_sort,5142_33,52700,92,144,0.47058823529411764,18
bubble_sort,5142_34,37000,92,144,0.631578947368421,20
bubble_sort,5142_35,30000,92,144,0.3888888888888889,19
bubble_sort,5142_36,40500,92,144,0.5625,17
bubble_sort,5142_37,28800,92,144,0.5555555555555556,19
bubble_sort,5142_38,34700,92,144,0.5,19
bubble_sort,5142_39,21600,92,144,0.5,17
bubble_sort,5142_40,44700,92,144,0.4375,17
bubble_sort,5142_41,69600,92,144,0.4444444444444444,19
bubble_sort,5142_42,35600,92,144,0.5263157894736842,20
bubble_sort,5142_43,34400,92,144,0.5,19
bubble_sort,5142_44,47300,92,144,0.4375,17
bubble_sort,5142_45,35000,92,144,0.5555555555555556,19
bubble_sort,5142_46,39300,92,144,0.47058823529411764,18
bubble_sort,5142_47,36500,92,144,0.5882352941176471,18
bubble_sort,5142_48,33400,92,144,0.47058823529411764,18
bubble_sort,5142_49,15600,92,144,0.42857142857142855,8
bubble_sort,5142_50,39800,92,144,0.47058823529411764,18
bubble_sort,5142_51,26800,92,144,0.47058823529411764,18
bubble_sort,5142_52,40200,92,144,0.47368421052631576,20
bubble_sort,5142_53,39600,92,144,0.631578947368421,20
bubble_sort,5142_54,30000,92,144,0.5333333333333333,16
bubble_sort,5142_55,28400,92,144,0.3888888888888889,19
bubble_sort,5142_56,37500,92,144,0.4444444444444444,19
bubble_sort,5142_57,27800,92,144,0.4375,17
bubble_sort,5142_58,39400,92,144,0.55,21
bubble_sort,5142_59,35000,92,144,0.5,19
bubble_sort,5142_60,30700,92,144,0.4117647058823529,18
bubble_sort,5142_61,33700,92,144,0.5333333333333333,16
bubble_sort,5142_62,39600,92,144,0.47368421052631576,20
bubble_sort,5142_63,29000,92,144,0.5,19
bubble_sort,5142_64,31300,92,144,0.5294117647058824,18
bubble_sort,5142_65,31300,92,144,0.47058823529411764,18
bubble_sort,5142_66,38900,92,144,0.5,19
bubble_sort,5142_67,23000,92,144,0.6666666666666666,16
bubble_sort,5142_68,45000,92,144,0.625,17
bubble_sort,5142_69,34900,92,144,0.375,17
bubble_sort,5142_70,61000,92,144,0.6470588235294118,18
bubble_sort,5142_71,82100,92,144,0.5294117647058824,18
bubble_sort,5142_72,50100,92,144,0.5263157894736842,20
bubble_sort,5142_73,29000,92,144,0.5,17
bubble_sort,5142_74,34500,92,144,0.5882352941176471,18
bubble_sort,5142_75,30600,92,144,0.4444444444444444,19
bubble_sort,5142_76,36100,92,144,0.47058823529411764,18
bubble_sort,5142_77,67100,92,144,0.625,17
bubble_sort,5142_78,36800,92,144,0.625,17
bubble_sort,5142_79,32300,92,144,0.5,19
bubble_sort,5142_80,38000,92,144,0.5,19
bubble_sort,5142_81,37100,92,144,0.5555555555555556,19
bubble_sort,5142_82,53400,92,144,0.5294117647058824,18
bubble_sort,5142_83,45100,92,144,0.5555555555555556,19
bubble_sort,5142_84,34700,92,144,0.5,19
bubble_sort,5142_85,35700,92,144,0.47368421052631576,20
bubble_sort,5142_86,35900,92,144,0.4444444444444444,19
bubble_sort,5142_87,27100,92,144,0.5294117647058824,18
bubble_sort,5142_88,37500,92,144,0.47368421052631576,20
bubble_sort,5142_89,92800,92,144,0.6111111111111112,19
bubble_sort,5142_90,70900,92,144,0.35294117647058826,18
bubble_sort,5142_91,28600,92,144,0.6470588235294118,18
bubble_sort,5142_92,31800,92,144,0.5882352941176471,18
bubble_sort,5142_93,36800,92,144,0.5555555555555556,19
bubble_sort,5142_94,32500,92,144,0.4117647058823529,18
bubble_sort,5142_95,33400,92,144,0.47058823529411764,18
bubble_sort,5142_96,35000,92,144,0.4117647058823529,18
bubble_sort,5142_97,35500,92,144,0.4444444444444444,19
bubble_sort,5142_98,30500,92,144,0.5294117647058824,18
bubble_sort,5142_99,49200,92,144,0.5882352941176471,18
bubble_sort,5142_100,29400,92,144,0.47058823529411764,18
bubble_sort,5715_1,36700,92,144,0.47058823529411764,18
bubble_sort,5715_2,51400,92,144,0.5555555555555556,19
bubble_sort,5715_3,39100,92,144,0.6842105263157895,20
bubble_sort,5715_4,79600,92,144,0.5333333333333333,16
bubble_sort,5715_5,57500,92,144,0.5882352941176471,18
bubble_sort,5715_6,64100,92,144,0.3888888888888889,19
bubble_sort,5715_7,42100,92,144,0.42105263157894735,20
bubble_sort,5715_8,43800,92,144,0.4444444444444444,19
bubble_sort,5715_9,43000,92,144,0.3888888888888889,19
bubble_sort,5715_10,43900,92,144,0.5,19
bubble_sort,5715_11,39800,92,144,0.5294117647058824,18
bubble_sort,5715_12,56400,92,144,0.47058823529411764,18
bubble_sort,5715_13,38700,92,144,0.6666666666666666,19
bubble_sort,5715_14,36000,92,144,0.6111111111111112,19
bubble_sort,5715_15,51400,92,144,0.47368421052631576,20
bubble_sort,5715_16,42500,92,144,0.631578947368421,20
bubble_sort,5715_17,43700,92,144,0.5,19
bubble_sort,5715_18,42900,92,144,0.29411764705882354,18
bubble_sort,5715_19,48700,92,144,0.3684210526315789,20
bubble_sort,5715_20,41800,92,144,0.4444444444444444,19
bubble_sort,5715_21,40700,92,144,0.25,17
bubble_sort,5715_22,64500,92,144,0.47368421052631576,20
bubble_sort,5715_23,38700,92,144,0.5294117647058824,18
bubble_sort,5715_24,38000,92,144,0.5,19
bubble_sort,5715_25,52400,92,144,0.5,19
bubble_sort,5715_26,40000,92,144,0.47058823529411764,18
bubble_sort,5715_27,48700,92,144,0.55,21
bubble_sort,5715_28,42900,92,144,0.47368421052631576,20
bubble_sort,5715_29,38800,92,144,0.5882352941176471,18
bubble_sort,5715_30,32700,92,144,0.5555555555555556,19
bubble_sort,5715_31,35200,92,144,0.5,17
bubble_sort,5715_32,34400,92,144,0.5,17
bubble_sort,5715_33,43300,92,144,0.5,21
bubble_sort,5715_34,31900,92,144,0.625,17
bubble_sort,5715_35,44600,92,144,0.5263157894736842,20
bubble_sort,5715_36,69300,92,144,0.47368421052631576,20
bubble_sort,5715_37,35400,92,144,0.47058823529411764,18
bubble_sort,5715_38,35900,92,144,0.5,19
bubble_sort,5715_39,29700,92,144,0.5882352941176471,18
bubble_sort,5715_40,55400,92,144,0.5294117647058824,18
bubble_sort,5715_41,43200,92,144,0.3333333333333333,19
bubble_sort,5715_42,35200,92,144,0.5,17
bubble_sort,5715_43,34100,92,144,0.625,17
bubble_sort,5715_44,57500,92,144,0.47368421052631576,20
bubble_sort,5715_45,45400,92,144,0.5,19
bubble_sort,5715_46,38400,92,144,0.47058823529411764,18
bubble_sort,5715_47,54100,92,144,0.45,21
bubble_sort,5715_48,35200,92,144,0.4117647058823529,18
bubble_sort,5715_49,43200,92,144,0.5333333333333333,16
bubble_sort,5715_50,35900,92,144,0.5625,17
bubble_sort,5715_51,45600,92,144,0.42105263157894735,20
bubble_sort,5715_52,36400,92,144,0.35294117647058826,18
bubble_sort,5715_53,31200,92,144,0.5555555555555556,19
bubble_sort,5715_54,39700,92,144,0.4375,17
bubble_sort,5715_55,67100,92,144,0.4444444444444444,19
bubble_sort,5715_56,40100,92,144,0.45,21
bubble_sort,5715_57,73000,92,144,0.47368421052631576,20
bubble_sort,5715_58,75300,92,144,0.5882352941176471,18
bubble_sort,5715_59,58500,92,144,0.47058823529411764,18
bubble_sort,5715_60,102400,92,144,0.4444444444444444,19
bubble_sort,5715_61,59400,92,144,0.5882352941176471,18
bubble_sort,5715_62,91300,92,144,0.4444444444444444,19
bubble_sort,5715_63,281400,92,144,0.5263157894736842,20
bubble_sort,5715_64,37300,92,144,0.6875,17
bubble_sort,5715_65,41800,92,144,0.5555555555555556,19
bubble_sort,5715_66,62600,92,144,0.5,17
bubble_sort,5715_67,41300,92,144,0.4444444444444444,19
bubble_sort,5715_68,58700,92,144,0.5625,17
bubble_sort,5715_69,41800,92,144,0.3888888888888889,19
bubble_sort,5715_70,10200,92,144,1.0,2
bubble_sort,5715_71,31400,92,144,0.5882352941176471,18
bubble_sort,5715_72,50000,92,144,0.5,19
bubble_sort,5715_73,48900,92,144,0.5263157894736842,20
bubble_sort,5715_74,53500,92,144,0.5714285714285714,22
bubble_sort,5715_75,42700,92,144,0.5789473684210527,20
bubble_sort,5715_76,41800,92,144,0.4444444444444444,19
bubble_sort,5715_77,30100,92,144,0.5882352941176471,18
bubble_sort,5715_78,53400,92,144,0.5625,17
bubble_sort,5715_79,36200,92,144,0.5882352941176471,18
bubble_sort,5715_80,32300,92,144,0.5714285714285714,15
bubble_sort,5715_81,23300,92,144,0.5,9
bubble_sort,5715_82,52200,92,144,0.5,17
bubble_sort,5715_83,56400,92,144,0.6666666666666666,19
bubble_sort,5715_84,41700,92,144,0.5263157894736842,20
bubble_sort,5715_85,56400,92,144,0.47058823529411764,18
bubble_sort,5715_86,42700,92,144,0.5555555555555556,19
bubble_sort,5715_87,46100,92,144,0.5,19
bubble_sort,5715_88,30300,92,144,0.5,19
bubble_sort,5715_89,30700,92,144,0.47058823529411764,18
bubble_sort,5715_90,34500,92,144,0.5882352941176471,18
bubble_sort,5715_91,34600,92,144,0.4375,17
bubble_sort,5715_92,40700,92,144,0.5555555555555556,19
bubble_sort,5715_93,49700,92,144,0.5,21
bubble_sort,5715_94,43800,92,144,0.5,19
bubble_sort,5715_95,40400,92,144,0.47058823529411764,18
bubble_sort,5715_96,43500,92,144,0.5,19
bubble_sort,5715_97,51500,92,144,0.5625,17
bubble_sort,5715_98,39300,92,144,0.3888888888888889,19
bubble_sort,5715_99,35800,92,144,0.6470588235294118,18
bubble_sort,5715_100,46100,92,144,0.4666666666666667,16
bubble_sort,5928_1,31500,92,144,0.47058823529411764,18
bubble_sort,5928_2,38100,92,144,0.5555555555555556,19
bubble_sort,5928_3,40600,92,144,0.55,21
bubble_sort,5928_4,54500,92,144,0.5333333333333333,16
bubble_sort,5928_5,47500,92,144,0.5555555555555556,19
bubble_sort,5928_6,30800,92,144,0.5294117647058824,18
bubble_sort,5928_7,74700,92,144,0.47368421052631576,20
bubble_sort,5928_8,36800,92,144,0.6111111111111112,19
bubble_sort,5928_9,28900,92,144,0.4375,17
bubble_sort,5928_10,28800,92,144,0.5,17
bubble_sort,5928_11,33700,92,144,0.5789473684210527,20
bubble_sort,5928_12,33800,92,144,0.5294117647058824,18
bubble_sort,5928_13,28600,92,144,0.6666666666666666,19
bubble_sort,5928_14,30900,92,144,0.5,19
bubble_sort,5928_15,54900,92,144,0.5882352941176471,18
bubble_sort,5928_16,34000,92,144,0.4117647058823529,18
bubble_sort,5928_17,34000,92,144,0.5555555555555556,19
bubble_sort,5928_18,28900,92,144,0.5263157894736842,20
bubble_sort,5928_19,31600,92,144,0.5294117647058824,18
bubble_sort,5928_20,27000,92,144,0.5,19
bubble_sort,5928_21,31800,92,144,0.5625,17
bubble_sort,5928_22,41200,92,144,0.5,17
bubble_sort,5928_23,36400,92,144,0.5,21
bubble_sort,5928_24,31400,92,144,0.5,19
bubble_sort,5928_25,32100,92,144,0.5,17
bubble_sort,5928_26,21900,92,144,0.6,16
bubble_sort,5928_27,39600,92,144,0.5,21
bubble_sort,5928_28,28400,92,144,0.5294117647058824,18
bubble_sort,5928_29,31800,92,144,0.5294117647058824,18
bubble_sort,5928_30,32500,92,144,0.4444444444444444,19
bubble_sort,5928_31,35000,92,144,0.5789473684210527,20
bubble_sort,5928_32,34400,92,144,0.6111111111111112,19
bubble_sort,5928_33,73200,92,144,0.55,21
bubble_sort,5928_34,30200,92,144,0.5,17
bubble_sort,5928_35,31700,92,144,0.5,19
bubble_sort,5928_36,35900,92,144,0.47368421052631576,20
bubble_sort,5928_37,25600,92,144,0.5,17
bubble_sort,5928_38,28300,92,144,0.3888888888888889,19
bubble_sort,5928_39,31700,92,144,0.5625,17
bubble_sort,5928_40,32800,92,144,0.4444444444444444,19
bubble_sort,5928_41,30400,92,144,0.5294117647058824,18
bubble_sort,5928_42,55600,92,144,0.5,21
bubble_sort,5928_43,30900,92,144,0.5555555555555556,19
bubble_sort,5928_44,34500,92,144,0.3684210526315789,20
bubble_sort,5928_45,22700,92,144,0.5625,17
bubble_sort,5928_46,37700,92,144,0.42105263157894735,20
bubble_sort,5928_47,41000,92,144,0.6111111111111112,19
bubble_sort,5928_48,31400,92,144,0.631578947368421,20
bubble_sort,5928_49,44900,92,144,0.47058823529411764,18
bubble_sort,5928_50,38400,92,144,0.4444444444444444,19
bubble_sort,5928_51,37100,92,144,0.5555555555555556,19
bubble_sort,5928_52,41200,92,144,0.4117647058823529,18
bubble_sort,5928_53,65700,92,144,0.5,19
bubble_sort,5928_54,33200,92,144,0.4444444444444444,19
bubble_sort,5928_55,30900,92,144,0.5,17
bubble_sort,5928_56,31200,92,144,0.5263157894736842,20
bubble_sort,5928_57,27300,92,144,0.5,17
bubble_sort,5928_58,46100,92,144,0.5555555555555556,19
bubble_sort,5928_59,35500,92,144,0.4117647058823529,18
bubble_sort,5928_60,37900,92,144,0.47058823529411764,18
bubble_sort,5928_61,33900,92,144,0.47058823529411764,18
bubble_sort,5928_62,39900,92,144,0.5294117647058824,18
bubble_sort,5928_63,24700,92,144,0.5625,17
bubble_sort,5928_64,44500,92,144,0.47058823529411764,18
bubble_sort,5928_65,37600,92,144,0.5625,17
bubble_sort,5928_66,58900,92,144,0.5,19
bubble_sort,5928_67,45200,92,144,0.631578947368421,20
bubble_sort,5928_68,31100,92,144,0.5,19
bubble_sort,5928_69,32300,92,144,0.5882352941176471,18
bubble_sort,5928_70,33800,92,144,0.5555555555555556,19
bubble_sort,5928_71,29600,92,144,0.375,17
bubble_sort,5928_72,26400,92,144,0.47058823529411764,18
bubble_sort,5928_73,25500,92,144,0.5,17
bubble_sort,5928_74,70300,92,144,0.5555555555555556,19
bubble_sort,5928_75,30700,92,144,0.6111111111111112,19
bubble_sort,5928_76,44800,92,144,0.5,19
bubble_sort,5928_77,39000,92,144,0.5263157894736842,20
bubble_sort,5928_78,37100,92,144,0.47368421052631576,20
bubble_sort,5928_79,47600,92,144,0.5625,17
bubble_sort,5928_80,39100,92,144,0.47058823529411764,18
bubble_sort,5928_81,56100,92,144,0.375,17
bubble_sort,5928_82,116000,92,144,0.47368421052631576,20
bubble_sort,5928_83,70800,92,144,0.5294117647058824,18
bubble_sort,5928_84,39800,92,144,0.5882352941176471,18
bubble_sort,5928_85,34600,92,144,0.4375,17
bubble_sort,5928_86,60500,92,144,0.47368421052631576,20
bubble_sort,5928_87,36500,92,144,0.3888888888888889,19
bubble_sort,5928_88,79300,92,144,0.47368421052631576,20
bubble_sort,5928_89,75000,92,144,0.5263157894736842,20
bubble_sort,5928_90,73600,92,144,0.47058823529411764,18
bubble_sort,5928_91,28800,92,144,0.35294117647058826,18
bubble_sort,5928_92,38600,92,144,0.6,21
bubble_sort,5928_93,38100,92,144,0.5,17
bubble_sort,5928_94,49700,92,144,0.5,17
bubble_sort,5928_95,41900,92,144,0.4444444444444444,19
bubble_sort,5928_96,31300,92,144,0.5882352941176471,18
bubble_sort,5928_97,62900,92,144,0.47058823529411764,18
bubble_sort,5928_98,42000,92,144,0.5,19
bubble_sort,5928_99,32600,92,144,0.375,17
bubble_sort,5928_100,32300,92,144,0.4117647058823529,18
bubble_sort,6716_1,41200,92,144,0.5,19
bubble_sort,6716_2,36900,92,144,0.375,17
bubble_sort,6716_3,42500,92,144,0.5,19
bubble_sort,6716_4,58200,92,144,0.5,17
bubble_sort,6716_5,40300,92,144,0.5294117647058824,18
bubble_sort,6716_6,31800,92,144,0.6,16
bubble_sort,6716_7,60600,92,144,0.5555555555555556,19
bubble_sort,6716_8,62900,92,144,0.5625,17
bubble_sort,6716_9,44100,92,144,0.47368421052631576,20
bubble_sort,6716_10,33500,92,144,0.6111111111111112,19
bubble_sort,6716_11,47300,92,144,0.45,21
bubble_sort,6716_12,60000,92,144,0.4375,17
bubble_sort,6716_13,53800,92,144,0.6190476190476191,22
bubble_sort,6716_14,44100,92,144,0.4666666666666667,16
bubble_sort,6716_15,40100,92,144,0.5555555555555556,19
