function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
insertionSort,4523_60,8000,92,112,0.5789473684210527,20
insertionSort,4523_61,8500,92,112,0.42105263157894735,20
insertionSort,4523_62,12000,92,112,0.47368421052631576,20
insertionSort,4523_63,8800,92,112,0.47368421052631576,20
insertionSort,4523_64,11800,92,112,0.47368421052631576,20
insertionSort,4523_65,8900,92,112,0.5789473684210527,20
insertionSort,4523_66,13800,92,112,0.55,21
insertionSort,4523_67,9400,92,112,0.5263157894736842,20
insertionSort,4523_68,12200,92,112,0.5263157894736842,20
insertionSort,4523_69,8300,92,112,0.5,21
insertionSort,4523_70,7600,92,112,0.47368421052631576,20
insertionSort,4523_71,11100,92,112,0.5263157894736842,20
insertionSort,4523_72,8300,92,112,0.5,21
insertionSort,4523_73,9800,92,112,0.42105263157894735,20
insertionSort,4523_74,8300,92,112,0.42105263157894735,20
insertionSort,4523_75,7300,92,112,0.5263157894736842,20
insertionSort,4523_76,7800,92,112,0.5,21
insertionSort,4523_77,7800,92,112,0.5,21
insertionSort,4523_78,9300,92,112,0.5263157894736842,20
insertionSort,4523_79,8200,92,112,0.5263157894736842,20
insertionSort,4523_80,10500,92,112,0.5789473684210527,20
insertionSort,4523_81,7400,92,112,0.47368421052631576,20
insertionSort,4523_82,8500,92,112,0.5789473684210527,20
insertionSort,4523_83,7300,92,112,0.5789473684210527,20
insertionSort,4523_84,8500,92,112,0.5263157894736842,20
insertionSort,4523_85,7600,92,112,0.42105263157894735,20
insertionSort,4523_86,7100,92,112,0.42105263157894735,20
insertionSort,4523_87,9100,92,112,0.65,21
insertionSort,4523_88,7900,92,112,0.47368421052631576,20
insertionSort,4523_89,10900,92,112,0.3,21
insertionSort,4523_90,7400,92,112,0.4,21
insertionSort,4523_91,13300,92,112,0.5263157894736842,20
insertionSort,4523_92,8200,92,112,0.5789473684210527,20
insertionSort,4523_93,7800,92,112,0.5789473684210527,20
insertionSort,4523_94,8200,92,112,0.42105263157894735,20
insertionSort,4523_95,8100,92,112,0.5263157894736842,20
insertionSort,4523_96,9500,92,112,0.42105263157894735,20
insertionSort,4523_97,8500,92,112,0.5789473684210527,20
insertionSort,4523_98,10300,92,112,0.5,21
insertionSort,4523_99,7600,92,112,0.5789473684210527,20
insertionSort,4523_100,7300,92,112,0.5789473684210527,20
insertionSort,5142_1,6700,92,112,0.5,19
insertionSort,5142_2,6200,92,112,0.5294117647058824,18
insertionSort,5142_3,7000,92,112,0.5882352941176471,18
insertionSort,5142_4,6900,92,112,0.45,21
insertionSort,5142_5,6600,92,112,0.42105263157894735,20
insertionSort,5142_6,8400,92,112,0.5294117647058824,18
insertionSort,5142_7,6500,92,112,0.4117647058823529,18
insertionSort,5142_8,6600,92,112,0.5,19
insertionSort,5142_9,6300,92,112,1.0,2
insertionSort,5142_10,6000,92,112,0.5294117647058824,18
insertionSort,5142_11,6400,92,112,0.47058823529411764,18
insertionSort,5142_12,11700,92,112,0.47058823529411764,18
insertionSort,5142_13,6200,92,112,0.5294117647058824,18
insertionSort,5142_14,9700,92,112,0.5294117647058824,18
insertionSort,5142_15,6700,92,112,0.47058823529411764,18
insertionSort,5142_16,6200,92,112,0.375,17
insertionSort,5142_17,13900,92,112,0.5555555555555556,19
insertionSort,5142_18,6200,92,112,0.5294117647058824,18
insertionSort,5142_19,7300,92,112,0.55,21
insertionSort,5142_20,8600,92,112,0.4444444444444444,19
insertionSort,5142_21,7000,92,112,0.5,17
insertionSort,5142_22,5900,92,112,0.5789473684210527,20
insertionSort,5142_23,6400,92,112,0.4444444444444444,19
insertionSort,5142_24,6600,92,112,0.4444444444444444,19
insertionSort,5142_25,12300,92,112,0.5882352941176471,18
insertionSort,5142_26,9700,92,112,0.47058823529411764,18
insertionSort,5142_27,6900,92,112,0.375,17
insertionSort,5142_28,8300,92,112,0.4444444444444444,19
insertionSort,5142_29,6800,92,112,0.5,17
insertionSort,5142_30,9100,92,112,0.6,16
insertionSort,5142_31,6300,92,112,0.4666666666666667,16
insertionSort,5142_32,7200,92,112,0.47368421052631576,20
insertionSort,5142_33,9200,92,112,0.47058823529411764,18
insertionSort,5142_34,7200,92,112,0.631578947368421,20
insertionSort,5142_35,7300,92,112,0.3888888888888889,19
insertionSort,5142_36,8400,92,112,0.5625,17
insertionSort,5142_37,7000,92,112,0.5555555555555556,19
insertionSort,5142_38,22200,92,112,0.5,19
insertionSort,5142_39,12000,92,112,0.5,17
insertionSort,5142_40,6200,92,112,0.4375,17
insertionSort,5142_41,8500,92,112,0.4444444444444444,19
insertionSort,5142_42,7000,92,112,0.5263157894736842,20
insertionSort,5142_43,6600,92,112,0.5,19
insertionSort,5142_44,12000,92,112,0.4375,17
insertionSort,5142_45,6700,92,112,0.5555555555555556,19
insertionSort,5142_46,10300,92,112,0.47058823529411764,18
insertionSort,5142_47,6100,92,112,0.5882352941176471,18
insertionSort,5142_48,6700,92,112,0.47058823529411764,18
insertionSort,5142_49,8800,92,112,0.42857142857142855,8
insertionSort,5142_50,12800,92,112,0.47058823529411764,18
insertionSort,5142_51,6700,92,112,0.47058823529411764,18
insertionSort,5142_52,35400,92,112,0.47368421052631576,20
insertionSort,5142_53,7400,92,112,0.631578947368421,20
insertionSort,5142_54,5800,92,112,0.5333333333333333,16
insertionSort,5142_55,10300,92,112,0.3888888888888889,19
insertionSort,5142_56,8400,92,112,0.4444444444444444,19
insertionSort,5142_57,6700,92,112,0.4375,17
insertionSort,5142_58,6600,92,112,0.55,21
insertionSort,5142_59,7300,92,112,0.5,19
insertionSort,5142_60,51100,92,112,0.4117647058823529,18
insertionSort,5142_61,8500,92,112,0.5333333333333333,16
insertionSort,5142_62,11500,92,112,0.47368421052631576,20
insertionSort,5142_63,8900,92,112,0.5,19
insertionSort,5142_64,6500,92,112,0.5294117647058824,18
insertionSort,5142_65,6400,92,112,0.47058823529411764,18
insertionSort,5142_66,8000,92,112,0.5,19
insertionSort,5142_67,7100,92,112,0.6666666666666666,16
insertionSort,5142_68,7900,92,112,0.625,17
insertionSort,5142_69,11700,92,112,0.375,17
insertionSort,5142_70,21800,92,112,0.6470588235294118,18
insertionSort,5142_71,21800,92,112,0.5294117647058824,18
insertionSort,5142_72,13500,92,112,0.5263157894736842,20
insertionSort,5142_73,7000,92,112,0.5,17
insertionSort,5142_74,10500,92,112,0.5882352941176471,18
insertionSort,5142_75,8800,92,112,0.4444444444444444,19
insertionSort,5142_76,6700,92,112,0.47058823529411764,18
insertionSort,5142_77,13800,92,112,0.625,17
insertionSort,5142_78,7500,92,112,0.625,17
insertionSort,5142_79,6400,92,112,0.5,19
insertionSort,5142_80,7000,92,112,0.5,19
insertionSort,5142_81,6400,92,112,0.5555555555555556,19
insertionSort,5142_82,9100,92,112,0.5294117647058824,18
insertionSort,5142_83,6200,92,112,0.5555555555555556,19
insertionSort,5142_84,6600,92,112,0.5,19
insertionSort,5142_85,7700,92,112,0.47368421052631576,20
insertionSort,5142_86,6800,92,112,0.4444444444444444,19
insertionSort,5142_87,10900,92,112,0.5294117647058824,18
insertionSort,5142_88,6500,92,112,0.47368421052631576,20
insertionSort,5142_89,6500,92,112,0.6111111111111112,19
insertionSort,5142_90,8300,92,112,0.35294117647058826,18
insertionSort,5142_91,6300,92,112,0.6470588235294118,18
insertionSort,5142_92,6600,92,112,0.5882352941176471,18
insertionSort,5142_93,9000,92,112,0.5555555555555556,19
insertionSort,5142_94,7500,92,112,0.4117647058823529,18
insertionSort,5142_95,6200,92,112,0.47058823529411764,18
insertionSort,5142_96,7000,92,112,0.4117647058823529,18
insertionSort,5142_97,6400,92,112,0.4444444444444444,19
insertionSort,5142_98,9200,92,112,0.5294117647058824,18
insertionSort,5142_99,6700,92,112,0.5882352941176471,18
insertionSort,5142_100,6200,92,112,0.47058823529411764,18
insertionSort,5715_1,7800,92,112,0.47058823529411764,18
insertionSort,5715_2,11300,92,112,0.5555555555555556,19
insertionSort,5715_3,8800,92,112,0.6842105263157895,20
insertionSort,5715_4,11200,92,112,0.5333333333333333,16
insertionSort,5715_5,8500,92,112,0.5882352941176471,18
insertionSort,5715_6,16500,92,112,0.3888888888888889,19
insertionSort,5715_7,7300,92,112,0.42105263157894735,20
insertionSort,5715_8,11700,92,112,0.4444444444444444,19
insertionSort,5715_9,8200,92,112,0.3888888888888889,19
insertionSort,5715_10,13900,92,112,0.5,19
insertionSort,5715_11,8800,92,112,0.5294117647058824,18
insertionSort,5715_12,6900,92,112,0.47058823529411764,18
insertionSort,5715_13,8900,92,112,0.6666666666666666,19
insertionSort,5715_14,7700,92,112,0.6111111111111112,19
insertionSort,5715_15,10100,92,112,0.47368421052631576,20
insertionSort,5715_16,8600,92,112,0.631578947368421,20
insertionSort,5715_17,10600,92,112,0.5,19
insertionSort,5715_18,10000,92,112,0.29411764705882354,18
insertionSort,5715_19,11500,92,112,0.3684210526315789,20
insertionSort,5715_20,7300,92,112,0.4444444444444444,19
insertionSort,5715_21,8700,92,112,0.25,17
insertionSort,5715_22,7900,92,112,0.47368421052631576,20
insertionSort,5715_23,9600,92,112,0.5294117647058824,18
insertionSort,5715_24,8800,92,112,0.5,19
insertionSort,5715_25,9800,92,112,0.5,19
insertionSort,5715_26,8000,92,112,0.47058823529411764,18
insertionSort,5715_27,12000,92,112,0.55,21
insertionSort,5715_28,8100,92,112,0.47368421052631576,20
insertionSort,5715_29,11200,92,112,0.5882352941176471,18
insertionSort,5715_30,8800,92,112,0.5555555555555556,19
insertionSort,5715_31,7100,92,112,0.5,17
insertionSort,5715_32,8500,92,112,0.5,17
insertionSort,5715_33,9800,92,112,0.5,21
insertionSort,5715_34,7900,92,112,0.625,17
insertionSort,5715_35,7200,92,112,0.5263157894736842,20
insertionSort,5715_36,8500,92,112,0.47368421052631576,20
insertionSort,5715_37,7600,92,112,0.47058823529411764,18
insertionSort,5715_38,11000,92,112,0.5,19
insertionSort,5715_39,8700,92,112,0.5882352941176471,18
insertionSort,5715_40,11400,92,112,0.5294117647058824,18
insertionSort,5715_41,7600,92,112,0.3333333333333333,19
insertionSort,5715_42,7600,92,112,0.5,17
insertionSort,5715_43,8800,92,112,0.625,17
insertionSort,5715_44,10200,92,112,0.47368421052631576,20
insertionSort,5715_45,9600,92,112,0.5,19
insertionSort,5715_46,9400,92,112,0.47058823529411764,18
insertionSort,5715_47,10100,92,112,0.45,21
insertionSort,5715_48,9200,92,112,0.4117647058823529,18
insertionSort,5715_49,10700,92,112,0.5333333333333333,16
insertionSort,5715_50,8600,92,112,0.5625,17
insertionSort,5715_51,11500,92,112,0.42105263157894735,20
insertionSort,5715_52,16600,92,112,0.35294117647058826,18
insertionSort,5715_53,12900,92,112,0.5555555555555556,19
insertionSort,5715_54,9100,92,112,0.4375,17
insertionSort,5715_55,10100,92,112,0.4444444444444444,19
insertionSort,5715_56,11200,92,112,0.45,21
insertionSort,5715_57,9400,92,112,0.47368421052631576,20
insertionSort,5715_58,11300,92,112,0.5882352941176471,18
insertionSort,5715_59,12500,92,112,0.47058823529411764,18
insertionSort,5715_60,19700,92,112,0.4444444444444444,19
insertionSort,5715_61,8600,92,112,0.5882352941176471,18
insertionSort,5715_62,10800,92,112,0.4444444444444444,19
insertionSort,5715_63,11800,92,112,0.5263157894736842,20
insertionSort,5715_64,15100,92,112,0.6875,17
insertionSort,5715_65,11400,92,112,0.5555555555555556,19
insertionSort,5715_66,20400,92,112,0.5,17
insertionSort,5715_67,10200,92,112,0.4444444444444444,19
insertionSort,5715_68,8400,92,112,0.5625,17
insertionSort,5715_69,20500,92,112,0.3888888888888889,19
insertionSort,5715_70,7100,92,112,1.0,2
insertionSort,5715_71,11700,92,112,0.5882352941176471,18
insertionSort,5715_72,21900,92,112,0.5,19
insertionSort,5715_73,13200,92,112,0.5263157894736842,20
insertionSort,5715_74,9700,92,112,0.5714285714285714,22
insertionSort,5715_75,8400,92,112,0.5789473684210527,20
insertionSort,5715_76,8800,92,112,0.4444444444444444,19
insertionSort,5715_77,8700,92,112,0.5882352941176471,18
insertionSort,5715_78,10700,92,112,0.5625,17
insertionSort,5715_79,7900,92,112,0.5882352941176471,18
insertionSort,5715_80,10800,92,112,0.5714285714285714,15
insertionSort,5715_81,7900,92,112,0.5,9
insertionSort,5715_82,7600,92,112,0.5,17
insertionSort,5715_83,8500,92,112,0.6666666666666666,19
insertionSort,5715_84,7100,92,112,0.5263157894736842,20
insertionSort,5715_85,14600,92,112,0.47058823529411764,18
insertionSort,5715_86,8700,92,112,0.5555555555555556,19
insertionSort,5715_87,16900,92,112,0.5,19
insertionSort,5715_88,8000,92,112,0.5,19
insertionSort,5715_89,13500,92,112,0.47058823529411764,18
insertionSort,5715_90,11400,92,112,0.5882352941176471,18
insertionSort,5715_91,12600,92,112,0.4375,17
insertionSort,5715_92,8500,92,112,0.5555555555555556,19
insertionSort,5715_93,9100,92,112,0.5,21
insertionSort,5715_94,15200,92,112,0.5,19
insertionSort,5715_95,7800,92,112,0.47058823529411764,18
insertionSort,5715_96,10300,92,112,0.5,19
insertionSort,5715_97,11400,92,112,0.5625,17
insertionSort,5715_98,11100,92,112,0.3888888888888889,19
insertionSort,5715_99,7600,92,112,0.6470588235294118,18
insertionSort,5715_100,12100,92,112,0.4666666666666667,16
insertionSort,5928_1,7200,92,112,0.47058823529411764,18
insertionSort,5928_2,13900,92,112,0.5555555555555556,19
insertionSort,5928_3,6200,92,112,0.55,21
insertionSort,5928_4,14300,92,112,0.5333333333333333,16
insertionSort,5928_5,6100,92,112,0.5555555555555556,19
insertionSort,5928_6,7300,92,112,0.5294117647058824,18
insertionSort,5928_7,10300,92,112,0.47368421052631576,20
insertionSort,5928_8,6600,92,112,0.6111111111111112,19
insertionSort,5928_9,7100,92,112,0.4375,17
insertionSort,5928_10,7400,92,112,0.5,17
insertionSort,5928_11,6400,92,112,0.5789473684210527,20
insertionSort,5928_12,13700,92,112,0.5294117647058824,18
insertionSort,5928_13,6300,92,112,0.6666666666666666,19
insertionSort,5928_14,6700,92,112,0.5,19
insertionSort,5928_15,7900,92,112,0.5882352941176471,18
insertionSort,5928_16,8400,92,112,0.4117647058823529,18
insertionSort,5928_17,6600,92,112,0.5555555555555556,19
insertionSort,5928_18,6400,92,112,0.5263157894736842,20
insertionSort,5928_19,7900,92,112,0.5294117647058824,18
insertionSort,5928_20,11900,92,112,0.5,19
insertionSort,5928_21,17200,92,112,0.5625,17
insertionSort,5928_22,11300,92,112,0.5,17
insertionSort,5928_23,7900,92,112,0.5,21
insertionSort,5928_24,5600,92,112,0.5,19
insertionSort,5928_25,44100,92,112,0.5,17
insertionSort,5928_26,6000,92,112,0.6,16
insertionSort,5928_27,7100,92,112,0.5,21
insertionSort,5928_28,8100,92,112,0.5294117647058824,18
insertionSort,5928_29,6300,92,112,0.5294117647058824,18
insertionSort,5928_30,24200,92,112,0.4444444444444444,19
insertionSort,5928_31,8200,92,112,0.5789473684210527,20
insertionSort,5928_32,6700,92,112,0.6111111111111112,19
insertionSort,5928_33,9400,92,112,0.55,21
insertionSort,5928_34,7900,92,112,0.5,17
insertionSort,5928_35,7700,92,112,0.5,19
insertionSort,5928_36,7400,92,112,0.47368421052631576,20
insertionSort,5928_37,10800,92,112,0.5,17
insertionSort,5928_38,11900,92,112,0.3888888888888889,19
insertionSort,5928_39,6600,92,112,0.5625,17
insertionSort,5928_40,7200,92,112,0.4444444444444444,19
insertionSort,5928_41,7500,92,112,0.5294117647058824,18
insertionSort,5928_42,7100,92,112,0.5,21
insertionSort,5928_43,14700,92,112,0.5555555555555556,19
insertionSort,5928_44,8200,92,112,0.3684210526315789,20
insertionSort,5928_45,6300,92,112,0.5625,17
insertionSort,5928_46,6400,92,112,0.42105263157894735,20
insertionSort,5928_47,7400,92,112,0.6111111111111112,19
insertionSort,5928_48,8900,92,112,0.631578947368421,20
insertionSort,5928_49,7700,92,112,0.47058823529411764,18
insertionSort,5928_50,6300,92,112,0.4444444444444444,19
insertionSort,5928_51,31700,92,112,0.5555555555555556,19
insertionSort,5928_52,6400,92,112,0.4117647058823529,18
insertionSort,5928_53,7600,92,112,0.5,19
insertionSort,5928_54,6900,92,112,0.4444444444444444,19
insertionSort,5928_55,6500,92,112,0.5,17
insertionSort,5928_56,13100,92,112,0.5263157894736842,20
insertionSort,5928_57,6700,92,112,0.5,17
insertionSort,5928_58,6700,92,112,0.5555555555555556,19
insertionSort,5928_59,9300,92,112,0.4117647058823529,18
insertionSort,5928_60,5800,92,112,0.47058823529411764,18
insertionSort,5928_61,18100,92,112,0.47058823529411764,18
insertionSort,5928_62,9600,92,112,0.5294117647058824,18
insertionSort,5928_63,8900,92,112,0.5625,17
insertionSort,5928_64,12900,92,112,0.47058823529411764,18
insertionSort,5928_65,6300,92,112,0.5625,17
insertionSort,5928_66,11700,92,112,0.5,19
insertionSort,5928_67,6800,92,112,0.631578947368421,20
insertionSort,5928_68,11000,92,112,0.5,19
insertionSort,5928_69,6400,92,112,0.5882352941176471,18
insertionSort,5928_70,7000,92,112,0.5555555555555556,19
insertionSort,5928_71,11500,92,112,0.375,17
insertionSort,5928_72,5900,92,112,0.47058823529411764,18
insertionSort,5928_73,7300,92,112,0.5,17
insertionSort,5928_74,9600,92,112,0.5555555555555556,19
insertionSort,5928_75,7100,92,112,0.6111111111111112,19
insertionSort,5928_76,6500,92,112,0.5,19
insertionSort,5928_77,6800,92,112,0.5263157894736842,20
insertionSort,5928_78,18200,92,112,0.47368421052631576,20
insertionSort,5928_79,8200,92,112,0.5625,17
insertionSort,5928_80,9000,92,112,0.47058823529411764,18
insertionSort,5928_81,13500,92,112,0.375,17
insertionSort,5928_82,29100,92,112,0.47368421052631576,20
insertionSort,5928_83,9600,92,112,0.5294117647058824,18
insertionSort,5928_84,9400,92,112,0.5882352941176471,18
insertionSort,5928_85,10700,92,112,0.4375,17
insertionSort,5928_86,8500,92,112,0.47368421052631576,20
insertionSort,5928_87,13200,92,112,0.3888888888888889,19
insertionSort,5928_88,16300,92,112,0.47368421052631576,20
insertionSort,5928_89,13300,92,112,0.5263157894736842,20
insertionSort,5928_90,13500,92,112,0.47058823529411764,18
insertionSort,5928_91,7300,92,112,0.35294117647058826,18
insertionSort,5928_92,7600,92,112,0.6,21
insertionSort,5928_93,8500,92,112,0.5,17
insertionSort,5928_94,8900,92,112,0.5,17
insertionSort,5928_95,14800,92,112,0.4444444444444444,19
insertionSort,5928_96,7300,92,112,0.5882352941176471,18
insertionSort,5928_97,9800,92,112,0.47058823529411764,18
insertionSort,5928_98,8000,92,112,0.5,19
insertionSort,5928_99,27400,92,112,0.375,17
insertionSort,5928_100,7500,92,112,0.4117647058823529,18
insertionSort,6716_1,7700,92,112,0.5,19
insertionSort,6716_2,11200,92,112,0.375,17
insertionSort,6716_3,8400,92,112,0.5,19
insertionSort,6716_4,8100,92,112,0.5,17
insertionSort,6716_5,8700,92,112,0.5294117647058824,18
insertionSort,6716_6,8400,92,112,0.6,16
insertionSort,6716_7,16300,92,112,0.5555555555555556,19
insertionSort,6716_8,12000,92,112,0.5625,17
insertionSort,6716_9,10300,92,112,0.47368421052631576,20
insertionSort,6716_10,9100,92,112,0.6111111111111112,19
insertionSort,6716_11,15100,92,112,0.45,21
insertionSort,6716_12,12600,92,112,0.4375,17
insertionSort,6716_13,12700,92,112,0.6190476190476191,22
insertionSort,6716_14,12100,92,112,0.4666666666666667,16
insertionSort,6716_15,10100,92,112,0.5555555555555556,19
