function_name,input_id,runtime_ns,memory_after,memory_peak,avg_attributes,depth,count_xml_attribute,count_text
xml_v04,5802_25,955700,21085,21085,1.0,8,1,4
xml_v02,5802_26,818400,20290,20290,0.0,7,0,2
xml_v04,5802_26,1055600,19922,19922,0.0,7,0,2
xml_v02,5802_27,1682600,20479,20479,1.0,8,1,4
xml_v04,5802_27,1243200,20479,20479,1.0,8,1,4
xml_v02,5802_28,2313300,20827,20827,1.0,9,1,2
xml_v04,5802_28,1894100,20827,20827,1.0,9,1,2
xml_v02,5802_29,1846300,19926,19926,0.0,9,0,1
xml_v04,5802_29,1302300,19926,19926,0.0,9,0,1
xml_v02,5802_30,719500,19870,19870,0.0,7,0,2
xml_v04,5802_30,749800,19870,19870,0.0,7,0,2
xml_v02,5802_31,1581800,20658,20658,1.0,7,1,3
xml_v04,5802_31,1538200,20722,20722,1.0,7,1,3
xml_v02,5802_32,2041200,20354,20354,0.0,8,0,1
xml_v04,5802_32,1086800,20354,20354,0.0,8,0,1
xml_v02,5802_33,1088100,20728,20728,1.0,9,1,5
xml_v04,5802_33,2054300,21088,21088,1.0,9,1,5
xml_v02,5802_34,873900,20240,20240,0.0,8,0,3
xml_v04,5802_34,614500,20240,20240,0.0,8,0,3
xml_v02,5802_35,1663500,20589,20589,1.0,9,1,3
xml_v04,5802_35,2249200,20589,20589,1.0,9,1,3
xml_v02,5802_36,2494500,20532,20532,1.0,8,1,2
xml_v04,5802_36,1395300,20532,20532,1.0,8,1,2
xml_v02,5802_37,1938600,20531,20531,1.0,8,1,4
xml_v04,5802_37,1675000,20531,20531,1.0,8,1,4
xml_v02,5802_38,493200,19923,19923,0.0,7,0,2
xml_v04,5802_38,851300,19923,19923,0.0,7,0,2
xml_v02,5802_39,1457500,20230,20230,0.0,9,0,1
xml_v04,5802_39,1387100,20358,20358,0.0,9,0,1
xml_v02,5802_40,1661100,20723,20723,1.0,8,1,3
xml_v04,5802_40,1768500,20723,20723,1.0,8,1,3
xml_v02,5802_41,988400,20721,20721,1.0,7,1,2
xml_v04,5802_41,973700,20841,20841,1.0,7,1,2
xml_v02,5802_42,1184300,21136,21136,1.0,8,1,3
xml_v04,5802_42,1169500,21136,21136,1.0,8,1,3
xml_v02,5802_43,1859600,21084,21084,1.0,8,1,3
xml_v04,5802_43,1158200,20532,20532,1.0,8,1,3
xml_v02,5802_44,1568700,20530,20530,1.0,7,1,3
xml_v04,5802_44,1095600,20530,20530,1.0,7,1,3
xml_v02,5802_45,1417400,20635,20635,1.0,8,1,4
xml_v04,5802_45,2206600,20635,20635,1.0,8,1,4
xml_v02,5802_46,1061000,20531,20531,1.0,8,1,4
xml_v04,5802_46,1083700,20531,20531,1.0,8,1,4
xml_v02,5802_47,1371200,20532,20532,1.0,9,1,5
xml_v04,5802_47,1117000,20532,20532,1.0,9,1,5
xml_v02,5802_48,1238000,20778,20778,1.0,9,1,2
xml_v04,5802_48,1320600,20778,20778,1.0,9,1,2
xml_v02,5802_49,1123900,19998,19998,0.0,7,0,1
xml_v04,5802_49,1213100,19998,19998,0.0,7,0,1
xml_v02,5802_50,1307900,20843,20843,1.0,8,1,3
xml_v04,5802_50,1375000,21083,21083,1.0,8,1,3
xml_v02,6392_1,4061900,22871,22871,1.0,18,4,6
xml_v04,6392_1,5841600,22871,22871,1.0,18,4,6
xml_v02,6392_2,5658700,22607,22607,1.0,19,2,5
xml_v04,6392_2,6205000,22607,22607,1.0,19,2,5
xml_v02,6392_3,6426900,22605,22605,1.0,18,2,5
xml_v04,6392_3,5394600,22605,22605,1.0,18,2,5
xml_v02,6392_4,6607700,22607,22607,1.0,19,2,5
xml_v04,6392_4,7420700,22671,22671,1.0,19,2,5
xml_v02,6392_5,6394200,23053,23053,1.0,18,3,7
xml_v04,6392_5,8495700,23053,23053,1.0,18,3,7
xml_v02,6392_6,3717000,22861,22861,1.0,18,2,5
xml_v04,6392_6,4795300,22861,22861,1.0,18,2,5
xml_v02,6392_7,5980600,23171,23171,1.0,19,2,3
xml_v04,6392_7,6612200,23171,23171,1.0,19,2,3
xml_v02,6392_8,4457300,22873,22873,1.0,18,4,7
xml_v04,6392_8,4421500,22873,22873,1.0,18,4,7
xml_v02,6392_9,4616000,22765,22765,1.0,18,2,6
xml_v04,6392_9,4939300,22765,22765,1.0,18,2,6
xml_v02,6392_10,3873500,22607,22607,1.0,19,2,5
xml_v04,6392_10,4569600,22607,22607,1.0,19,2,5
xml_v02,6392_11,4168900,22709,22709,1.0,20,2,8
xml_v04,6392_11,4426200,22773,22773,1.0,20,2,8
xml_v02,6392_12,4651100,23454,23454,1.0,21,2,4
xml_v04,6392_12,4251700,23454,23454,1.0,21,2,4
xml_v02,6392_13,6520900,23163,23163,1.0,18,4,8
xml_v04,6392_13,5605000,23283,23283,1.0,18,4,8
xml_v02,6392_14,5596300,23175,23175,1.0,22,3,6
xml_v04,6392_14,5179700,23175,23175,1.0,22,3,6
xml_v02,6392_15,5431900,22676,22676,1.0,21,1,9
xml_v04,6392_15,6592100,22676,22676,1.0,21,1,9
xml_v02,6392_16,4675400,23198,23198,1.0,21,2,4
xml_v04,6392_16,4228800,23198,23198,1.0,21,2,4
xml_v02,6392_17,4328300,22763,22763,1.0,18,2,6
xml_v04,6392_17,4214500,22763,22763,1.0,18,2,6
xml_v02,6392_18,4124600,22862,22862,1.0,19,4,9
xml_v04,6392_18,5558700,22862,22862,1.0,19,4,9
xml_v02,6392_19,5162200,23515,23515,1.0,23,2,5
xml_v04,6392_19,5970100,23515,23515,1.0,23,2,5
xml_v02,6392_20,3706200,22966,22966,1.0,18,4,6
xml_v04,6392_20,5259900,22966,22966,1.0,18,4,6
xml_v02,6392_21,2664700,22490,22490,1.0,18,2,6
xml_v04,6392_21,4639500,22490,22490,1.0,18,2,6
xml_v02,6392_22,5433200,22764,22764,1.0,18,3,10
xml_v04,6392_22,5628500,22764,22764,1.0,18,3,10
xml_v02,6392_23,5795600,22483,22483,1.0,18,4,11
xml_v04,6392_23,6781000,22483,22483,1.0,18,4,11
xml_v02,6392_24,5258300,22483,22483,1.0,18,4,13
xml_v04,6392_24,3854100,22483,22483,1.0,18,4,13
xml_v02,6392_25,3439200,22893,22893,1.0,19,2,3
xml_v04,6392_25,4022200,23149,23149,1.0,19,2,3
xml_v02,6392_26,3156600,22557,22557,1.0,18,2,6
xml_v04,6392_26,5900700,22557,22557,1.0,18,2,6
xml_v02,6392_27,4708800,23500,23500,1.0,19,4,9
xml_v04,6392_27,7084400,23740,23740,1.0,19,4,9
xml_v02,6392_28,5580900,22517,22517,1.0,20,3,5
xml_v04,6392_28,4685000,22517,22517,1.0,20,3,5
xml_v02,6392_29,7509500,22786,22786,1.0,18,3,5
xml_v04,6392_29,4972700,22786,22786,1.0,18,3,5
xml_v02,6392_30,3775100,21399,21399,1.0,18,1,3
xml_v04,6392_30,3287300,21399,21399,1.0,18,1,3
xml_v02,6392_31,7338500,22902,22902,1.0,19,3,8
xml_v04,6392_31,5769400,22902,22902,1.0,19,3,8
xml_v02,6392_32,5750200,22447,22447,1.0,18,2,15
xml_v04,6392_32,9826500,22447,22447,1.0,18,2,15
xml_v02,6392_33,6282600,22955,22955,1.0,19,4,8
xml_v04,6392_33,8075900,22955,22955,1.0,19,4,8
xml_v02,6392_34,3940700,22682,22682,1.0,21,2,16
xml_v04,6392_34,4462100,22682,22682,1.0,21,2,16
xml_v02,6392_35,7446500,23483,23483,1.0,19,5,10
xml_v04,6392_35,7079400,23723,23723,1.0,19,5,10
xml_v02,6392_36,5004300,23076,23076,1.0,21,2,6
xml_v04,6392_36,4620100,23076,23076,1.0,21,2,6
xml_v02,6392_37,4395600,22796,22796,1.0,20,3,7
xml_v04,6392_37,4267200,22796,22796,1.0,20,3,7
xml_v02,6392_38,8003300,22689,22689,1.0,19,3,9
xml_v04,6392_38,5128500,22689,22689,1.0,19,3,9
xml_v02,6392_39,3746900,22601,22601,1.0,18,2,4
xml_v04,6392_39,4308900,22665,22665,1.0,18,2,4
xml_v02,6392_40,5076100,22426,22426,1.0,18,3,11
xml_v04,6392_40,6408500,22426,22426,1.0,18,3,11
xml_v02,6392_41,5172200,23096,23096,1.0,18,4,7
xml_v04,6392_41,5746300,23096,23096,1.0,18,4,7
xml_v02,6392_42,5430300,22770,22770,1.0,20,1,4
xml_v04,6392_42,4814800,22890,22890,1.0,20,1,4
xml_v02,6392_43,7190500,22973,22973,1.0,21,2,3
xml_v04,6392_43,6714600,22973,22973,1.0,21,2,3
xml_v02,6392_44,5443000,22135,22135,1.0,18,3,7
xml_v04,6392_44,4430500,22135,22135,1.0,18,3,7
xml_v02,6392_45,6709900,21168,21168,1.0,25,1,10
xml_v04,6392_45,5215400,21168,21168,1.0,25,1,10
xml_v02,6392_46,6220300,23042,23042,1.0,18,3,6
xml_v04,6392_46,6203900,23042,23042,1.0,18,3,6
xml_v02,6392_47,5702200,23209,23209,1.0,18,4,9
xml_v04,6392_47,7165900,23209,23209,1.0,18,4,9
xml_v02,6392_48,5453800,21685,21685,1.0,19,1,6
xml_v04,6392_48,4247500,22045,22045,1.0,19,1,6
xml_v02,6392_49,4975100,23391,23391,1.0,20,2,5
xml_v04,6392_49,5149300,23391,23391,1.0,20,2,5
xml_v02,6392_50,6142800,22764,22764,1.0,18,3,10
xml_v04,6392_50,6422600,22764,22764,1.0,18,3,10
xml_v02,6815_1,2134100,20591,20591,0.0,15,0,6
xml_v04,6815_1,1666600,20591,20591,0.0,15,0,6
xml_v02,6815_2,1327500,20587,20587,1.0,10,1,8
xml_v04,6815_2,1297100,20587,20587,1.0,10,1,8
xml_v02,6815_3,3185100,22208,22208,1.0,14,1,2
xml_v04,6815_3,4326600,22208,22208,1.0,14,1,2
xml_v02,6815_4,1295600,19923,19923,0.0,8,0,1
xml_v04,6815_4,845100,19923,19923,0.0,8,0,1
xml_v02,6815_5,2158400,20586,20586,1.0,9,1,2
xml_v04,6815_5,1279200,20778,20778,1.0,9,1,2
xml_v02,6815_6,908300,20052,20052,0.0,8,0,1
xml_v04,6815_6,1326800,20052,20052,0.0,8,0,1
xml_v02,6815_7,864800,20051,20051,0.0,8,0,3
xml_v04,6815_7,1279100,20051,20051,0.0,8,0,3
xml_v02,6815_8,3903600,22452,22452,1.0,14,3,6
xml_v04,6815_8,4091800,22812,22812,1.0,14,3,6
xml_v02,6815_9,2375400,20837,20837,1.0,12,1,7
xml_v04,6815_9,3073800,20837,20837,1.0,12,1,7
xml_v02,6815_10,4287200,22101,22101,1.0,17,2,4
xml_v04,6815_10,3068700,22101,22101,1.0,17,2,4
xml_v02,6815_11,970900,19871,19871,0.0,8,0,1
xml_v04,6815_11,866200,19871,19871,0.0,8,0,1
xml_v02,6815_12,2097800,21026,21026,1.0,12,1,2
xml_v04,6815_12,2853400,21026,21026,1.0,12,1,2
xml_v02,6815_13,2949800,21544,21544,1.0,15,1,3
xml_v04,6815_13,2624000,21736,21736,1.0,15,1,3
xml_v02,6815_14,2241500,20685,20685,1.0,16,1,12
xml_v04,6815_14,2893600,20685,20685,1.0,16,1,12
xml_v02,6815_15,768100,20238,20238,0.0,7,0,2
xml_v04,6815_15,756400,20238,20238,0.0,7,0,2
xml_v02,6815_16,3619800,22639,22639,1.0,17,1,5
xml_v04,6815_16,4662200,22639,22639,1.0,17,1,5
xml_v02,6815_17,4177300,21130,21130,1.0,11,1,3
xml_v04,6815_17,2122600,21130,21130,1.0,11,1,3
xml_v02,6815_18,985100,19923,19923,0.0,8,0,1
xml_v04,6815_18,1955300,19923,19923,0.0,8,0,1
xml_v02,6815_19,3268400,21167,21167,1.0,12,2,4
xml_v04,6815_19,2434500,21167,21167,1.0,12,2,4
xml_v02,6815_20,3946200,21186,21186,1.0,14,1,4
xml_v04,6815_20,2399400,21186,21186,1.0,14,1,4
xml_v02,6815_21,3868200,21185,21185,1.0,13,1,5
xml_v04,6815_21,2925700,21377,21377,1.0,13,1,5
xml_v02,6815_22,2694500,20831,20831,1.0,10,1,3
xml_v04,6815_22,2399600,20831,20831,1.0,10,1,3
xml_v02,6815_23,957000,20237,20237,0.0,6,0,1
xml_v04,6815_23,896800,20237,20237,0.0,6,0,1
xml_v02,6815_24,1802500,21384,21384,1.0,11,1,6
xml_v04,6815_24,1918300,21384,21384,1.0,11,1,6
xml_v02,6815_25,1957000,19874,19874,0.0,9,0,3
xml_v04,6815_25,1121100,19874,19874,0.0,9,0,3
xml_v02,6815_26,1472200,20640,20640,1.0,9,1,3
xml_v04,6815_26,3813100,20640,20640,1.0,9,1,3
xml_v02,6815_27,1777500,20535,20535,1.0,10,1,6
xml_v04,6815_27,2254600,20535,20535,1.0,10,1,6
xml_v02,6815_28,7653500,22594,22594,1.0,17,3,5
xml_v04,6815_28,6253400,22594,22594,1.0,17,3,5
xml_v02,6815_29,2115100,20588,20588,1.0,9,1,4
xml_v04,6815_29,1110500,20780,20780,1.0,9,1,4
xml_v02,6815_30,1475100,20000,20000,0.0,9,0,1
xml_v04,6815_30,1230200,20000,20000,0.0,9,0,1
xml_v02,6815_31,1082500,20002,20002,0.0,9,0,3
xml_v04,6815_31,1386300,20002,20002,0.0,9,0,3
xml_v02,6815_32,1356500,21139,21139,1.0,10,1,8
xml_v04,6815_32,2688400,21139,21139,1.0,10,1,8
xml_v02,6815_33,652200,19869,19869,0.0,6,0,1
xml_v04,6815_33,793200,19869,19869,0.0,6,0,1
xml_v02,6815_34,1296000,19930,19930,0.0,11,0,6
xml_v04,6815_34,2110600,19930,19930,0.0,11,0,6
xml_v02,6815_35,1358600,19923,19923,0.0,8,0,3
xml_v04,6815_35,1300600,19923,19923,0.0,8,0,3
xml_v02,6815_36,1166800,19927,19927,0.0,9,0,1
xml_v04,6815_36,1342100,19927,19927,0.0,9,0,1
xml_v02,6815_37,1489600,20229,20229,0.0,10,0,2
xml_v04,6815_37,1670700,20229,20229,0.0,10,0,2
xml_v02,6815_38,4941800,23123,23123,1.0,16,4,11
xml_v04,6815_38,4820500,23123,23123,1.0,16,4,11
xml_v02,6815_39,922100,20052,20052,0.0,9,0,1
xml_v04,6815_39,1695400,20052,20052,0.0,9,0,1
xml_v02,6815_40,4287400,22015,22015,1.0,14,2,3
xml_v04,6815_40,2514500,22015,22015,1.0,14,2,3
xml_v02,6815_41,2987400,20973,20973,1.0,12,2,10
xml_v04,6815_41,2648600,20973,20973,1.0,12,2,10
xml_v02,6815_42,1010000,20477,20477,1.0,7,1,2
xml_v04,6815_42,985700,20477,20477,1.0,7,1,2
xml_v02,6815_43,1007200,19923,19923,0.0,8,0,3
xml_v04,6815_43,1274900,19923,19923,0.0,8,0,3
xml_v02,6815_44,2228900,21028,21028,1.0,10,2,6
xml_v04,6815_44,6942700,21028,21028,1.0,10,2,6
xml_v02,6815_45,112701000,21036,21036,1.0,11,2,5
xml_v04,6815_45,1699800,21228,21228,1.0,11,2,5
xml_v02,6815_46,1267200,20050,20050,0.0,7,0,1
xml_v04,6815_46,903600,20050,20050,0.0,7,0,1
xml_v02,6815_47,1513900,21082,21082,1.0,7,1,2
xml_v04,6815_47,1450300,21082,21082,1.0,7,1,2
xml_v02,6815_48,872700,20293,20293,0.0,9,0,1
xml_v04,6815_48,848000,20293,20293,0.0,9,0,1
xml_v02,6815_49,4036900,22177,22177,1.0,17,2,6
xml_v04,6815_49,4337400,22177,22177,1.0,17,2,6
xml_v02,6815_50,1208600,19925,19925,0.0,9,0,1
xml_v04,6815_50,989300,19925,19925,0.0,9,0,1
xml_v02,6950_1,2022300,20638,20638,0.0,12,0,1
xml_v04,6950_1,2817800,20638,20638,0.0,12,0,1
xml_v02,6950_2,5546900,21794,21794,6.0,17,6,13
xml_v04,6950_2,5327600,21794,21794,6.0,17,6,13
xml_v02,6950_3,10140700,20518,20518,7.0,9,7,15
xml_v04,6950_3,3618200,20518,20518,7.0,9,7,15
xml_v02,6950_4,2551500,20897,20897,4.0,12,4,15
xml_v04,6950_4,2258200,20893,20893,4.0,12,4,15
xml_v02,6950_5,10616100,22419,22419,5.0,16,5,13
xml_v04,6950_5,7091600,22611,22611,5.0,16,5,13
xml_v02,6950_6,468900,20051,20051,0.0,8,0,1
xml_v04,6950_6,744300,20051,20051,0.0,8,0,1
xml_v02,6950_7,590200,19998,19998,0.0,7,0,2
xml_v04,6950_7,497800,19998,19998,0.0,7,0,2
xml_v02,6950_8,777200,20000,20000,0.0,8,0,2
xml_v04,6950_8,701000,20000,20000,0.0,8,0,2
xml_v02,6950_9,2005100,20894,20894,5.0,8,5,7
xml_v04,6950_9,1994700,20702,20702,5.0,8,5,7
xml_v02,6950_10,6592300,22801,22801,3.5,15,7,13
xml_v04,6950_10,7252400,22801,22801,3.5,15,7,13
xml_v02,6950_11,4944000,22408,22408,7.0,16,7,18
xml_v04,6950_11,6427700,22408,22408,7.0,16,7,18
xml_v02,6950_12,3036800,20804,20804,3.0,10,3,9
xml_v04,6950_12,1931200,20804,20804,3.0,10,3,9
xml_v02,6950_13,369200,19869,19869,0.0,6,0,1
xml_v04,6950_13,2036200,19869,19869,0.0,6,0,1
xml_v02,6950_14,4386200,22361,22361,7.0,14,7,12
xml_v04,6950_14,5863200,22361,22361,7.0,14,7,12
xml_v02,6950_15,1113000,20049,20049,0.0,7,0,1
xml_v04,6950_15,1268000,20049,20049,0.0,7,0,1
xml_v02,6950_16,2270000,21433,21433,3.0,12,3,5
xml_v04,6950_16,3066300,21553,21553,3.0,12,3,5
xml_v02,6950_17,2094900,20243,20243,0.0,10,0,5
xml_v04,6950_17,1069800,19875,19875,0.0,10,0,5
xml_v02,6950_18,846200,19872,19872,0.0,9,0,4
xml_v04,6950_18,1260200,19872,19872,0.0,9,0,4
xml_v02,6950_19,776000,19922,19922,0.0,7,0,2
xml_v04,6950_19,657500,19922,19922,0.0,7,0,2
xml_v02,6950_20,2798000,21468,21468,6.0,10,6,8
xml_v04,6950_20,4438900,21468,21468,6.0,10,6,8
xml_v02,6950_21,2917600,21044,21044,3.0,11,3,6
xml_v04,6950_21,2654700,21044,21044,3.0,11,3,6
xml_v02,6950_22,951300,19985,19985,0.0,7,0,1
xml_v04,6950_22,1032600,20049,20049,0.0,7,0,1
xml_v02,6950_23,1203400,20049,20049,0.0,7,0,1
xml_v04,6950_23,744200,20049,20049,0.0,7,0,1
xml_v02,6950_24,3475400,21205,21205,3.0,13,3,6
xml_v04,6950_24,2854800,21205,21205,3.0,13,3,6
xml_v02,6950_25,744900,20240,20240,0.0,8,0,3
xml_v04,6950_25,1545200,20240,20240,0.0,8,0,3
xml_v02,6950_26,7691800,22513,22513,4.5,13,9,18
xml_v04,6950_26,6668800,22513,22513,4.5,13,9,18
xml_v02,6950_27,2097400,20753,20753,3.0,10,3,6
xml_v04,6950_27,2683300,20753,20753,3.0,10,3,6
xml_v02,6950_28,2855000,20706,20706,3.0,12,3,5
xml_v04,6950_28,2106300,20706,20706,3.0,12,3,5
xml_v02,6950_29,5273500,22503,22503,5.0,16,5,15
xml_v04,6950_29,5319000,22503,22503,5.0,16,5,15
xml_v02,6950_30,6030100,22580,22580,4.0,11,8,17
xml_v04,6950_30,5739400,22772,22772,4.0,11,8,17
xml_v02,6950_31,3892300,21659,21659,6.0,10,6,8
xml_v04,6950_31,3544300,21659,21659,6.0,10,6,8
xml_v02,6950_32,940600,20001,20001,0.0,9,0,4
xml_v04,6950_32,739100,20001,20001,0.0,9,0,4
xml_v02,6950_33,4220400,21204,21204,4.0,13,4,12
xml_v04,6950_33,3921900,21444,21444,4.0,13,4,12
xml_v02,6950_34,5207900,21551,21551,7.0,10,7,15
xml_v04,6950_34,3255600,21551,21551,7.0,10,7,15
xml_v02,6950_35,5449000,22076,22076,6.0,14,6,8
xml_v04,6950_35,3986200,22076,22076,6.0,14,6,8
xml_v02,6950_36,1073500,19923,19923,0.0,8,0,3
xml_v04,6950_36,873200,19923,19923,0.0,8,0,3
xml_v02,6950_37,4758000,22639,22639,5.0,11,10,15
xml_v04,6950_37,6885400,22639,22639,5.0,11,10,15
xml_v02,6950_38,3478100,21960,21960,7.0,14,7,13
xml_v04,6950_38,4748200,22152,22152,7.0,14,7,13
xml_v02,6950_39,1825900,21037,21037,4.0,17,4,17
xml_v04,6950_39,2803900,21037,21037,4.0,17,4,17
xml_v02,6950_40,5748300,22156,22156,4.0,14,8,18
xml_v04,6950_40,4898000,22156,22156,4.0,14,8,18
xml_v02,6950_41,4785500,21867,21867,7.0,11,7,17
xml_v04,6950_41,5248400,21867,21867,7.0,11,7,17
xml_v02,6950_42,2881600,20471,20471,7.0,12,7,16
xml_v04,6950_42,3060200,20471,20471,7.0,12,7,16
xml_v02,6950_43,1762400,20530,20530,0.0,10,0,1
xml_v04,6950_43,2119100,20530,20530,0.0,10,0,1
xml_v02,6950_44,1240700,20228,20228,0.0,9,0,2
xml_v04,6950_44,1254700,20228,20228,0.0,9,0,2
xml_v02,6950_45,1604600,19925,19925,0.0,9,0,1
xml_v04,6950_45,1947400,19925,19925,0.0,9,0,1
xml_v02,6950_46,750900,19870,19870,0.0,7,0,2
xml_v04,6950_46,765400,19870,19870,0.0,7,0,2
xml_v02,6950_47,6617400,22713,22713,4.5,14,9,16
xml_v04,6950_47,5425000,22953,22953,4.5,14,9,16
xml_v02,6950_48,1108000,20298,20298,0.0,11,0,2
xml_v04,6950_48,1168600,20298,20298,0.0,11,0,2
xml_v02,6950_49,3509100,22013,22013,6.0,11,6,9
xml_v04,6950_49,3613200,22013,22013,6.0,11,6,9
xml_v02,6950_50,4461700,21903,21903,4.0,15,8,20
xml_v04,6950_50,5319000,21903,21903,4.0,15,8,20
xml_v02,6999_1,3053600,21385,21385,1.0,13,2,7
xml_v04,6999_1,10289000,21385,21385,1.0,13,2,7
xml_v02,6999_2,2747900,20826,20826,1.0,10,1,3
xml_v04,6999_2,2872700,20826,20826,1.0,10,1,3
xml_v02,6999_3,1469500,20823,20823,1.0,9,1,3
xml_v04,6999_3,2576400,20823,20823,1.0,9,1,3
xml_v02,6999_4,1703900,20967,20967,1.0,10,2,5
xml_v04,6999_4,1645100,20967,20967,1.0,10,2,5
xml_v02,6999_5,1348100,20659,20659,1.0,9,1,2
xml_v04,6999_5,1828200,20723,20723,1.0,9,1,2
xml_v02,6999_6,510700,20354,20354,0.0,8,0,1
xml_v04,6999_6,1359100,20354,20354,0.0,8,0,1
xml_v02,6999_7,1801500,20663,20663,0.0,13,0,4
xml_v04,6999_7,3378000,20903,20903,0.0,13,0,4
xml_v02,6999_8,3457400,22870,22870,1.0,15,3,6
xml_v04,6999_8,3482700,22870,22870,1.0,15,3,6
xml_v02,6999_9,2428600,21243,21243,1.0,12,1,4
xml_v04,6999_9,3345200,21243,21243,1.0,12,1,4
xml_v02,6999_10,884200,20531,20531,1.0,9,1,4
xml_v04,6999_10,717200,20531,20531,1.0,9,1,4
xml_v02,6999_11,906900,19926,19926,0.0,8,0,3
xml_v04,6999_11,848500,19926,19926,0.0,8,0,3
xml_v02,6999_12,1109500,19873,19873,0.0,9,0,4
xml_v04,6999_12,864600,19873,19873,0.0,9,0,4
xml_v02,6999_13,4702500,22556,22556,1.0,17,4,13
xml_v04,6999_13,4876300,22940,22940,1.0,17,4,13
xml_v02,6999_14,2221800,20058,20058,0.0,9,0,4
xml_v04,6999_14,964300,20058,20058,0.0,9,0,4
xml_v02,6999_15,520200,20049,20049,0.0,7,0,1
xml_v04,6999_15,448600,20049,20049,0.0,7,0,1
xml_v02,6999_16,2361100,20603,20603,0.0,11,0,3
xml_v04,6999_16,2220300,20603,20603,0.0,11,0,3
xml_v02,6999_17,4857300,20867,20867,1.0,10,2,5
xml_v04,6999_17,3088500,20867,20867,1.0,10,2,5
xml_v02,6999_18,4159700,21252,21252,1.0,14,1,7
xml_v04,6999_18,4929400,21252,21252,1.0,14,1,7
xml_v02,6999_19,1652500,20534,20534,1.0,9,1,7
xml_v04,6999_19,1984600,20534,20534,1.0,9,1,7
xml_v02,6999_20,899100,19870,19870,0.0,7,0,2
xml_v04,6999_20,950100,19870,19870,0.0,7,0,2
xml_v02,6999_21,1394600,20176,20176,0.0,10,0,3
xml_v04,6999_21,1985700,20304,20304,0.0,10,0,3
xml_v02,6999_22,2793400,20723,20723,1.0,8,1,5
xml_v04,6999_22,1901400,20723,20723,1.0,8,1,5
xml_v02,6999_23,2105100,21095,21095,1.0,11,1,5
xml_v04,6999_23,2328600,21335,21335,1.0,11,1,5
xml_v02,6999_24,4884600,23489,23489,1.0,21,1,5
xml_v04,6999_24,4523800,23489,23489,1.0,21,1,5
xml_v02,6999_25,2853300,20876,20876,1.0,10,1,6
xml_v04,6999_25,1676800,20876,20876,1.0,10,1,6
xml_v02,6999_26,1078100,19927,19927,0.0,9,0,4
xml_v04,6999_26,1245500,19927,19927,0.0,9,0,4
xml_v02,6999_27,1142200,20585,20585,1.0,8,1,5
xml_v04,6999_27,1343900,20585,20585,1.0,8,1,5
xml_v02,6999_28,837100,19922,19922,0.0,7,0,2
xml_v04,6999_28,818200,19922,19922,0.0,7,0,2
xml_v02,6999_29,4335500,21277,21277,1.0,14,2,9
xml_v04,6999_29,2587500,21533,21533,1.0,14,2,9
xml_v02,6999_30,1085100,20722,20722,1.0,8,1,4
xml_v04,6999_30,1009900,20722,20722,1.0,8,1,4
xml_v02,6999_31,2321200,21281,21281,1.0,10,2,5
xml_v04,6999_31,2673400,21761,21761,1.0,10,2,5
xml_v02,6999_32,1083800,20897,20897,0.0,11,0,2
xml_v04,6999_32,1465000,20897,20897,0.0,11,0,2
xml_v02,6999_33,2426800,20824,20824,1.0,9,1,2
xml_v04,6999_33,2096300,20824,20824,1.0,9,1,2
xml_v02,6999_34,4896900,21613,21613,1.0,17,1,4
xml_v04,6999_34,4343200,21613,21613,1.0,17,1,4
xml_v02,6999_35,2544900,21216,21216,1.0,13,2,9
xml_v04,6999_35,2733400,21216,21216,1.0,13,2,9
xml_v02,6999_36,2191200,20927,20927,1.0,12,2,7
xml_v04,6999_36,3367500,20927,20927,1.0,12,2,7
xml_v02,6999_37,2252500,20713,20713,1.0,9,1,2
xml_v04,6999_37,1310800,20777,20777,1.0,9,1,2
xml_v02,6999_38,1213400,20056,20056,0.0,9,0,3
xml_v04,6999_38,1271500,20056,20056,0.0,9,0,3
xml_v02,6999_39,1677700,21078,21078,1.0,12,1,2
xml_v04,6999_39,1409600,21438,21438,1.0,12,1,2
xml_v02,6999_40,1697500,21088,21088,1.0,11,1,3
xml_v04,6999_40,1284200,21088,21088,1.0,11,1,3
xml_v02,6999_41,2345000,20947,20947,1.0,13,1,4
xml_v04,6999_41,2876500,20947,20947,1.0,13,1,4
xml_v02,6999_42,910800,19870,19870,0.0,7,0,1
xml_v04,6999_42,774200,19870,19870,0.0,7,0,1
xml_v02,6999_43,2140000,20594,20594,1.0,14,1,11
xml_v04,6999_43,1747200,20594,20594,1.0,14,1,11
xml_v02,6999_44,1977600,20585,20585,1.0,9,1,4
xml_v04,6999_44,1242500,20585,20585,1.0,9,1,4
xml_v02,6999_45,1754100,19927,19927,0.0,9,0,4
xml_v04,6999_45,1416200,20055,20055,0.0,9,0,4
xml_v02,6999_46,1903100,20057,20057,0.0,11,0,4
xml_v04,6999_46,2497100,20057,20057,0.0,11,0,4
xml_v02,6999_47,1776400,20728,20728,1.0,10,1,5
xml_v04,6999_47,2022800,20728,20728,1.0,10,1,5
xml_v02,6999_48,1946900,20597,20597,0.0,10,0,3
xml_v04,6999_48,2264800,20597,20597,0.0,10,0,3
xml_v02,6999_49,1831800,21081,21081,1.0,8,1,3
xml_v04,6999_49,1574600,20529,20529,1.0,8,1,3
xml_v02,6999_50,1305600,19874,19874,0.0,9,0,4
xml_v04,6999_50,1568400,19874,19874,0.0,9,0,4
xml_v02,7175_1,3368400,22292,22292,1.0,17,2,7
