function_name,input_id,runtime_ns,memory_after,memory_peak,sortedness,length
quicksort,7158_22,179300,92,976,0.5,17
bubble_sort,7158_22,78200,92,144,0.5,17
insertionSort,7158_22,17200,92,112,0.5,17
quicksort,7158_23,315700,92,1160,0.5555555555555556,19
bubble_sort,7158_23,93200,92,144,0.5555555555555556,19
insertionSort,7158_23,14900,92,112,0.5555555555555556,19
quicksort,7158_24,291200,92,1112,0.5,17
bubble_sort,7158_24,91800,92,144,0.5,17
insertionSort,7158_24,21800,92,112,0.5,17
quicksort,7158_25,301400,92,1032,0.5,19
bubble_sort,7158_25,67500,92,144,0.5,19
insertionSort,7158_25,25000,92,112,0.5,19
quicksort,7158_26,207200,92,1032,0.5294117647058824,18
bubble_sort,7158_26,83000,92,144,0.5294117647058824,18
insertionSort,7158_26,22700,92,112,0.5294117647058824,18
quicksort,7158_27,161400,92,1504,0.5555555555555556,19
bubble_sort,7158_27,100300,92,144,0.5555555555555556,19
insertionSort,7158_27,26000,92,112,0.5555555555555556,19
quicksort,7158_28,403200,92,1544,0.5263157894736842,20
bubble_sort,7158_28,120300,92,144,0.5263157894736842,20
insertionSort,7158_28,25300,92,112,0.5263157894736842,20
quicksort,7158_29,323000,92,984,0.5,19
bubble_sort,7158_29,92600,92,144,0.5,19
insertionSort,7158_29,21300,92,112,0.5,19
quicksort,7158_30,172300,92,1064,0.5,19
bubble_sort,7158_30,102900,92,144,0.5,19
insertionSort,7158_30,20600,92,112,0.5,19
quicksort,7158_31,228900,92,1240,0.5,19
bubble_sort,7158_31,83100,92,144,0.5,19
insertionSort,7158_31,20700,92,112,0.5,19
quicksort,7158_32,268200,92,912,0.5294117647058824,18
bubble_sort,7158_32,83700,92,144,0.5294117647058824,18
insertionSort,7158_32,13300,92,112,0.5294117647058824,18
quicksort,7158_33,334200,92,1224,0.5,19
bubble_sort,7158_33,126100,92,144,0.5,19
insertionSort,7158_33,14100,92,112,0.5,19
quicksort,7158_34,247300,92,824,0.5,17
bubble_sort,7158_34,43700,92,144,0.5,17
insertionSort,7158_34,18500,92,112,0.5,17
quicksort,7158_35,278400,92,1016,0.5294117647058824,18
bubble_sort,7158_35,95400,92,144,0.5294117647058824,18
insertionSort,7158_35,22100,92,112,0.5294117647058824,18
quicksort,7158_36,688400,92,1248,0.5,19
bubble_sort,7158_36,131500,92,144,0.5,19
insertionSort,7158_36,23500,92,112,0.5,19
quicksort,7158_37,162900,92,1040,0.5,17
bubble_sort,7158_37,78900,92,144,0.5,17
insertionSort,7158_37,12600,92,112,0.5,17
quicksort,7158_38,285800,92,1024,0.5,17
bubble_sort,7158_38,87000,92,144,0.5,17
insertionSort,7158_38,13500,92,112,0.5,17
quicksort,7158_39,326100,92,1184,0.5263157894736842,20
bubble_sort,7158_39,71900,92,144,0.5263157894736842,20
insertionSort,7158_39,45300,92,112,0.5263157894736842,20
quicksort,7158_40,297900,92,1024,0.5,17
bubble_sort,7158_40,92700,92,144,0.5,17
insertionSort,7158_40,13500,92,112,0.5,17
quicksort,7158_41,306500,92,1144,0.5294117647058824,18
bubble_sort,7158_41,74600,92,144,0.5294117647058824,18
insertionSort,7158_41,19800,92,112,0.5294117647058824,18
quicksort,7158_42,303700,92,1248,0.5,17
bubble_sort,7158_42,113200,92,144,0.5,17
insertionSort,7158_42,21600,92,112,0.5,17
quicksort,7158_43,298900,92,1416,0.5789473684210527,20
bubble_sort,7158_43,80600,92,144,0.5789473684210527,20
insertionSort,7158_43,17800,92,112,0.5789473684210527,20
quicksort,7158_44,276400,92,976,0.5555555555555556,19
bubble_sort,7158_44,85100,92,144,0.5555555555555556,19
insertionSort,7158_44,24800,92,112,0.5555555555555556,19
quicksort,7158_45,513600,92,1304,0.5555555555555556,19
bubble_sort,7158_45,84400,92,144,0.5555555555555556,19
insertionSort,7158_45,18800,92,112,0.5555555555555556,19
quicksort,7158_46,216500,92,1192,0.5555555555555556,19
bubble_sort,7158_46,98100,92,144,0.5555555555555556,19
insertionSort,7158_46,22700,92,112,0.5555555555555556,19
quicksort,7158_47,262400,92,912,0.5,17
bubble_sort,7158_47,38900,92,144,0.5,17
insertionSort,7158_47,22500,92,112,0.5,17
quicksort,7158_48,260700,92,1040,0.5,19
bubble_sort,7158_48,90200,92,144,0.5,19
insertionSort,7158_48,22000,92,112,0.5,19
quicksort,7158_49,286900,92,1360,0.5789473684210527,20
bubble_sort,7158_49,95400,92,144,0.5789473684210527,20
insertionSort,7158_49,20100,92,112,0.5789473684210527,20
quicksort,7158_50,247300,92,1464,0.5,17
bubble_sort,7158_50,84100,92,144,0.5,17
insertionSort,7158_50,18900,92,112,0.5,17
quicksort,7604_1,311200,92,1288,0.7058823529411765,18
bubble_sort,7604_1,131900,92,144,0.7058823529411765,18
insertionSort,7604_1,15300,92,112,0.7058823529411765,18
quicksort,7604_2,529100,92,1784,0.65,21
bubble_sort,7604_2,105500,92,144,0.65,21
insertionSort,7604_2,13600,92,112,0.65,21
quicksort,7604_3,291400,92,1032,0.6666666666666666,19
bubble_sort,7604_3,50300,92,144,0.6666666666666666,19
insertionSort,7604_3,11400,92,112,0.6666666666666666,19
quicksort,7604_4,163200,92,1048,0.6875,17
bubble_sort,7604_4,47800,92,144,0.6875,17
insertionSort,7604_4,24300,92,112,0.6875,17
quicksort,7604_5,317300,92,1304,0.6470588235294118,18
bubble_sort,7604_5,79300,92,144,0.6470588235294118,18
insertionSort,7604_5,22500,92,112,0.6470588235294118,18
quicksort,7604_6,304000,92,1352,0.6470588235294118,18
bubble_sort,7604_6,85900,92,144,0.6470588235294118,18
insertionSort,7604_6,13800,92,112,0.6470588235294118,18
quicksort,7604_7,278500,92,1088,0.6875,17
bubble_sort,7604_7,83400,92,144,0.6875,17
insertionSort,7604_7,23700,92,112,0.6875,17
quicksort,7604_8,277800,92,1088,0.6875,17
bubble_sort,7604_8,82100,92,144,0.6875,17
insertionSort,7604_8,26100,92,112,0.6875,17
quicksort,7604_9,379200,92,984,0.6470588235294118,18
bubble_sort,7604_9,84500,92,144,0.6470588235294118,18
insertionSort,7604_9,16000,92,112,0.6470588235294118,18
quicksort,7604_10,295800,92,1032,0.6666666666666666,19
bubble_sort,7604_10,100000,92,144,0.6666666666666666,19
insertionSort,7604_10,23800,92,112,0.6666666666666666,19
quicksort,7604_11,179100,92,1008,0.6875,17
bubble_sort,7604_11,64600,92,144,0.6875,17
insertionSort,7604_11,20500,92,112,0.6875,17
quicksort,7604_12,232700,92,1208,0.6875,17
bubble_sort,7604_12,105600,92,144,0.6875,17
insertionSort,7604_12,11200,92,112,0.6875,17
quicksort,7604_13,293700,92,1088,0.6875,17
bubble_sort,7604_13,70700,92,144,0.6875,17
insertionSort,7604_13,24600,92,112,0.6875,17
quicksort,7604_14,76500,92,432,0.6666666666666666,4
bubble_sort,7604_14,35500,92,144,0.6666666666666666,4
insertionSort,7604_14,22600,92,112,0.6666666666666666,4
quicksort,7604_15,159800,92,1360,0.6666666666666666,19
bubble_sort,7604_15,100900,92,144,0.6666666666666666,19
insertionSort,7604_15,24300,92,112,0.6666666666666666,19
quicksort,7604_16,345300,92,1048,0.6470588235294118,18
bubble_sort,7604_16,88300,92,144,0.6470588235294118,18
insertionSort,7604_16,25700,92,112,0.6470588235294118,18
quicksort,7604_17,356400,92,1280,0.65,21
bubble_sort,7604_17,105300,92,144,0.65,21
insertionSort,7604_17,15500,92,112,0.65,21
quicksort,7604_18,333200,92,1544,0.65,21
bubble_sort,7604_18,106900,92,144,0.65,21
insertionSort,7604_18,32200,92,112,0.65,21
quicksort,7604_19,101300,92,432,0.6666666666666666,4
bubble_sort,7604_19,20200,92,144,0.6666666666666666,4
insertionSort,7604_19,21800,92,112,0.6666666666666666,4
quicksort,7604_20,136400,92,584,0.6666666666666666,7
bubble_sort,7604_20,24200,92,144,0.6666666666666666,7
insertionSort,7604_20,22500,92,112,0.6666666666666666,7
quicksort,7604_21,271200,92,1048,0.6875,17
bubble_sort,7604_21,143400,92,144,0.6875,17
insertionSort,7604_21,17200,92,112,0.6875,17
quicksort,7604_22,292600,92,1088,0.6875,17
bubble_sort,7604_22,67900,92,144,0.6875,17
insertionSort,7604_22,29300,92,112,0.6875,17
quicksort,7604_23,213600,92,1048,0.65,21
bubble_sort,7604_23,93300,92,144,0.65,21
insertionSort,7604_23,26400,92,112,0.65,21
quicksort,7604_24,300200,92,1600,0.6666666666666666,19
bubble_sort,7604_24,42100,92,144,0.6666666666666666,19
insertionSort,7604_24,27900,92,112,0.6666666666666666,19
quicksort,7604_25,402600,92,1344,0.6470588235294118,18
bubble_sort,7604_25,82800,92,144,0.6470588235294118,18
insertionSort,7604_25,15800,92,112,0.6470588235294118,18
quicksort,7604_26,217300,92,1536,0.6666666666666666,19
bubble_sort,7604_26,80500,92,144,0.6666666666666666,19
insertionSort,7604_26,16600,92,112,0.6666666666666666,19
quicksort,7604_27,282300,92,1232,0.6470588235294118,18
bubble_sort,7604_27,54400,92,144,0.6470588235294118,18
insertionSort,7604_27,26000,92,112,0.6470588235294118,18
quicksort,7604_28,273800,92,1016,0.7058823529411765,18
bubble_sort,7604_28,51400,92,144,0.7058823529411765,18
insertionSort,7604_28,25800,92,112,0.7058823529411765,18
quicksort,7604_29,354300,92,1200,0.6470588235294118,18
bubble_sort,7604_29,125000,92,144,0.6470588235294118,18
insertionSort,7604_29,22500,92,112,0.6470588235294118,18
quicksort,7604_30,209900,92,1040,0.6666666666666666,19
bubble_sort,7604_30,91400,92,144,0.6666666666666666,19
insertionSort,7604_30,25900,92,112,0.6666666666666666,19
quicksort,7604_31,311800,92,1488,0.6470588235294118,18
bubble_sort,7604_31,88500,92,144,0.6470588235294118,18
insertionSort,7604_31,47600,92,112,0.6470588235294118,18
quicksort,7604_32,321200,92,928,0.6666666666666666,16
bubble_sort,7604_32,71700,92,144,0.6666666666666666,16
insertionSort,7604_32,20800,92,112,0.6666666666666666,16
quicksort,7604_33,277000,92,1024,0.6875,17
bubble_sort,7604_33,89200,92,144,0.6875,17
insertionSort,7604_33,13900,92,112,0.6875,17
quicksort,7604_34,300800,92,1144,0.6470588235294118,18
bubble_sort,7604_34,79600,92,144,0.6470588235294118,18
insertionSort,7604_34,25000,92,112,0.6470588235294118,18
quicksort,7604_35,314800,92,1368,0.7333333333333333,16
bubble_sort,7604_35,33900,92,144,0.7333333333333333,16
insertionSort,7604_35,23800,92,112,0.7333333333333333,16
quicksort,7604_36,316000,92,1248,0.6842105263157895,20
bubble_sort,7604_36,58000,92,144,0.6842105263157895,20
insertionSort,7604_36,23300,92,112,0.6842105263157895,20
quicksort,7604_37,313400,92,1456,0.65,21
bubble_sort,7604_37,94700,92,144,0.65,21
insertionSort,7604_37,24300,92,112,0.65,21
quicksort,7604_38,299100,92,1080,0.6842105263157895,20
bubble_sort,7604_38,127800,92,144,0.6842105263157895,20
insertionSort,7604_38,18000,92,112,0.6842105263157895,20
quicksort,7604_39,316600,92,1144,0.6470588235294118,18
bubble_sort,7604_39,90300,92,144,0.6470588235294118,18
insertionSort,7604_39,24300,92,112,0.6470588235294118,18
quicksort,7604_40,250900,92,1144,0.6666666666666666,13
bubble_sort,7604_40,54100,92,144,0.6666666666666666,13
insertionSort,7604_40,12100,92,112,0.6666666666666666,13
quicksort,7604_41,280000,92,1368,0.7058823529411765,18
bubble_sort,7604_41,92000,92,144,0.7058823529411765,18
insertionSort,7604_41,23100,92,112,0.7058823529411765,18
quicksort,7604_42,259800,92,1368,0.7058823529411765,18
bubble_sort,7604_42,90900,92,144,0.7058823529411765,18
insertionSort,7604_42,24600,92,112,0.7058823529411765,18
quicksort,7604_43,405400,92,1376,0.6842105263157895,20
bubble_sort,7604_43,84300,92,144,0.6842105263157895,20
insertionSort,7604_43,24300,92,112,0.6842105263157895,20
quicksort,7604_44,329200,92,1056,0.6666666666666666,19
bubble_sort,7604_44,54100,92,144,0.6666666666666666,19
insertionSort,7604_44,26800,92,112,0.6666666666666666,19
quicksort,7604_45,324400,92,1024,0.6666666666666666,19
bubble_sort,7604_45,113300,92,144,0.6666666666666666,19
insertionSort,7604_45,27800,92,112,0.6666666666666666,19
quicksort,7604_46,169700,92,1064,0.6470588235294118,18
bubble_sort,7604_46,80500,92,144,0.6470588235294118,18
insertionSort,7604_46,28500,92,112,0.6470588235294118,18
quicksort,7604_47,348200,92,1456,0.6666666666666666,19
bubble_sort,7604_47,90300,92,144,0.6666666666666666,19
insertionSort,7604_47,27800,92,112,0.6666666666666666,19
quicksort,7604_48,294600,92,1080,0.6470588235294118,18
bubble_sort,7604_48,110900,92,144,0.6470588235294118,18
insertionSort,7604_48,25600,92,112,0.6470588235294118,18
quicksort,7604_49,289300,92,1088,0.6470588235294118,18
bubble_sort,7604_49,94300,92,144,0.6470588235294118,18
insertionSort,7604_49,42600,92,112,0.6470588235294118,18
quicksort,7604_50,45000,92,312,1.0,2
bubble_sort,7604_50,23300,92,144,1.0,2
insertionSort,7604_50,19300,92,112,1.0,2
quicksort,8069_1,231400,92,944,0.4375,17
bubble_sort,8069_1,101500,92,144,0.4375,17
insertionSort,8069_1,25500,92,112,0.4375,17
quicksort,8069_2,283700,92,1216,0.6666666666666666,19
bubble_sort,8069_2,94700,92,144,0.6666666666666666,19
insertionSort,8069_2,22100,92,112,0.6666666666666666,19
quicksort,8069_3,314200,92,1120,0.5,19
bubble_sort,8069_3,95800,92,144,0.5,19
insertionSort,8069_3,23200,92,112,0.5,19
quicksort,8069_4,336700,92,1160,0.5294117647058824,18
bubble_sort,8069_4,67000,92,144,0.5294117647058824,18
insertionSort,8069_4,24600,92,112,0.5294117647058824,18
quicksort,8069_5,305900,92,1176,0.3888888888888889,19
bubble_sort,8069_5,90800,92,144,0.3888888888888889,19
insertionSort,8069_5,21400,92,112,0.3888888888888889,19
quicksort,8069_6,175700,92,1280,0.5294117647058824,18
bubble_sort,8069_6,87500,92,144,0.5294117647058824,18
insertionSort,8069_6,21000,92,112,0.5294117647058824,18
quicksort,8069_7,252100,92,1616,0.47058823529411764,18
bubble_sort,8069_7,88700,92,144,0.47058823529411764,18
insertionSort,8069_7,14000,92,112,0.47058823529411764,18
quicksort,8069_8,284900,92,1280,0.5882352941176471,18
bubble_sort,8069_8,92400,92,144,0.5882352941176471,18
insertionSort,8069_8,22200,92,112,0.5882352941176471,18
quicksort,8069_9,249500,92,1016,0.5,17
bubble_sort,8069_9,93500,92,144,0.5,17
insertionSort,8069_9,22500,92,112,0.5,17
quicksort,8069_10,319800,92,1288,0.6111111111111112,19
bubble_sort,8069_10,88000,92,144,0.6111111111111112,19
insertionSort,8069_10,23200,92,112,0.6111111111111112,19
quicksort,8069_11,327900,92,1320,0.4444444444444444,19
bubble_sort,8069_11,107000,92,144,0.4444444444444444,19
insertionSort,8069_11,26800,92,112,0.4444444444444444,19
quicksort,8069_12,481600,92,960,0.625,17
bubble_sort,8069_12,86200,92,144,0.625,17
insertionSort,8069_12,27800,92,112,0.625,17
quicksort,8069_13,330700,92,1616,0.35294117647058826,18
bubble_sort,8069_13,134600,92,144,0.35294117647058826,18
insertionSort,8069_13,28200,92,112,0.35294117647058826,18
quicksort,8069_14,318700,92,1272,0.4444444444444444,19
bubble_sort,8069_14,140100,92,144,0.4444444444444444,19
insertionSort,8069_14,27700,92,112,0.4444444444444444,19
quicksort,8069_15,525300,92,1152,0.5555555555555556,19
bubble_sort,8069_15,140500,92,144,0.5555555555555556,19
insertionSort,8069_15,30600,92,112,0.5555555555555556,19
quicksort,8069_16,351800,92,1136,0.5789473684210527,20
bubble_sort,8069_16,145100,92,144,0.5789473684210527,20
insertionSort,8069_16,30200,92,112,0.5789473684210527,20
quicksort,8069_17,260400,92,1528,0.6666666666666666,19
bubble_sort,8069_17,56700,92,144,0.6666666666666666,19
insertionSort,8069_17,28800,92,112,0.6666666666666666,19
quicksort,8069_18,162900,92,1032,0.5,17
bubble_sort,8069_18,65200,92,144,0.5,17
insertionSort,8069_18,44400,92,112,0.5,17
quicksort,8069_19,385100,92,1384,0.47368421052631576,20
bubble_sort,8069_19,61100,92,144,0.47368421052631576,20
insertionSort,8069_19,41500,92,112,0.47368421052631576,20
quicksort,8069_20,304500,92,952,0.5,19
bubble_sort,8069_20,142300,92,144,0.5,19
insertionSort,8069_20,16300,92,112,0.5,19
quicksort,8069_21,490600,92,1032,0.5294117647058824,18
bubble_sort,8069_21,109500,92,144,0.5294117647058824,18
insertionSort,8069_21,32700,92,112,0.5294117647058824,18
quicksort,8069_22,169800,92,1328,0.5,19
bubble_sort,8069_22,139900,92,144,0.5,19
insertionSort,8069_22,43800,92,112,0.5,19
quicksort,8069_23,523300,92,1304,0.47058823529411764,18
bubble_sort,8069_23,79500,92,144,0.47058823529411764,18
insertionSort,8069_23,38300,92,112,0.47058823529411764,18
quicksort,8069_24,309900,92,992,0.4117647058823529,18
bubble_sort,8069_24,64200,92,144,0.4117647058823529,18
insertionSort,8069_24,32700,92,112,0.4117647058823529,18
quicksort,8069_25,505600,92,1384,0.55,21
bubble_sort,8069_25,137400,92,144,0.55,21
insertionSort,8069_25,29000,92,112,0.55,21
quicksort,8069_26,516100,92,1472,0.5,19
bubble_sort,8069_26,102600,92,144,0.5,19
insertionSort,8069_26,37500,92,112,0.5,19
quicksort,8069_27,418000,92,1008,0.5294117647058824,18
bubble_sort,8069_27,109900,92,144,0.5294117647058824,18
insertionSort,8069_27,32100,92,112,0.5294117647058824,18
quicksort,8069_28,355200,92,1016,0.4375,17
bubble_sort,8069_28,127200,92,144,0.4375,17
insertionSort,8069_28,35000,92,112,0.4375,17
quicksort,8069_29,456700,92,1208,0.5,19
bubble_sort,8069_29,91700,92,144,0.5,19
insertionSort,8069_29,26100,92,112,0.5,19
quicksort,8069_30,443500,92,1048,0.5294117647058824,18
bubble_sort,8069_30,118200,92,144,0.5294117647058824,18
insertionSort,8069_30,17400,92,112,0.5294117647058824,18
quicksort,8069_31,314200,92,1152,0.5,19
bubble_sort,8069_31,96200,92,144,0.5,19
insertionSort,8069_31,30200,92,112,0.5,19
quicksort,8069_32,408600,92,912,0.5555555555555556,19
bubble_sort,8069_32,100100,92,144,0.5555555555555556,19
insertionSort,8069_32,25400,92,112,0.5555555555555556,19
quicksort,8069_33,263500,92,1112,0.5625,17
bubble_sort,8069_33,94600,92,144,0.5625,17
insertionSort,8069_33,30100,92,112,0.5625,17
quicksort,8069_34,330600,92,1120,0.6470588235294118,18
bubble_sort,8069_34,110400,92,144,0.6470588235294118,18
insertionSort,8069_34,24700,92,112,0.6470588235294118,18
quicksort,8069_35,307300,92,976,0.5294117647058824,18
bubble_sort,8069_35,84600,92,144,0.5294117647058824,18
insertionSort,8069_35,24000,92,112,0.5294117647058824,18
quicksort,8069_36,244800,92,976,0.6470588235294118,18
bubble_sort,8069_36,71600,92,144,0.6470588235294118,18
insertionSort,8069_36,21300,92,112,0.6470588235294118,18
quicksort,8069_37,334600,92,1000,0.5882352941176471,18
bubble_sort,8069_37,55600,92,144,0.5882352941176471,18
insertionSort,8069_37,22600,92,112,0.5882352941176471,18
quicksort,8069_38,313200,92,1000,0.5294117647058824,18
bubble_sort,8069_38,80600,92,144,0.5294117647058824,18
insertionSort,8069_38,20400,92,112,0.5294117647058824,18
quicksort,8069_39,368200,92,1704,0.5882352941176471,18
bubble_sort,8069_39,92800,92,144,0.5882352941176471,18
insertionSort,8069_39,22700,92,112,0.5882352941176471,18
quicksort,8069_40,271100,92,1224,0.5,17
bubble_sort,8069_40,71400,92,144,0.5,17
insertionSort,8069_40,22000,92,112,0.5,17
quicksort,8069_41,296400,92,1032,0.4444444444444444,19
bubble_sort,8069_41,60600,92,144,0.4444444444444444,19
insertionSort,8069_41,20400,92,112,0.4444444444444444,19
quicksort,8069_42,321400,92,1240,0.35294117647058826,18
bubble_sort,8069_42,126400,92,144,0.35294117647058826,18
insertionSort,8069_42,19600,92,112,0.35294117647058826,18
quicksort,8069_43,297500,92,1456,0.5,17
bubble_sort,8069_43,83100,92,144,0.5,17
insertionSort,8069_43,21200,92,112,0.5,17
quicksort,8069_44,293000,92,1392,0.5,19
bubble_sort,8069_44,105400,92,144,0.5,19
insertionSort,8069_44,21800,92,112,0.5,19
quicksort,8069_45,249600,92,912,0.47058823529411764,18
bubble_sort,8069_45,100500,92,144,0.47058823529411764,18
insertionSort,8069_45,23900,92,112,0.47058823529411764,18
quicksort,8069_46,304700,92,1272,0.5263157894736842,20
bubble_sort,8069_46,102700,92,144,0.5263157894736842,20
insertionSort,8069_46,21500,92,112,0.5263157894736842,20
quicksort,8069_47,282300,92,1352,0.6470588235294118,18
bubble_sort,8069_47,82100,92,144,0.6470588235294118,18
insertionSort,8069_47,25100,92,112,0.6470588235294118,18
quicksort,8069_48,307100,92,976,0.5,19
bubble_sort,8069_48,88700,92,144,0.5,19
insertionSort,8069_48,22000,92,112,0.5,19
quicksort,8069_49,370500,92,1776,0.3888888888888889,19
