function_name,input_id,runtime_ns,memory_after,memory_peak,count_para_text,count_img_tag
weasyprint_64,7782_50,288751300,290390,589227,38,0
weasyprint_63_1,7782_50,296213400,269338,567499,38,0
weasyprint_64,7933_1,1549331100,2106511,2563598,1,31
weasyprint_63_1,7933_1,845431500,2209544,2666701,1,31
weasyprint_64,7933_2,779038600,2207912,2660928,1,31
weasyprint_63_1,7933_2,784829500,2207562,2660582,1,31
weasyprint_64,7933_3,814359900,2207025,2664096,1,31
weasyprint_63_1,7933_3,780505900,2206548,2663681,1,31
weasyprint_64,7933_4,948259600,2207427,2664615,1,31
weasyprint_63_1,7933_4,860740100,2206581,2663714,1,31
weasyprint_64,7933_5,817531200,2207204,2664279,1,31
weasyprint_63_1,7933_5,985795000,2206292,2663482,1,31
weasyprint_64,7933_6,771981700,2205828,2658844,1,31
weasyprint_63_1,7933_6,798164600,2206668,2659743,1,31
weasyprint_64,7933_7,789531700,2205816,2659128,1,31
weasyprint_63_1,7933_7,793112400,2206494,2659743,1,31
weasyprint_64,7933_8,797712900,2206574,2663687,1,31
weasyprint_63_1,7933_8,799601500,2206631,2663803,1,31
weasyprint_64,7933_9,804911300,2206225,2659304,1,31
weasyprint_63_1,7933_9,818213100,2206301,2659375,1,31
weasyprint_64,7933_10,2035529500,2218861,2675985,1,31
weasyprint_63_1,7933_10,758066400,2211457,2668692,1,31
weasyprint_64,7933_11,841074800,2208303,2665550,1,31
weasyprint_63_1,7933_11,772250100,2207625,2664816,1,31
weasyprint_64,7933_12,871615400,2206601,2659674,1,31
weasyprint_63_1,7933_12,861632800,2207378,2660569,1,31
weasyprint_64,7933_13,927134900,2207307,2660499,1,31
weasyprint_63_1,7933_13,996665800,2206118,2659310,1,31
weasyprint_64,7933_14,890281800,2206640,2659597,1,31
weasyprint_63_1,7933_14,890071200,2206886,2659965,1,31
weasyprint_64,7933_15,871158200,2206481,2663673,1,31
weasyprint_63_1,7933_15,934721600,2206286,2663475,1,31
weasyprint_64,7933_16,824323800,2206386,2659519,1,31
weasyprint_63_1,7933_16,844328300,2205901,2659093,1,31
weasyprint_64,7933_17,826845100,2206786,2663915,1,31
weasyprint_63_1,7933_17,919393600,2206303,2663436,1,31
weasyprint_64,7933_18,857720300,2206098,2659300,1,31
weasyprint_63_1,7933_18,833953200,2206352,2659487,1,31
weasyprint_64,7933_19,838249200,2206836,2659969,1,31
weasyprint_63_1,7933_19,857415100,2206315,2659508,1,31
weasyprint_64,7933_20,1830128700,2233085,2694532,1,31
weasyprint_63_1,7933_20,889228800,2209168,2666239,1,31
weasyprint_64,7933_21,900235200,2207758,2661010,1,31
weasyprint_63_1,7933_21,905307800,2206623,2659815,1,31
weasyprint_64,7933_22,865438300,2206502,2659753,1,31
weasyprint_63_1,7933_22,832832800,2206500,2659690,1,31
weasyprint_64,7933_23,892445600,2206221,2663338,1,31
weasyprint_63_1,7933_23,798753600,2206440,2663553,1,31
weasyprint_64,7933_24,785910100,2206749,2663936,1,31
weasyprint_63_1,7933_24,877104600,2206805,2664110,1,31
weasyprint_64,7933_25,859456100,2206594,2663841,1,31
weasyprint_63_1,7933_25,894435200,2206533,2663724,1,31
weasyprint_64,7933_26,874601200,2206849,2664020,1,31
weasyprint_63_1,7933_26,851359400,2206191,2663421,1,31
weasyprint_64,7933_27,830034700,2206446,2659462,1,31
weasyprint_63_1,7933_27,878290100,2206793,2659750,1,31
weasyprint_64,7933_28,823878000,2205972,2659110,1,31
weasyprint_63_1,7933_28,831585800,2206228,2659423,1,31
weasyprint_64,7933_29,1904879100,2223727,2680968,1,31
weasyprint_63_1,7933_29,943073200,2209720,2666891,1,31
weasyprint_64,7933_30,823750500,2207935,2665006,1,31
weasyprint_63_1,7933_30,832457300,2206745,2663820,1,31
weasyprint_64,7933_31,812950100,2206897,2659854,1,31
weasyprint_63_1,7933_31,882668000,2207004,2660020,1,31
weasyprint_64,7933_32,886990900,2206658,2659673,1,31
weasyprint_63_1,7933_32,836496900,2206589,2659663,1,31
weasyprint_64,7933_33,863888200,2206574,2659765,1,31
weasyprint_63_1,7933_33,867521500,2206025,2659220,1,31
weasyprint_64,7933_34,875425700,2207318,2664489,1,31
weasyprint_63_1,7933_34,785393300,2206641,2663812,1,31
weasyprint_64,7933_35,827820200,2206715,2659789,1,31
weasyprint_63_1,7933_35,829096900,2206399,2659536,1,31
weasyprint_64,7933_36,833897700,2206398,2663686,1,31
weasyprint_63_1,7933_36,858809400,2205809,2663098,1,31
weasyprint_64,7933_37,753932000,2206201,2659392,1,31
weasyprint_63_1,7933_37,840176900,2206671,2659981,1,31
weasyprint_64,7933_38,2141372300,2221570,2674655,1,31
weasyprint_63_1,7933_38,834808200,2211169,2664306,1,31
weasyprint_64,7933_39,797350600,2208301,2665433,1,31
weasyprint_63_1,7933_39,837525600,2206737,2663926,1,31
weasyprint_64,7933_40,745701900,2207023,2660041,1,31
weasyprint_63_1,7933_40,836091200,2206390,2659351,1,31
weasyprint_64,7933_41,888814800,2206902,2659919,1,31
weasyprint_63_1,7933_41,861503700,2206737,2659754,1,31
weasyprint_64,7933_42,967694400,2206487,2663658,1,31
weasyprint_63_1,7933_42,887893600,2206672,2663902,1,31
weasyprint_64,7933_43,832497500,2206506,2659756,1,31
weasyprint_63_1,7933_43,825123100,2206068,2659263,1,31
weasyprint_64,7933_44,851836200,2206249,2659381,1,31
weasyprint_63_1,7933_44,866407600,2205843,2658975,1,31
weasyprint_64,7933_45,853388200,2206450,2663697,1,31
weasyprint_63_1,7933_45,881034200,2206318,2663447,1,31
weasyprint_64,7933_46,762573500,2206514,2659712,1,31
weasyprint_63_1,7933_46,762097700,2206035,2659168,1,31
weasyprint_64,7933_47,831341200,2206451,2663681,1,31
weasyprint_63_1,7933_47,2113495300,2228263,2690035,1,31
weasyprint_64,7933_48,943591000,2207959,2661034,1,31
weasyprint_63_1,7933_48,796282700,2207567,2660582,1,31
weasyprint_64,7933_49,821356400,2207296,2664588,1,31
weasyprint_63_1,7933_49,798776000,2206382,2663670,1,31
weasyprint_64,7933_50,838111400,2206639,2659772,1,31
weasyprint_63_1,7933_50,861726500,2205497,2658690,1,31
weasyprint_64,8091_1,320350800,577200,798679,12,6
weasyprint_63_1,8091_1,357369300,622305,847148,12,6
weasyprint_64,8091_2,3699543600,576773,793049,17,5
weasyprint_63_1,8091_2,375667200,594765,810373,17,5
weasyprint_64,8091_3,392660800,833690,1012791,1,9
weasyprint_63_1,8091_3,367466800,769092,945588,1,9
weasyprint_64,8091_4,341795800,840913,1014759,1,9
weasyprint_63_1,8091_4,367194800,756193,927336,1,9
weasyprint_64,8091_5,293460100,429360,684869,23,3
weasyprint_63_1,8091_5,319223600,469053,727978,23,3
weasyprint_64,8091_6,353306100,754050,962888,6,8
weasyprint_63_1,8091_6,351407300,689587,896144,6,8
weasyprint_64,8091_7,337509700,839771,1017733,1,9
weasyprint_63_1,8091_7,349527300,774424,950209,1,9
weasyprint_64,8091_8,405942000,779711,952452,1,9
weasyprint_63_1,8091_8,404624700,838872,1012773,1,9
weasyprint_64,8091_9,347749300,750182,924067,1,9
weasyprint_63_1,8091_9,359513400,808349,981190,1,9
weasyprint_64,8091_10,285496700,467005,710794,24,3
weasyprint_63_1,8091_10,327214400,428886,671831,24,3
weasyprint_64,8091_11,300169900,642235,859126,8,7
weasyprint_63_1,8091_11,330887700,716720,935899,8,7
weasyprint_64,8091_12,291410700,502143,722877,21,4
weasyprint_63_1,8091_12,277195500,476136,692751,21,4
weasyprint_64,8091_13,370170800,796887,969576,1,9
weasyprint_63_1,8091_13,382631100,827761,999465,1,9
weasyprint_64,8091_14,334207000,733288,905975,1,9
weasyprint_63_1,8091_14,340541100,830562,1004332,1,9
weasyprint_64,8091_15,286694200,467548,716827,24,3
weasyprint_63_1,8091_15,293743200,428833,677236,24,3
weasyprint_64,8091_16,305665300,529780,778063,17,5
weasyprint_63_1,8091_16,334298600,578648,830195,17,5
weasyprint_64,8091_17,382062900,802493,975856,1,9
weasyprint_63_1,8091_17,384015000,744909,917599,1,9
weasyprint_64,8091_18,353380000,838939,1012957,1,9
weasyprint_63_1,8091_18,324510200,773553,945463,1,9
weasyprint_64,8091_19,288575200,564768,758877,7,7
weasyprint_63_1,8091_19,295943100,624201,820326,7,7
weasyprint_64,8091_20,403382700,613222,811514,11,6
weasyprint_63_1,8091_20,313226000,582138,781407,11,6
weasyprint_64,8091_21,342357800,828205,1001974,1,9
weasyprint_63_1,8091_21,384716400,787691,960168,1,9
weasyprint_64,8091_22,356036200,528169,765385,16,5
weasyprint_63_1,8091_22,343459500,579595,820011,16,5
weasyprint_64,8091_23,328817600,564612,771091,12,6
weasyprint_63_1,8091_23,270575600,499546,705805,12,6
weasyprint_64,8091_24,248305100,787142,963699,1,9
weasyprint_63_1,8091_24,273461000,830779,1008396,1,9
weasyprint_64,8091_25,300141100,628249,816512,9,7
weasyprint_63_1,8091_25,326400100,691891,880422,9,7
weasyprint_64,8091_26,350492600,531078,796935,21,4
weasyprint_63_1,8091_26,350477600,484885,749934,21,4
weasyprint_64,8091_27,314002900,436400,673187,16,5
weasyprint_63_1,8091_27,298869800,495455,733970,16,5
weasyprint_64,8091_28,266930600,498566,698345,15,5
weasyprint_63_1,8091_28,291706200,442148,641707,15,5
weasyprint_64,8091_29,323812200,597565,805408,12,6
weasyprint_63_1,8091_29,353870600,656363,866890,12,6
weasyprint_64,8091_30,370647700,665001,863804,8,7
weasyprint_63_1,8091_30,345733600,642185,840209,8,7
weasyprint_64,8091_31,353616900,717187,940843,10,7
weasyprint_63_1,8091_31,406374900,664605,886702,10,7
weasyprint_64,8091_32,326880000,528020,728709,15,5
weasyprint_63_1,8091_32,506756400,581002,784831,15,5
weasyprint_64,8091_33,369732400,755917,929656,3,8
weasyprint_63_1,8091_33,388454900,681496,854330,3,8
weasyprint_64,8091_34,332170400,579274,818134,15,5
weasyprint_63_1,8091_34,334697100,591384,829941,15,5
weasyprint_64,8091_35,370672000,646283,865383,10,7
weasyprint_63_1,8091_35,371310900,673332,890641,10,7
weasyprint_64,8091_36,337328500,468881,762573,26,3
weasyprint_63_1,8091_36,361441600,443797,738597,26,3
weasyprint_64,8091_37,350534200,685065,890184,6,8
weasyprint_63_1,8091_37,384404700,767145,974507,6,8
weasyprint_64,8091_38,374854500,792869,977942,2,9
weasyprint_63_1,8091_38,358129900,766165,951434,2,9
weasyprint_64,8091_39,354830900,716567,922776,8,7
weasyprint_63_1,8091_39,383750800,648118,852579,8,7
weasyprint_64,8091_40,345301400,721701,903866,5,8
weasyprint_63_1,8091_40,363189000,776777,960958,5,8
weasyprint_64,8091_41,307864800,557519,751912,9,7
weasyprint_63_1,8091_41,306550100,567580,761321,9,7
weasyprint_64,8091_42,341496100,591255,835408,16,5
weasyprint_63_1,8091_42,377496000,577897,821854,16,5
weasyprint_64,8091_43,340961600,472717,748486,21,4
weasyprint_63_1,8091_43,315472200,482928,758569,21,4
weasyprint_64,8237_1,343827200,751620,928779,1,9
weasyprint_63_1,8237_1,354556500,840386,1018793,1,9
weasyprint_64,8237_2,421169000,772647,948528,1,9
weasyprint_63_1,8237_2,367088000,778557,955432,1,9
weasyprint_64,8237_3,366564000,837947,1012395,1,9
weasyprint_63_1,8237_3,406878900,749642,924043,1,9
weasyprint_64,8237_4,110731600,195556,241744,1,0
weasyprint_63_1,8237_4,114855600,174971,221159,1,0
weasyprint_64,8237_5,353210100,799421,973718,1,9
weasyprint_63_1,8237_5,400661300,764822,936086,1,9
weasyprint_64,8237_6,471608200,783582,957477,1,9
weasyprint_63_1,8237_6,419270000,837650,1011922,1,9
weasyprint_64,8934_1,332560300,687302,864509,5,8
weasyprint_63_1,8934_1,374862900,779190,958206,5,8
weasyprint_64,8934_2,435486600,695628,908823,6,8
weasyprint_63_1,8934_2,375654000,737947,951249,6,8
weasyprint_64,8934_3,346187600,776112,979379,6,8
weasyprint_63_1,8934_3,349397800,694749,897964,6,8
weasyprint_64,8934_4,426405900,801526,979850,1,9
weasyprint_63_1,8934_4,460623700,801822,979523,1,9
weasyprint_64,8934_5,435703100,745390,918517,1,9
weasyprint_63_1,8934_5,486429200,838066,1012293,1,9
weasyprint_64,8934_6,485826800,717964,906187,3,8
weasyprint_63_1,8934_6,377740700,708769,897067,3,8
weasyprint_64,8934_7,342663800,837460,1011687,1,9
weasyprint_63_1,8934_7,350404800,754334,925785,1,9
weasyprint_64,8934_8,368937200,795583,972449,1,9
weasyprint_63_1,8934_8,359928300,826451,1002570,1,9
weasyprint_64,8934_9,361414800,680031,885375,6,8
weasyprint_63_1,8934_9,371467900,769334,976861,6,8
weasyprint_64,8934_10,418299200,782489,958750,3,8
weasyprint_63_1,8934_10,375602000,756224,933886,3,8
